Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.SouthAtlanticcoast	Ne.SouthernAtlas	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_SouthernAtlas	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_SouthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthernAtlas_to_NorthAtlanticcoast	b_migration.SouthernAtlas_to_SouthAtlanticcoast	b_migration.SouthernAtlas_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthernAtlas	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
2276000	-32964.823366679026	-31287.028959380124	-1677.7944072989042	-31287.028959380124	-1643.1078523369588	27.423102976585394	1	0	1	1	0	0	0	1	0	1	0	1	2.144597	2.144597	2.144597	2.144597	0.156550	0.0	0.915467	0.278664	0.0	0.0	0.0	0.117770	0.0	1.871773	0.0	0.236207	6	2.222828094046078E-4	1.8135893103191476	0.2832227662612218	0.2213116451368376	0.23097433418815902	0.26449125441378135
2280000	-32979.05715995981	-31308.881626350514	-1670.1755336092992	-31308.881626350514	-1639.3962576814808	27.42183848608651	1	0	1	1	0	0	0	1	0	1	0	1	2.230249	2.230249	2.230249	2.230249	0.086633	0.0	0.866344	0.252951	0.0	0.0	0.0	0.174274	0.0	2.054692	0.0	0.155338	6	2.4068989390311658E-4	1.8135893103191476	0.28320377917400746	0.21516264284884773	0.2371233364761489	0.26451024150099567
2284000	-32998.94727518944	-31314.604006766094	-1684.3432684233505	-31314.604006766094	-1655.9881383371649	27.42212516997688	1	0	1	1	0	0	0	1	0	1	0	1	2.206751	2.206751	2.206751	2.206751	0.109335	0.0	1.066948	0.327364	0.0	0.0	0.0	0.186246	0.0	1.540708	0.0	0.148482	6	2.2482313398040948E-4	1.8135893103191476	0.28320377917400746	0.21516264284884773	0.2371233364761489	0.26451024150099567
2288000	-32984.86867301986	-31317.577224650136	-1667.291448369723	-31317.577224650136	-1641.4098586451707	27.41947310280154	1	0	1	1	0	0	0	1	0	1	0	1	2.156859	2.156859	2.156859	2.156859	0.121246	0.0	1.769088	0.284447	0.0	0.0	0.0	0.174574	0.0	5.218668	0.0	0.170534	6	2.2848813257620915E-4	1.9136370081285266	0.28320377917400746	0.21516264284884773	0.2371233364761489	0.26451024150099567
2292000	-32982.88426835653	-31299.477171105005	-1683.4070972515253	-31299.477171105005	-1655.6079783277087	27.418298332898896	1	1	1	1	0	0	0	1	0	1	0	0	2.138397	2.138397	2.138397	2.138397	0.182256	0.101457	1.497801	0.407720	0.0	0.0	0.0	0.264709	0.0	2.981924	0.0	0.0	6	2.3418981866737797E-4	1.9477376284733818	0.28320377917400746	0.21516264284884773	0.23173509128140157	0.269898486695743
2296000	-32989.89315038907	-31309.034606377154	-1680.8585440119173	-31309.034606377154	-1651.8254645742977	27.41841668624094	1	0	1	1	0	0	0	1	0	1	0	1	2.040554	2.040554	2.040554	2.040554	0.163404	0.0	1.034163	0.510435	0.0	0.0	0.0	0.159412	0.0	1.676979	0.0	0.159349	6	2.2710955919342737E-4	1.9604146655943508	0.28320377917400746	0.21516264284884773	0.23173509128140157	0.269898486695743
2300000	-32971.2855303229	-31297.712363564708	-1673.5731667581897	-31297.712363564708	-1639.1134850776077	27.417459995304373	0	0	1	1	0	0	1	1	0	1	1	1	2.310886	2.310886	2.310886	2.310886	0.0	0.0	0.782114	0.243548	0.0	0.0	0.197684	0.039466	0.0	1.909909	0.462034	0.336009	7	2.3536790830338018E-4	1.9604146655943508	0.2868722602351558	0.21516264284884773	0.2346987796768936	0.2632663172391027
2304000	-32962.86246302362	-31288.75654082957	-1674.1059221940532	-31288.75654082957	-1646.1937919392208	27.41877307633749	0	0	1	1	0	0	0	0	1	1	1	1	1.983027	1.983027	1.983027	1.983027	0.0	0.0	1.831878	0.282873	0.0	0.0	0.0	0.0	0.089752	2.748291	0.463147	0.129801	6	2.2896025307530903E-4	1.9584353136630763	0.28815001167997784	0.2216895706726043	0.2346987796768936	0.255461637970524
2308000	-32976.49369327363	-31288.142895397326	-1688.3507978763043	-31288.142895397326	-1651.816278975543	27.4172111774477	0	1	1	1	0	0	0	1	0	1	1	0	2.136134	2.136134	2.136134	2.136134	0.0	0.086101	1.991456	0.297382	0.0	0.0	0.0	0.066379	0.0	3.750608	0.429161	0.0	6	2.3042080265950712E-4	1.9584353136630763	0.28815001167997784	0.2216895706726043	0.2295829906963376	0.26057742695108
2312000	-32984.56772317653	-31295.6901920726	-1688.8775311039317	-31295.6901920726	-1660.9336526182574	27.417191552953966	0	1	1	1	0	1	0	1	0	1	1	0	1.954636	1.954636	1.954636	1.954636	0.0	0.113104	3.337457	0.105432	0.0	0.164070	0.0	0.060922	0.0	2.104813	0.195463	0.0	7	2.194413455453733E-4	1.9584353136630763	0.2856621300547653	0.2216895706726043	0.22981121003916172	0.2628370892334684
2316000	-33003.314892593946	-31295.96411824929	-1707.3507743446537	-31295.96411824929	-1676.3814483357103	27.060963645805302	0	1	1	1	0	0	0	1	0	1	1	0	1.956150	1.956150	1.956150	1.956150	0.0	0.103878	1.399610	0.253147	0.0	0.0	0.0	0.074415	0.0	1.937020	0.515965	0.0	6	2.344768661683263E-4	1.9844046826332291	0.2856621300547653	0.2216895706726043	0.22981121003916172	0.2628370892334684
2320000	-33006.81066452501	-31292.722146469725	-1714.0885180552868	-31292.722146469725	-1686.7169487594765	27.060725626891703	0	0	1	1	0	1	0	1	0	1	1	1	2.436504	2.436504	2.436504	2.436504	0.0	0.0	0.938025	0.310549	0.0	0.003309	0.0	0.130477	0.0	1.251117	0.179166	0.242985	7	2.323759776613923E-4	1.9484658994574195	0.2856621300547653	0.22159671914901488	0.23239347687952022	0.2603476739166993
2324000	-33003.83612640701	-31301.37357222691	-1702.462554180107	-31301.37357222691	-1671.2430204712994	27.06139668975584	1	1	1	1	0	0	0	1	0	1	0	0	2.317646	2.317646	2.317646	2.317646	0.208707	0.030933	0.511932	0.295563	0.0	0.0	0.0	0.120384	0.0	1.699389	0.0	0.0	6	2.345882849695676E-4	1.9484658994574195	0.2911552337891636	0.2161036154146166	0.23239347687952022	0.2603476739166993
2328000	-32989.66316653357	-31288.924340283338	-1700.7388262502386	-31288.924340283338	-1671.5125346230855	27.061054347887588	1	0	1	1	0	0	0	1	0	1	0	1	2.066564	2.066564	2.066564	2.066564	0.105149	0.0	2.131258	0.363448	0.0	0.0	0.0	0.140668	0.0	3.066491	0.0	0.112736	6	2.377769862028836E-4	1.87670490939716	0.2911552337891636	0.2161036154146166	0.23239347687952022	0.2603476739166993
2332000	-33012.95040991173	-31307.51294367747	-1705.4374662342616	-31307.51294367747	-1676.8049429381958	27.062547005171915	1	0	1	1	0	0	0	1	0	1	1	1	2.280536	2.280536	2.280536	2.280536	0.017562	0.0	0.970476	0.381077	0.0	0.0	0.0	0.143568	0.0	2.175454	0.202123	0.170479	7	2.285555435456955E-4	1.87670490939716	0.289068639934168	0.21819020926961222	0.23239347687952022	0.2603476739166993
2336000	-33005.098807103044	-31303.84978983769	-1701.2490172653559	-31303.84978983769	-1672.4246568258206	26.845981437722354	1	0	1	1	0	0	0	1	0	1	0	1	2.348981	2.348981	2.348981	2.348981	0.138314	0.0	1.063146	0.404849	0.0	0.0	0.0	0.075899	0.0	2.070570	0.0	0.186085	6	2.2549642607520463E-4	1.87670490939716	0.289068639934168	0.21819020926961222	0.23239347687952022	0.2603476739166993
2340000	-33010.99312715514	-31306.629496597783	-1704.3636305573561	-31306.629496597783	-1679.1508782016103	26.812530734404408	0	0	1	0	0	1	0	1	0	1	1	1	1.982004	1.982004	1.982004	1.982004	0.0	0.0	2.180258	0.0	0.0	0.262145	0.0	0.130991	0.0	2.350850	0.236534	0.166661	6	2.209550221372791E-4	1.87670490939716	0.2918565847775522	0.21540226442622798	0.23239347687952022	0.2603476739166993
2344000	-33000.886633400085	-31294.127761373114	-1706.7588720269694	-31294.127761373114	-1675.9874702932452	26.523604291770294	0	1	1	0	0	1	0	1	0	1	1	0	2.239414	2.239414	2.239414	2.239414	0.0	0.079718	4.620515	0.0	0.0	0.390886	0.0	0.097115	0.0	9.146296	0.226546	0.0	6	2.3168285832265105E-4	1.8687404717579983	0.2918565847775522	0.21801010995771763	0.23204753547850618	0.25808576978622366
2348000	-33025.7110183951	-31304.022657286114	-1721.6883611089847	-31304.022657286114	-1689.1578899894841	27.01706237051332	0	1	1	0	0	1	0	1	0	1	1	0	2.010984	2.010984	2.010984	2.010984	0.0	0.094300	1.755763	0.0	0.0	0.283718	0.0	0.088193	0.0	1.367141	0.133083	0.0	6	2.3397859143464806E-4	1.8687404717579983	0.2862130556039128	0.21801010995771763	0.2307685071427191	0.26500832729565016
2352000	-33019.98103771322	-31297.36494809219	-1722.6160896210322	-31297.36494809219	-1693.9404249184608	27.018621168853706	0	1	1	0	0	1	0	1	0	1	1	0	2.180247	2.180247	2.180247	2.180247	0.0	0.112106	2.806568	0.0	0.0	0.411405	0.0	0.166249	0.0	2.642172	0.227950	0.0	6	2.2848770518252577E-4	1.702979704050595	0.2862130556039128	0.21801010995771763	0.2307685071427191	0.26500832729565016
2356000	-33024.5275576378	-31313.762927184725	-1710.7646304530706	-31313.762927184725	-1679.1075987896857	27.015791545490565	0	1	1	0	0	1	1	1	0	1	1	0	1.993392	1.993392	1.993392	1.993392	0.0	0.088369	3.291493	0.0	0.0	0.368196	0.062827	0.106198	0.0	2.331796	0.138904	0.0	7	2.2946279086020593E-4	1.702979704050595	0.2862130556039128	0.21801010995771763	0.2307685071427191	0.26500832729565016
2360000	-33007.1719871456	-31301.538212457282	-1705.633774688318	-31301.538212457282	-1674.8657262669126	27.01499735629514	0	1	1	0	0	1	0	1	0	1	1	0	2.079823	2.079823	2.079823	2.079823	0.0	0.103677	3.426641	0.0	0.0	0.485531	0.0	0.178599	0.0	1.674605	0.143939	0.0	6	2.3346682060978267E-4	2.006064281817834	0.2862130556039128	0.21918188934159472	0.2289679647321227	0.2656370903223695
2364000	-33018.481558288884	-31313.318884779164	-1705.1626735097232	-31313.318884779164	-1678.4063079542564	27.016272554786354	1	1	1	1	0	0	0	1	0	1	0	0	1.930402	1.930402	1.930402	1.930402	0.073126	0.141421	4.742367	0.325196	0.0	0.0	0.0	0.103268	0.0	3.770811	0.0	0.0	6	2.1879791390032248E-4	1.834242399364442	0.2862130556039128	0.21954724289927377	0.2289679647321227	0.2652717367646904
2368000	-33000.29056088454	-31309.562268987876	-1690.7282918966653	-31309.562268987876	-1661.565785133526	27.014175653360777	1	1	1	1	0	0	0	1	0	1	0	0	1.939221	1.939221	1.939221	1.939221	0.262361	0.098158	2.088056	0.330493	0.0	0.0	0.0	0.038731	0.0	3.338837	0.0	0.0	6	2.2921180748202566E-4	2.0861666305052577	0.28679900405911873	0.21954724289927377	0.23425783892616897	0.25939591411543816
2372000	-33017.85038104828	-31326.379090001206	-1691.4712910470748	-31326.379090001206	-1663.5086785141998	27.014964694357676	1	1	1	1	0	0	0	1	0	1	0	0	1.809976	1.809976	1.809976	1.809976	0.244849	0.159311	2.500706	0.330697	0.0	0.0	0.0	0.117262	0.0	1.420370	0.0	0.0	6	2.3349547740843623E-4	2.141030543348828	0.28679900405911873	0.21995321623127448	0.23425783892616897	0.25898994078343746
2376000	-33001.963508135756	-31320.248359289166	-1681.7151488465884	-31320.248359289166	-1653.6915280397848	27.01800726260969	1	1	1	1	0	0	0	1	0	1	0	0	1.833539	1.833539	1.833539	1.833539	0.117005	0.229501	2.663798	0.298500	0.0	0.0	0.0	0.058923	0.0	2.285005	0.0	0.0	6	2.3637648810740218E-4	1.917753415876714	0.28679900405911873	0.21995321623127448	0.23555539984081988	0.2576923798687865
2380000	-32998.856186586774	-31308.38582349797	-1690.4703630888025	-31308.38582349797	-1664.2857782091785	27.014436652981306	1	0	1	1	0	0	0	1	0	1	0	1	2.179396	2.179396	2.179396	2.179396	0.112255	0.0	1.129879	0.264751	0.0	0.0	0.0	0.315703	0.0	1.900214	0.0	0.170180	6	2.3053458972545273E-4	1.917753415876714	0.2918825224046685	0.21486969788572471	0.23555539984081988	0.2576923798687865
2384000	-32996.931795921606	-31309.231504607862	-1687.7002913137412	-31309.231504607862	-1661.2515780848362	26.689285584117222	1	0	1	1	1	0	1	1	0	1	0	0	2.309652	2.309652	2.309652	2.309652	0.106052	0.0	1.198809	0.406454	0.133603	0.0	0.018440	0.330602	0.0	2.325006	0.0	0.0	7	2.4767525367106423E-4	1.917753415876714	0.28834155790874144	0.21486969788572471	0.23555539984081988	0.26123334436471357
2388000	-32994.646271231635	-31312.067122618253	-1682.5791486133814	-31312.067122618253	-1650.0409888390518	26.687117431517713	1	1	1	1	1	0	0	1	0	1	0	0	2.203309	2.203309	2.203309	2.203309	0.124956	0.050138	0.553750	0.281998	0.022619	0.0	0.0	0.162919	0.0	2.241061	0.0	0.0	7	2.2879287679363703E-4	1.917753415876714	0.28834155790874144	0.21486969788572471	0.23555539984081988	0.26123334436471357
2392000	-33005.92145797786	-31324.732475819135	-1681.1889821587272	-31324.732475819135	-1649.5551508449532	26.69119134264783	1	1	1	1	0	0	0	1	0	1	1	0	2.501194	2.501194	2.501194	2.501194	0.128405	0.064630	0.387626	0.328954	0.0	0.0	0.0	0.204194	0.0	1.782067	0.125634	0.0	7	2.4225281836929766E-4	1.9059628258144572	0.28834155790874144	0.22746277718452673	0.2268716088168783	0.25732405608985315
2396000	-33015.424514933286	-31338.732950071677	-1676.6915648616057	-31338.732950071677	-1645.8284557833256	26.691019783041707	1	1	1	1	0	0	0	1	0	1	0	0	2.137127	2.137127	2.137127	2.137127	0.181535	0.053339	4.245528	0.386172	0.0	0.0	0.0	0.166007	0.0	6.864850	0.0	0.0	6	2.3447779333100104E-4	2.098880526524246	0.28834155790874144	0.222518914968556	0.2268716088168783	0.26226791830582386
2400000	-33008.84027124574	-31326.802279014108	-1682.0379922316315	-31326.802279014108	-1649.037960994753	26.69053280843907	1	1	1	1	0	0	0	1	0	1	0	0	2.117014	2.117014	2.117014	2.117014	0.154310	0.089254	0.682290	0.340527	0.0	0.0	0.0	0.079411	0.0	1.789191	0.0	0.0	6	2.3313367928708245E-4	2.098880526524246	0.28834155790874144	0.222518914968556	0.2268716088168783	0.26226791830582386
2404000	-33036.42156966418	-31352.79998771175	-1683.621581952423	-31352.79998771175	-1655.4237437249512	26.69172027413276	1	0	1	1	1	0	0	1	0	1	0	0	2.493348	2.493348	2.493348	2.493348	0.178704	0.0	0.809439	0.215019	0.011273	0.0	0.0	0.238667	0.0	2.022719	0.0	0.0	6	2.2845595342445334E-4	2.098880526524246	0.28054597686080585	0.2189400494587629	0.2321389976627132	0.26837497601771765
2408000	-32991.18370552525	-31299.182615894213	-1692.0010896310312	-31299.182615894213	-1658.7364229610614	26.69422907314746	1	0	1	1	0	0	0	1	0	1	0	1	2.101659	2.101659	2.101659	2.101659	0.207774	0.0	2.287245	0.323557	0.0	0.0	0.0	0.276205	0.0	5.762978	0.0	0.339533	6	2.2866827423359654E-4	2.098880526524246	0.28054597686080585	0.2189400494587629	0.2321389976627132	0.26837497601771765
2412000	-32987.281325220734	-31296.13444461771	-1691.1468806030264	-31296.13444461771	-1655.5854294152018	26.69388151671582	1	0	1	1	0	0	0	1	1	1	0	1	2.408255	2.408255	2.408255	2.408255	0.130672	0.0	0.865371	0.345532	0.0	0.0	0.0	0.082002	0.105246	2.291128	0.0	0.227252	7	2.298551093510302E-4	2.098880526524246	0.28499540110754856	0.2189400494587629	0.2321389976627132	0.26392555177097493
2416000	-32992.47977491395	-31308.35161022998	-1684.1281646839673	-31308.35161022998	-1658.5397221373562	26.559269374256438	1	0	1	1	0	0	0	1	0	1	0	1	2.229694	2.229694	2.229694	2.229694	0.207609	0.0	0.995824	0.201237	0.0	0.0	0.0	0.074841	0.0	3.699377	0.0	0.170007	6	2.3135850767406287E-4	2.098880526524246	0.28499540110754856	0.2189400494587629	0.2321389976627132	0.26392555177097493
2420000	-32985.80259642765	-31284.985320668093	-1700.8172757595578	-31284.985320668093	-1674.2043498567589	26.558618843731125	1	0	1	1	0	0	0	1	0	1	0	1	2.464670	2.464670	2.464670	2.464670	0.145443	0.0	0.954961	0.313578	0.0	0.0	0.0	0.082148	0.0	2.908456	0.0	0.245728	6	2.33946784897913E-4	1.7806904547113758	0.2822944252174724	0.2189400494587629	0.2321389976627132	0.2666265276610511
2424000	-32972.03370306444	-31285.300003142707	-1686.73369992173	-31285.300003142707	-1655.9100028932626	26.559165138864014	1	0	1	1	0	0	0	1	0	1	0	1	2.145429	2.145429	2.145429	2.145429	0.189143	0.0	2.063397	0.309530	0.0	0.0	0.0	0.156284	0.0	4.704600	0.0	0.097044	6	2.288705749783118E-4	2.067295024496414	0.2856360996053363	0.21559837507089896	0.2321389976627132	0.2666265276610511
2428000	-32968.303235127896	-31287.131613908394	-1681.1716212195006	-31287.131613908394	-1648.340819231857	26.554903170162103	1	0	1	1	0	0	0	1	0	1	0	1	1.910924	1.910924	1.910924	1.910924	0.114420	0.0	4.375552	0.411416	0.0	0.0	0.0	0.118599	0.0	4.964398	0.0	0.088250	6	2.273474729590017E-4	2.067295024496414	0.2856360996053363	0.21470626398997628	0.2330311087436359	0.2666265276610511
2432000	-32972.235286726216	-31271.89905808386	-1700.3362286423574	-31271.89905808386	-1666.3534331137816	26.560482196055677	1	0	1	1	0	0	0	1	0	1	0	1	2.254514	2.254514	2.254514	2.254514	0.137671	0.0	1.490491	0.317220	0.0	0.0	0.0	0.085581	0.0	5.372683	0.0	0.210659	6	2.4428466596659236E-4	1.9946070109462593	0.2866223292286197	0.21470626398997628	0.2330311087436359	0.26564029803776773
2436000	-32994.49003742	-31301.882969942337	-1692.607067477665	-31301.882969942337	-1663.0992169225383	26.884594435280775	1	0	1	1	0	0	0	1	0	1	0	1	1.982033	1.982033	1.982033	1.982033	0.140231	0.0	4.144457	0.278152	0.0	0.0	0.0	0.143591	0.0	5.609970	0.0	0.202344	6	2.3133910401752796E-4	1.9946070109462593	0.2866223292286197	0.21470626398997628	0.2330311087436359	0.26564029803776773
2440000	-32996.741542209646	-31298.302317734262	-1698.4392244753835	-31298.302317734262	-1670.14591769223	26.882080155174638	1	0	1	1	0	0	0	1	0	1	0	1	2.791676	2.791676	2.791676	2.791676	0.145066	0.0	0.608240	0.383633	0.0	0.0	0.0	0.041524	0.0	3.362693	0.0	0.250951	6	2.2145102751249102E-4	1.8798100464408198	0.2866223292286197	0.21470626398997628	0.2330311087436359	0.26564029803776773
2444000	-32961.88079191645	-31292.552482107723	-1669.32830980872	-31292.552482107723	-1641.5770311172312	26.883320408958745	1	0	1	1	0	0	0	1	0	1	0	1	2.032658	2.032658	2.032658	2.032658	0.112908	0.0	1.397459	0.409053	0.0	0.0	0.0	0.130410	0.0	2.708438	0.0	0.369632	6	2.307652776995087E-4	1.8918775655906732	0.27890299681334907	0.22564557686791514	0.2330311087436359	0.2624203175750995
2448000	-32950.24521761507	-31289.400856144028	-1660.8443614710445	-31289.400856144028	-1635.2604265343762	26.881993426475745	1	0	1	1	0	0	0	1	1	1	0	1	1.899254	1.899254	1.899254	1.899254	0.097659	0.0	1.395093	0.404702	0.0	0.0	0.0	0.113583	0.032669	1.869544	0.0	0.234179	7	2.4814847918259216E-4	1.8918775655906732	0.2804802879201897	0.21646421251926154	0.2406351819854489	0.2624203175750995
2452000	-32949.46025581521	-31287.541563349103	-1661.9186924661085	-31287.541563349103	-1630.6888278337788	26.881322125271605	1	0	1	1	0	0	0	1	0	1	0	1	2.280057	2.280057	2.280057	2.280057	0.169357	0.0	0.834030	0.299901	0.0	0.0	0.0	0.118538	0.0	1.625461	0.0	0.289885	6	2.4044543512264263E-4	1.8918775655906732	0.2804802879201897	0.21646421251926154	0.2406351819854489	0.2624203175750995
2456000	-32967.19056037945	-31310.686085249577	-1656.5044751298747	-31310.686085249577	-1629.3627759162994	27.53147309673267	1	0	1	1	0	0	0	1	0	1	0	1	2.066290	2.066290	2.066290	2.066290	0.130325	0.0	1.042116	0.317357	0.0	0.0	0.0	0.172166	0.0	2.339363	0.0	0.189845	6	2.3537052466714953E-4	1.8918775655906732	0.2804802879201897	0.21646421251926154	0.2406351819854489	0.2624203175750995
2460000	-32968.39681368715	-31312.82968386564	-1655.5671298215088	-31312.82968386564	-1625.4174020282894	27.07661394073425	1	0	1	1	0	0	0	1	0	1	0	1	2.177316	2.177316	2.177316	2.177316	0.124785	0.0	0.631548	0.256376	0.0	0.0	0.0	0.115404	0.0	2.281490	0.0	0.539775	6	2.402027618591584E-4	1.8918775655906732	0.2804802879201897	0.21646421251926154	0.2406351819854489	0.2624203175750995
2464000	-32978.77912918381	-31315.991655714923	-1662.7874734688855	-31315.991655714923	-1623.6990712645174	27.07643380550173	1	1	1	1	0	0	0	1	0	1	0	0	2.292045	2.292045	2.292045	2.292045	0.182379	0.097521	0.250875	0.356772	0.0	0.0	0.0	0.090367	0.0	1.026931	0.0	0.0	6	2.2827933856887182E-4	2.127604076681496	0.293799641445368	0.21646421251926154	0.22731582846027057	0.2624203175750995
2468000	-32989.27764309827	-31320.30031133094	-1668.9773317673337	-31320.30031133094	-1639.058462129382	26.507290487755043	1	1	1	1	0	0	0	1	0	1	0	0	1.910889	1.910889	1.910889	1.910889	0.138705	0.124789	2.790125	0.303205	0.0	0.0	0.0	0.128807	0.0	3.485176	0.0	0.0	6	2.4291559974535875E-4	1.8153338253391085	0.293799641445368	0.21646421251926154	0.22731582846027057	0.2624203175750995
2472000	-32982.61528079758	-31308.123558504136	-1674.4917222934432	-31308.123558504136	-1643.285459659519	26.507919017940026	1	1	1	1	0	0	0	1	0	1	0	0	2.214160	2.214160	2.214160	2.214160	0.158656	0.067942	1.092199	0.468353	0.0	0.0	0.0	0.134572	0.0	3.584868	0.0	0.0	6	2.5169890622556455E-4	1.980785534919091	0.293799641445368	0.21646421251926154	0.22731582846027057	0.2624203175750995
2476000	-32966.54690142114	-31304.717691983868	-1661.829209437273	-31304.717691983868	-1633.6241889077469	26.50652388730086	1	1	1	1	0	0	0	1	0	1	0	0	2.432904	2.432904	2.432904	2.432904	0.140303	0.061121	0.285412	0.338848	0.0	0.0	0.0	0.127174	0.0	2.043639	0.0	0.0	6	2.3945099886249165E-4	2.0702411765554563	0.28691669761844263	0.21646421251926154	0.23419877228719593	0.2624203175750995
2480000	-32995.3005706878	-31327.29964339707	-1668.0009272907373	-31327.29964339707	-1643.1716687805795	26.643748969448662	1	1	1	1	0	0	0	1	0	1	0	0	1.940689	1.940689	1.940689	1.940689	0.330710	0.145461	1.296017	0.397414	0.0	0.0	0.0	0.085592	0.0	3.592585	0.0	0.0	6	2.4110339263289446E-4	1.8455206432672329	0.28691669761844263	0.21646421251926154	0.23148144352882938	0.26513764633346604
2484000	-33001.417995973774	-31323.925312353047	-1677.4926836207242	-31323.925312353047	-1646.7363900480873	27.339819669812094	1	1	1	1	0	0	0	1	0	1	0	0	2.095744	2.095744	2.095744	2.095744	0.240810	0.108176	1.104751	0.397582	0.0	0.0	0.0	0.174538	0.0	2.408266	0.0	0.0	6	2.410219264363584E-4	1.8455206432672329	0.2864117372716629	0.21646421251926154	0.23148144352882938	0.26564260668024575
2488000	-33004.81172439767	-31318.907146397465	-1685.9045780002032	-31318.907146397465	-1656.290331743532	27.33506612121991	1	1	1	1	0	0	1	1	0	1	0	0	2.330152	2.330152	2.330152	2.330152	0.183593	0.094530	0.616599	0.293794	0.0	0.0	0.066703	0.266330	0.0	1.979547	0.0	0.0	7	2.524439435824052E-4	1.8455206432672329	0.2864117372716629	0.21646421251926154	0.23148144352882938	0.26564260668024575
2492000	-32990.88822454966	-31314.158870504085	-1676.7293540455748	-31314.158870504085	-1647.8314274404652	26.508798088824896	0	1	1	1	0	0	0	1	0	1	1	0	2.058852	2.058852	2.058852	2.058852	0.0	0.095093	1.511045	0.481190	0.0	0.0	0.0	0.201695	0.0	3.072575	0.275252	0.0	6	2.4039782420162315E-4	1.8554540755692384	0.2864117372716629	0.21630743957606074	0.23148144352882938	0.2657993796234466
2496000	-32989.62017196878	-31319.471354783607	-1670.148817185173	-31319.471354783607	-1641.9158189367474	26.508230504996774	1	0	1	1	0	0	0	1	0	1	0	1	2.289012	2.289012	2.289012	2.289012	0.147906	0.0	0.944967	0.403092	0.0	0.0	0.0	0.075461	0.0	2.392023	0.0	0.218355	6	2.3787410243737852E-4	1.9143677639435859	0.2864117372716629	0.22203870236318357	0.23026579529199218	0.2612837650731609
