Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.NorthernAtlas	Ne.SouthAtlanticcoast	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_NorthernAtlas	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.NorthernAtlas_to_NorthAtlanticcoast	b_migration.NorthernAtlas_to_SouthAtlanticcoast	b_migration.NorthernAtlas_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_NorthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_NorthernAtlas	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
2778000	-24533.280383172292	-23997.694638320307	-535.5857448519838	-23997.694638320307	-508.2092140882808	23.88369945979161	1	0	0	0	1	0	1	0	0	1	0	0	2.517573	2.517573	2.517573	2.517573	0.560601	0.0	0.0	0.0	0.692261	0.0	0.158300	0.0	0.0	2.674243	0.0	0.0	4	2.3943473111174665E-4	1.499779006683395	0.2831195130844555	0.22212649178575045	0.24012584818813945	0.2546281469416542
2780000	-24530.439056323714	-23994.886088208325	-535.5529681153911	-23994.886088208325	-507.38611866578117	24.779485866336987	1	0	0	1	1	0	1	0	0	1	1	0	2.053640	2.053640	2.053640	2.053640	2.466467	0.0	0.0	2.369875	1.066996	0.0	0.211291	0.0	0.0	0.213934	1.525216	0.0	6	2.4042483773822738E-4	1.4834914018880105	0.2867258355934137	0.21852016927679224	0.24012584818813945	0.2546281469416542
2782000	-24529.41193708705	-23995.62594219492	-533.7859948921285	-23995.62594219492	-502.4189878093493	24.775649902590214	0	0	1	1	1	0	1	0	1	0	0	1	2.090003	2.090003	2.090003	2.090003	0.0	0.0	0.414028	0.631981	0.523012	0.0	0.323367	0.0	0.534700	0.0	0.0	0.402741	6	2.387349631727276E-4	1.826369220608704	0.2867258355934137	0.21852016927679224	0.24012584818813945	0.2546281469416542
2784000	-24531.79822454023	-24007.445520606794	-524.3527039334349	-24007.445520606794	-501.27656170100903	24.813284947740623	0	1	1	0	1	0	1	0	0	0	0	1	2.232963	2.232963	2.232963	2.232963	0.0	0.265705	0.273278	0.0	0.367607	0.0	0.296212	0.0	0.0	0.0	0.0	0.172162	5	2.486373989922124E-4	1.826369220608704	0.2867258355934137	0.21791247615845477	0.24012584818813945	0.25523584005999167
2786000	-24525.664120855694	-23987.559055009246	-538.1050658464491	-23987.559055009246	-509.4011545076016	24.808705440127696	1	0	0	1	0	1	1	0	0	0	0	1	1.464070	1.464070	1.464070	1.464070	1.545164	0.0	0.0	0.550078	0.0	0.743225	0.344461	0.0	0.0	0.0	0.0	0.856913	5	2.272747891370767E-4	1.826369220608704	0.2867258355934137	0.21791247615845477	0.24012584818813945	0.25523584005999167
2788000	-24528.7284347614	-23985.84778867649	-542.8806460849132	-23985.84778867649	-510.4837993849971	25.84239836629501	0	0	1	0	1	0	0	0	1	1	1	1	2.135534	2.135534	2.135534	2.135534	0.0	0.0	0.752370	0.0	0.240586	0.0	0.0	0.0	0.301085	0.199702	0.168099	0.180438	6	2.2454346753465618E-4	1.826369220608704	0.2867258355934137	0.21791247615845477	0.24012584818813945	0.25523584005999167
2790000	-24517.796123018725	-23991.301383056158	-526.4947399625673	-23991.301383056158	-502.53239451160255	25.864816996761384	0	0	1	0	1	1	0	0	1	0	1	0	1.807068	1.807068	1.807068	1.807068	0.0	0.0	1.346586	0.0	0.132306	0.315045	0.0	0.0	0.660092	0.0	0.419672	0.0	5	2.323963586958191E-4	1.826369220608704	0.2867258355934137	0.21791247615845477	0.24012584818813945	0.25523584005999167
2792000	-24504.655477479286	-23977.773138837358	-526.8823386419283	-23977.773138837358	-502.7905744085452	23.74186854255017	0	0	1	1	0	0	0	0	1	0	1	1	1.510192	1.510192	1.510192	1.510192	0.0	0.0	1.301369	0.215958	0.0	0.0	0.0	0.0	0.647657	0.0	0.295754	0.172850	5	2.3119912719880948E-4	1.826369220608704	0.2867258355934137	0.21791247615845477	0.24012584818813945	0.25523584005999167
2794000	-24530.999815923326	-23986.009179081582	-544.9906368417444	-23986.009179081582	-522.035895052825	23.74393909384927	0	0	1	0	1	0	0	0	1	0	0	1	2.099704	2.099704	2.099704	2.099704	0.0	0.0	0.643541	0.0	0.948207	0.0	0.0	0.0	0.662803	0.0	0.0	0.162887	4	2.2477404480731404E-4	1.826369220608704	0.2867258355934137	0.21791247615845477	0.24012584818813945	0.25523584005999167
2796000	-24516.01879748074	-23974.275746195028	-541.7430512857125	-23974.275746195028	-513.1837561138552	24.99435141408406	0	0	1	0	1	0	0	0	1	0	1	0	1.951892	1.951892	1.951892	1.951892	0.0	0.0	1.315604	0.0	0.803019	0.0	0.0	0.0	0.419085	0.0	0.197773	0.0	4	2.1379991314816638E-4	1.826369220608704	0.2920035350205839	0.21791247615845477	0.23484814876096927	0.25523584005999167
2798000	-24526.691568089944	-23980.470463889575	-546.22110420037	-23980.470463889575	-510.3146877127908	24.945726793787735	0	0	1	1	1	0	0	0	1	0	1	0	2.311831	2.311831	2.311831	2.311831	0.0	0.0	1.195438	1.286397	0.930194	0.0	0.0	0.0	0.375539	0.0	0.396428	0.0	5	2.2119900820952553E-4	1.8601963433459698	0.2920035350205839	0.21791247615845477	0.23484814876096927	0.25523584005999167
2800000	-24524.63900211053	-23982.19851774567	-542.4404843648604	-23982.19851774567	-514.147145792096	24.824747586557898	0	0	1	0	1	0	0	0	1	0	1	0	1.879938	1.879938	1.879938	1.879938	0.0	0.0	1.601058	0.0	0.391853	0.0	0.0	0.0	0.447813	0.0	0.474013	0.0	4	2.3610842797298036E-4	1.8137286335295095	0.287385928912115	0.21791247615845477	0.22986820184018805	0.2648333930892418
2802000	-24506.46382554039	-23969.36367416492	-537.1001513754713	-23969.36367416492	-514.7772111701405	24.55109534043899	0	0	1	0	1	0	0	0	1	0	1	0	1.861726	1.861726	1.861726	1.861726	0.0	0.0	1.039811	0.0	1.239718	0.0	0.0	0.0	0.666142	0.0	0.241309	0.0	4	2.1764708548806775E-4	1.8137286335295095	0.287385928912115	0.21791247615845477	0.22986820184018805	0.2648333930892418
2804000	-24525.28358155735	-23982.979710714222	-542.303870843128	-23982.979710714222	-510.9219469395542	24.554067870561205	0	0	1	0	1	1	0	0	1	1	1	0	2.281322	2.281322	2.281322	2.281322	0.0	0.0	1.363881	0.0	1.645461	0.330369	0.0	0.0	0.329308	0.201037	0.085522	0.0	6	2.3663034150319794E-4	1.8137286335295095	0.287385928912115	0.21791247615845477	0.22986820184018805	0.2648333930892418
2806000	-24536.011962362612	-23995.164193671248	-540.8477686913653	-23995.164193671248	-512.9326392750249	24.555770487530886	0	0	1	0	1	1	0	0	1	0	1	0	2.170515	2.170515	2.170515	2.170515	0.0	0.0	1.425334	0.0	2.133888	0.183512	0.0	0.0	0.326715	0.0	0.230984	0.0	5	2.3146573870127033E-4	1.8137286335295095	0.287385928912115	0.21791247615845477	0.23072904131125915	0.26397255361817074
2808000	-24541.042704746935	-24005.843517573234	-535.1991871737027	-24005.843517573234	-512.187882745306	26.01787210977147	0	0	1	0	1	0	0	0	1	1	1	0	1.794429	1.794429	1.794429	1.794429	0.0	0.0	1.575707	0.0	0.189844	0.0	0.0	0.0	0.602676	1.789021	0.560650	0.0	5	2.3869602333284598E-4	1.8137286335295095	0.287385928912115	0.21791247615845477	0.23072904131125915	0.26397255361817074
2810000	-24541.186316474686	-24000.32845029785	-540.8578661768387	-24000.32845029785	-515.2792716353955	24.5631582962691	0	0	1	0	1	1	0	0	1	1	1	0	1.679926	1.679926	1.679926	1.679926	0.0	0.0	0.974543	0.0	1.040135	0.738886	0.0	0.0	0.530493	0.328007	1.187022	0.0	6	2.3062746762374746E-4	1.7886677241188313	0.287385928912115	0.21791247615845477	0.23072904131125915	0.26397255361817074
2812000	-24531.998613292148	-23995.249710534128	-536.7489027580198	-23995.249710534128	-511.631672284117	24.135868530706027	1	0	1	1	1	0	0	0	1	1	0	0	1.692540	1.692540	1.692540	1.692540	0.824459	0.0	1.763782	0.720364	0.416052	0.0	0.0	0.0	0.412394	0.141779	0.0	0.0	6	2.2802982720835074E-4	1.6193153206369544	0.28783853521243347	0.21791247615845477	0.23072904131125915	0.2635199473178523
2814000	-24527.493111594315	-23979.209626602995	-548.2834849913202	-23979.209626602995	-524.8264605897652	24.129297612508708	0	0	1	0	1	0	0	0	1	0	1	0	1.867682	1.867682	1.867682	1.867682	0.0	0.0	0.730095	0.0	1.015931	0.0	0.0	0.0	0.839144	0.0	0.142153	0.0	4	2.0578638987793108E-4	1.6193153206369544	0.28783853521243347	0.2218284969611514	0.23087263643718164	0.25946033138923313
2816000	-24508.391752350424	-23969.936016125517	-538.4557362249062	-23969.936016125517	-511.81221591716803	24.132664742733294	1	0	1	1	1	0	0	0	1	1	0	0	1.950118	1.950118	1.950118	1.950118	1.126825	0.0	0.916204	2.525995	0.411610	0.0	0.0	0.0	0.939465	0.083544	0.0	0.0	6	2.2444084530172793E-4	1.6193153206369544	0.28783853521243347	0.2218284969611514	0.23087263643718164	0.25946033138923313
2818000	-24505.34010121211	-23973.39008931149	-531.9500119006184	-23973.39008931149	-506.61010066542843	24.128014530896372	1	0	1	1	0	0	0	0	1	1	0	1	2.002042	2.002042	2.002042	2.002042	1.201828	0.0	1.566602	2.117785	0.0	0.0	0.0	0.0	0.426510	0.506531	0.0	0.132690	6	2.165916010690571E-4	2.0461654299565906	0.28783853521243347	0.2218284969611514	0.23087263643718164	0.25946033138923313
2820000	-24499.845560737795	-23966.20410500095	-533.641455736846	-23966.20410500095	-506.4584165677445	24.12512005912019	1	0	1	1	0	0	0	0	1	0	0	1	1.899890	1.899890	1.899890	1.899890	0.131649	0.0	0.884514	0.370715	0.0	0.0	0.0	0.0	0.450642	0.0	0.0	0.075618	5	2.151303023855702E-4	2.0461654299565906	0.2838172712940561	0.2218284969611514	0.23087263643718164	0.2634815953076105
2822000	-24517.27890627355	-23971.266112516278	-546.0127937572718	-23971.266112516278	-512.9822005376118	24.13350070996443	0	0	1	0	1	0	0	0	1	0	1	0	1.480488	1.480488	1.480488	1.480488	0.0	0.0	1.635736	0.0	0.476186	0.0	0.0	0.0	0.416998	0.0	0.500499	0.0	4	2.4496849506228883E-4	2.0461654299565906	0.2838172712940561	0.2218284969611514	0.23087263643718164	0.2634815953076105
2824000	-24523.667065649508	-23986.32005527703	-537.3470103724786	-23986.32005527703	-506.3771452886596	24.134215679517087	1	0	1	0	1	0	1	1	0	0	1	0	2.243371	2.243371	2.243371	2.243371	1.193495	0.0	0.132271	0.0	0.102805	0.0	0.051724	0.367570	0.0	0.0	0.543457	0.0	6	2.2920079890739972E-4	2.0461654299565906	0.27634499560784115	0.22460149265014215	0.23087263643718164	0.2681808753048347
2826000	-24511.41556219034	-23979.019632281437	-532.3959299089023	-23979.019632281437	-500.4499514497386	24.133991723150494	0	0	1	0	0	1	0	1	1	1	0	1	1.650881	1.650881	1.650881	1.650881	0.0	0.0	0.924376	0.0	0.0	0.757698	0.0	0.281680	0.485898	0.249743	0.0	0.117830	6	2.4306558134590007E-4	2.0801625030454254	0.27634499560784115	0.22460149265014215	0.23087263643718164	0.2681808753048347
2828000	-24505.36167730382	-23974.907300177725	-530.4543771260949	-23974.907300177725	-503.48444992340603	24.117601551371024	0	0	1	1	0	1	0	0	1	0	1	1	2.067737	2.067737	2.067737	2.067737	0.0	0.0	1.181769	0.532571	0.0	1.057599	0.0	0.0	0.266609	0.0	0.141729	0.081756	6	2.37476695469532E-4	2.0801625030454254	0.27634499560784115	0.22460149265014215	0.23087263643718164	0.2681808753048347
2830000	-24512.01715186891	-23970.423069132514	-541.5940827363947	-23970.423069132514	-515.6938569161883	24.687911092219814	0	0	1	1	0	0	0	0	1	0	0	1	2.267233	2.267233	2.267233	2.267233	0.0	0.0	0.627816	0.434913	0.0	0.0	0.0	0.0	0.510418	0.0	0.0	0.198632	4	2.2545615503214288E-4	2.0158195546924613	0.28119258986243834	0.22400679499710047	0.22602504218258446	0.2687755729578764
2832000	-24497.206196497285	-23967.65106331141	-529.5551331858766	-23967.65106331141	-505.2684751030096	24.686370412868555	1	0	1	0	0	1	0	0	1	1	0	1	1.596010	1.596010	1.596010	1.596010	0.613500	0.0	1.220030	0.0	0.0	1.609194	0.0	0.0	0.585796	0.770060	0.0	0.271492	6	2.385912239685562E-4	2.0158195546924613	0.28119258986243834	0.22400679499710047	0.22602504218258446	0.2687755729578764
2834000	-24525.246187018074	-23984.9069347966	-540.3392522214734	-23984.9069347966	-511.94079170384055	24.68745312513374	0	0	1	0	1	0	0	0	1	1	1	0	1.959095	1.959095	1.959095	1.959095	0.0	0.0	1.091278	0.0	3.689150	0.0	0.0	0.0	1.270187	3.421871	4.654620	0.0	5	2.3555940255808332E-4	2.0158195546924613	0.28028602821663445	0.22400679499710047	0.22602504218258446	0.2696821346036803
2836000	-24511.627428323176	-23983.05637640831	-528.5710519148676	-23983.05637640831	-499.33247724702915	24.999220155963553	1	0	1	1	1	0	0	0	1	1	0	0	1.980827	1.980827	1.980827	1.980827	1.007387	0.0	0.728395	4.948193	0.636804	0.0	0.0	0.0	0.662327	0.611285	0.0	0.0	6	2.3037787068354185E-4	2.0158195546924613	0.28028602821663445	0.22400679499710047	0.23183833471242804	0.2638688420738367
2838000	-24501.6887214267	-23972.950980353955	-528.7377410727454	-23972.950980353955	-505.5140685601953	22.71722395463295	0	0	1	1	1	0	0	0	1	0	1	0	1.515648	1.515648	1.515648	1.515648	0.0	0.0	0.961886	0.813088	0.439302	0.0	0.0	0.0	0.454998	0.0	0.750814	0.0	5	2.4393793601622783E-4	1.707487471081557	0.28028602821663445	0.22400679499710047	0.23183833471242804	0.2638688420738367
2840000	-24507.606232022168	-23982.267475263492	-525.3387567586747	-23982.267475263492	-494.2039281892839	22.167324963964944	0	0	1	1	1	1	0	0	1	0	1	0	1.517153	1.517153	1.517153	1.517153	0.0	0.0	2.896747	2.686351	0.535781	1.624594	0.0	0.0	0.795070	0.0	2.002881	0.0	6	2.618815556280499E-4	1.707487471081557	0.2871721504862784	0.22400679499710047	0.23183833471242804	0.25698271980419274
2842000	-24497.439519248645	-23978.08965910217	-519.3498601464757	-23978.08965910217	-497.22248324879	23.329080087887135	0	0	1	1	1	0	0	0	1	0	1	0	1.650945	1.650945	1.650945	1.650945	0.0	0.0	1.386265	0.363773	0.555958	0.0	0.0	0.0	0.670248	0.0	0.489133	0.0	5	2.3346146958070545E-4	1.707487471081557	0.27782524479225124	0.22400679499710047	0.23183833471242804	0.2663296254982199
2844000	-24508.62943043141	-23972.15169208382	-536.4777383475914	-23972.15169208382	-506.4870280751883	23.324500179788085	0	0	1	1	1	1	1	0	0	1	1	0	1.539065	1.539065	1.539065	1.539065	0.0	0.0	1.929225	1.042453	0.792907	0.326531	0.344670	0.0	0.0	1.032075	0.802778	0.0	7	2.538189573733185E-4	1.707487471081557	0.27850512164783603	0.22400679499710047	0.23115845785684325	0.2663296254982199
2846000	-24515.025107047153	-23982.061967453817	-532.963139593336	-23982.061967453817	-504.2557607446435	22.66617111138862	0	0	1	0	1	0	1	0	0	0	0	1	2.270460	2.270460	2.270460	2.270460	0.0	0.0	0.296433	0.0	0.728446	0.0	0.359699	0.0	0.0	0.0	0.0	0.892812	4	2.305867060647552E-4	1.887302355102001	0.27850512164783603	0.22400679499710047	0.23115845785684325	0.2663296254982199
2848000	-24507.564640180524	-23975.861549227524	-531.7030909529989	-23975.861549227524	-502.5909090560734	23.875594723412195	0	0	1	1	0	0	0	0	1	0	1	1	1.890578	1.890578	1.890578	1.890578	0.0	0.0	0.798972	0.306806	0.0	0.0	0.0	0.0	0.677500	0.0	0.359909	0.242455	5	2.32539888775773E-4	1.9701483600894814	0.28320888055552373	0.21930303608941276	0.23115845785684325	0.2663296254982199
2850000	-24527.53390631287	-23987.95601580526	-539.5778905076115	-23987.95601580526	-504.2034882427126	23.826657155628823	1	0	1	1	1	0	0	0	1	1	0	1	2.285847	2.285847	2.285847	2.285847	0.027876	0.0	1.015311	1.792922	0.422099	0.0	0.0	0.0	0.535950	0.964594	0.0	0.380703	7	2.4293566765028223E-4	1.9701483600894814	0.28320888055552373	0.21930303608941276	0.23115845785684325	0.2663296254982199
2852000	-24507.200055339188	-23976.8264671167	-530.3735882224871	-23976.8264671167	-501.41582627630004	23.827436657438927	0	0	1	1	1	0	0	0	1	1	1	0	2.163714	2.163714	2.163714	2.163714	0.0	0.0	1.457516	0.524013	0.815274	0.0	0.0	0.0	0.347738	0.162292	0.113765	0.0	6	2.4335621523270806E-4	1.9701483600894814	0.28320888055552373	0.21930303608941276	0.23169728524122674	0.26579079811383644
2854000	-24512.948309703403	-23974.249433631638	-538.6988760717646	-23974.249433631638	-511.58135908153105	23.829791627190826	0	0	1	0	1	0	0	0	1	1	1	0	2.342480	2.342480	2.342480	2.342480	0.0	0.0	1.477156	0.0	0.726409	0.0	0.0	0.0	0.531857	0.054907	0.109600	0.0	5	2.212517413177036E-4	2.0760278138699264	0.28320888055552373	0.21930303608941276	0.23169728524122674	0.26579079811383644
2856000	-24507.410436612587	-23966.501949540216	-540.9084870723705	-23966.501949540216	-507.83228043005454	23.837301520369497	0	0	1	0	0	1	0	1	1	1	0	1	1.974297	1.974297	1.974297	1.974297	0.0	0.0	0.838342	0.0	0.0	0.482985	0.0	0.113462	0.212156	0.067847	0.0	0.146520	6	2.2720934509384656E-4	2.0760278138699264	0.28320888055552373	0.21930303608941276	0.23150037775270838	0.2659877056023548
2858000	-24512.633279076454	-23974.213402270972	-538.4198768054803	-23974.213402270972	-510.7289401463314	23.837469423101275	1	0	1	0	1	0	0	1	1	0	0	1	2.092402	2.092402	2.092402	2.092402	0.050054	0.0	1.139221	0.0	0.422263	0.0	0.0	0.069737	0.397593	0.0	0.0	0.071445	6	2.2491745101349217E-4	2.0760278138699264	0.28320888055552373	0.21930303608941276	0.23150037775270838	0.2659877056023548
2860000	-24513.52972830319	-23975.302671468206	-538.2270568349837	-23975.302671468206	-512.3023542740762	23.473861530994405	0	1	1	1	0	1	0	0	1	0	1	0	1.832904	1.832904	1.832904	1.832904	0.0	0.151226	0.775190	0.923989	0.0	0.712628	0.0	0.0	0.524335	0.0	0.707991	0.0	6	2.4007801850362166E-4	2.0760278138699264	0.27985515980731235	0.21930303608941276	0.23150037775270838	0.2693414263505662
2862000	-24523.130349579413	-23982.68221192108	-540.4481376583335	-23982.68221192108	-516.079067764151	23.470220643101044	1	0	0	0	0	1	0	1	0	1	0	1	1.745308	1.745308	1.745308	1.745308	0.954385	0.0	0.0	0.0	0.0	0.555153	0.0	0.782640	0.0	0.143594	0.0	0.228006	5	2.2519643769267352E-4	2.0760278138699264	0.27985515980731235	0.21930303608941276	0.23150037775270838	0.2693414263505662
2864000	-24527.363427946264	-23978.469162521018	-548.8942654252442	-23978.469162521018	-517.89403693266	23.525580247491988	1	0	1	0	1	0	0	1	0	1	0	0	2.290100	2.290100	2.290100	2.290100	1.460131	0.0	0.434311	0.0	0.271374	0.0	0.0	0.554056	0.0	1.807221	0.0	0.0	5	2.1953558184380938E-4	2.0760278138699264	0.2818343880752568	0.21930303608941276	0.22555272709020116	0.273309848745129
2866000	-24528.23461675162	-23989.449424171027	-538.785192580591	-23989.449424171027	-514.6594760318618	23.205869620918367	1	0	0	0	0	1	1	1	0	0	1	1	1.813386	1.813386	1.813386	1.813386	0.632975	0.0	0.0	0.0	0.0	0.442519	0.179656	0.300305	0.0	0.0	1.234710	1.015497	6	2.416938877690464E-4	2.0760278138699264	0.2818343880752568	0.21930303608941276	0.23456354996963433	0.2642990258656958
2868000	-24517.208266261576	-23983.99403305081	-533.2142332107663	-23983.99403305081	-507.95872697059133	21.982591526011387	1	0	1	0	0	0	1	1	0	0	0	1	2.204253	2.204253	2.204253	2.204253	0.820900	0.0	0.352041	0.0	0.0	0.0	0.067336	0.364725	0.0	0.0	0.0	0.759261	5	2.4293051789239927E-4	2.0760278138699264	0.2818343880752568	0.21930303608941276	0.23456354996963433	0.2642990258656958
2870000	-24511.11383717754	-23976.125521919614	-534.9883152579279	-23976.125521919614	-512.2110361647736	21.966987554846376	1	0	1	0	0	0	0	1	0	0	0	1	1.734984	1.734984	1.734984	1.734984	0.764957	0.0	0.218503	0.0	0.0	0.0	0.0	0.458393	0.0	0.0	0.0	0.305378	4	2.288225185479976E-4	2.0760278138699264	0.28018068784469624	0.21930303608941276	0.23456354996963433	0.26595272609625636
2872000	-24511.206435633227	-23969.982727380324	-541.2237082529028	-23969.982727380324	-515.7284636300835	22.850062262315934	1	0	0	0	1	1	0	1	0	1	0	0	1.900291	1.900291	1.900291	1.900291	1.366461	0.0	0.0	0.0	0.041498	0.297462	0.0	0.381518	0.0	0.566644	0.0	0.0	5	2.2198188649308706E-4	2.0760278138699264	0.28018068784469624	0.21930303608941276	0.23456354996963433	0.26595272609625636
2874000	-24507.479673486447	-23973.17585734019	-534.3038161462566	-23973.17585734019	-511.7515561364953	24.216886995397868	1	0	0	0	1	1	0	1	0	1	0	0	1.781097	1.781097	1.781097	1.781097	0.904671	0.0	0.0	0.0	0.174343	0.280320	0.0	0.330190	0.0	0.563913	0.0	0.0	5	2.231156924356936E-4	2.0760278138699264	0.28018068784469624	0.21930303608941276	0.23078189871181878	0.2697343773540719
2876000	-24514.465285205275	-23979.469552203504	-534.9957330017708	-23979.469552203504	-506.5854493741417	24.25902632454081	0	0	1	1	1	0	0	1	0	1	1	0	2.268259	2.268259	2.268259	2.268259	0.0	0.0	1.993971	0.323393	0.078469	0.0	0.0	0.332318	0.0	1.640835	5.881015	0.0	6	2.2980082808639777E-4	2.0760278138699264	0.28018068784469624	0.21930303608941276	0.23078189871181878	0.2697343773540719
2878000	-24518.646890261003	-23982.49323731886	-536.1536529421414	-23982.49323731886	-504.0534419394859	22.453282280726345	1	0	0	0	1	1	0	1	0	1	0	0	1.852533	1.852533	1.852533	1.852533	2.234526	0.0	0.0	0.0	0.114582	0.361524	0.0	0.596104	0.0	3.525215	0.0	0.0	5	2.55793614679828E-4	2.0760278138699264	0.28018068784469624	0.21930303608941276	0.23078189871181878	0.2697343773540719
2880000	-24529.010802131103	-23991.795881015332	-537.2149211157719	-23991.795881015332	-510.72072849744904	23.908215969351684	1	0	0	0	1	1	0	1	0	1	0	0	1.912486	1.912486	1.912486	1.912486	0.668207	0.0	0.0	0.0	0.178114	0.159761	0.0	0.625230	0.0	1.208582	0.0	0.0	5	2.1356365768600708E-4	2.0760278138699264	0.28018068784469624	0.2220647648681879	0.22802016993304364	0.2697343773540719
2882000	-24530.316536937124	-23993.891898380854	-536.4246385562675	-23993.891898380854	-501.0300329189718	23.91038559493709	1	0	1	0	0	1	0	1	0	1	0	1	1.805860	1.805860	1.805860	1.805860	1.447173	0.0	1.317894	0.0	0.0	0.203952	0.0	0.420097	0.0	1.582554	0.0	0.209481	6	2.537639464004065E-4	2.0760278138699264	0.28018068784469624	0.22226340928420846	0.22802016993304364	0.26953573293805133
2884000	-24525.02130845177	-23986.97764564375	-538.0436628080201	-23986.97764564375	-507.8978780299231	23.90580997889803	1	0	0	0	0	1	0	1	0	1	0	1	1.844288	1.844288	1.844288	1.844288	1.032799	0.0	0.0	0.0	0.0	0.290394	0.0	0.764473	0.0	0.261387	0.0	0.823749	5	2.5171476322531E-4	2.1226847830491002	0.28018068784469624	0.22226340928420846	0.22802016993304364	0.26953573293805133
2886000	-24512.448345947396	-23984.481662429745	-527.96668351765	-23984.481662429745	-502.3084312330674	24.453120264298573	1	0	0	0	0	1	0	1	0	1	0	1	1.799021	1.799021	1.799021	1.799021	1.115824	0.0	0.0	0.0	0.0	0.362193	0.0	0.554854	0.0	0.787696	0.0	0.565469	5	2.352257536983704E-4	1.789127939529797	0.28292061496996235	0.22226340928420846	0.22528024280777753	0.26953573293805133
2888000	-24522.962010799067	-23988.41419147723	-534.547819321838	-23988.41419147723	-506.0744953026233	24.451968405012966	1	0	0	1	1	0	0	1	0	0	0	1	1.968071	1.968071	1.968071	1.968071	0.876274	0.0	0.0	0.084465	0.339093	0.0	0.0	0.559023	0.0	0.0	0.0	0.426725	5	2.159174057944247E-4	1.789127939529797	0.2770457829820517	0.22226340928420846	0.2311550747956882	0.26953573293805133
2890000	-24528.249972837933	-23989.606913769196	-538.6430590687384	-23989.606913769196	-512.8173937991904	24.452004966811838	1	0	1	0	1	0	0	1	1	1	0	0	1.459376	1.459376	1.459376	1.459376	0.733382	0.0	0.113606	0.0	0.258536	0.0	0.0	0.167520	0.189632	0.205103	0.0	0.0	6	2.3387232884006137E-4	1.6165904142777299	0.2770457829820517	0.22226340928420846	0.2311550747956882	0.26953573293805133
