Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
6792000	-32611.525598446842	-31088.09064131488	-1523.4349571319624	-31088.09064131488	-1508.3314932213727	29.426037467100958	1	1	1	1	0	1	1.923046	1.923046	1.923046	0.083989	0.162616	0.277245	0.064493	0.0	0.050914	5	2.472415878988692E-4	1.9218227540131292	0.28500523831825364	0.21678816687036123	0.23332116020629035	0.2648854346050961
6796000	-32601.047211486723	-31082.377691141126	-1518.669520345595	-31082.377691141126	-1496.3387808549007	29.42310243210758	1	1	1	1	1	1	2.002349	2.002349	2.002349	0.106826	0.057066	0.286709	0.102807	0.011394	0.034791	6	2.3623510573840857E-4	1.9218227540131292	0.28500523831825364	0.21678816687036123	0.23332116020629035	0.2648854346050961
6800000	-32607.782984026657	-31098.1866655684	-1509.5963184582592	-31098.1866655684	-1494.1725686159843	29.42559730722375	1	1	1	1	0	1	2.003830	2.003830	2.003830	0.066985	0.020891	0.191140	0.082296	0.0	0.025838	5	2.3709634278308721E-4	1.9218227540131292	0.28500523831825364	0.21678816687036123	0.23332116020629035	0.2648854346050961
6804000	-32584.12519507065	-31083.576582191403	-1500.5486128792459	-31083.576582191403	-1483.1420991877449	29.391779263850456	1	1	1	1	0	1	1.827934	1.827934	1.827934	0.083592	0.074998	0.369004	0.073806	0.0	0.080434	5	2.506672428774765E-4	1.9218227540131292	0.28500523831825364	0.21678816687036123	0.23332116020629035	0.2648854346050961
6808000	-32573.85489146947	-31064.283079544482	-1509.5718119249855	-31064.283079544482	-1489.2404559647978	29.886998738973997	1	1	1	1	0	1	2.052671	2.052671	2.052671	0.203636	0.045624	0.345235	0.070997	0.0	0.083416	5	2.6203230468684253E-4	1.9425955717373902	0.28500523831825364	0.21521558217405318	0.2348937449025984	0.2648854346050961
6812000	-32599.650738889697	-31094.661831560385	-1504.9889073293134	-31094.661831560385	-1489.1511744538511	29.887774081085887	1	1	1	1	0	1	1.874910	1.874910	1.874910	0.355381	0.082392	0.428272	0.067023	0.0	0.076900	5	2.427330554164081E-4	1.9425955717373902	0.28500523831825364	0.21521558217405318	0.2348937449025984	0.2648854346050961
6816000	-32591.771884575137	-31083.05967983276	-1508.7122047423748	-31083.05967983276	-1493.080591412362	29.88741242335299	1	0	1	1	0	1	2.043614	2.043614	2.043614	0.278828	0.0	0.295553	0.097312	0.0	0.036356	4	2.5226654405929963E-4	1.888090412290452	0.28500523831825364	0.21521558217405318	0.23348919167734228	0.26628998783035224
6820000	-32601.457350097447	-31109.04471419629	-1492.4126359011557	-31109.04471419629	-1475.2675447438871	29.89129113831179	1	1	1	1	0	1	1.792322	1.792322	1.792322	0.310116	0.092888	0.305609	0.095187	0.0	0.066388	5	2.596876205021885E-4	1.888090412290452	0.28500523831825364	0.21521558217405318	0.23348919167734228	0.26628998783035224
6824000	-32587.239991728875	-31091.98046840294	-1495.2595233259335	-31091.98046840294	-1479.9920071831389	29.887476349909242	1	0	1	1	0	1	2.101275	2.101275	2.101275	0.143631	0.0	0.333607	0.087657	0.0	0.052330	4	2.458577691889481E-4	1.888090412290452	0.2862254623116379	0.2139953581806689	0.23348919167734228	0.26628998783035224
6828000	-32597.88041671637	-31099.526816779377	-1498.353599936991	-31099.526816779377	-1484.6104913677452	29.886782212954962	1	0	1	1	0	1	2.261472	2.261472	2.261472	0.280212	0.0	0.220279	0.120567	0.0	0.050845	4	2.475319420836588E-4	1.857730186892598	0.2862254623116379	0.2175747208883292	0.23348919167734228	0.26271062512269194
6832000	-32587.986675152424	-31075.819080483347	-1512.1675946690789	-31075.819080483347	-1496.8896951377756	29.892826964723202	1	1	1	0	0	1	2.104857	2.104857	2.104857	0.130135	0.210518	0.388184	0.0	0.0	0.100911	4	2.403559280234817E-4	1.8917571379219638	0.2862254623116379	0.2175747208883292	0.23348919167734228	0.26271062512269194
6836000	-32579.04564013974	-31086.20342980449	-1492.8422103352477	-31086.20342980449	-1478.555535797244	29.366677999587942	1	1	1	0	0	1	1.851217	1.851217	1.851217	0.180306	0.119674	0.525214	0.0	0.0	0.036310	4	2.503054953782152E-4	1.8917571379219638	0.28716621137664006	0.21373739439819223	0.23254844261234014	0.2665479516128289
6840000	-32568.63011300114	-31073.063264808785	-1495.5668481923572	-31073.063264808785	-1480.0179714329186	29.367351439416232	1	1	1	1	0	1	2.026845	2.026845	2.026845	0.104962	0.097707	0.284261	0.075966	0.0	0.073770	5	2.542392548963019E-4	1.9633368033681682	0.28716621137664006	0.21373739439819223	0.23254844261234014	0.2665479516128289
6844000	-32559.436544797172	-31077.188719528775	-1482.2478252683968	-31077.188719528775	-1465.3793342454844	29.366969288382027	1	0	1	1	0	1	1.877560	1.877560	1.877560	0.383354	0.0	0.458515	0.130422	0.0	0.050629	4	2.464993725563426E-4	1.9633368033681682	0.2825890246894363	0.21373739439819223	0.23254844261234014	0.27112513830003265
6848000	-32562.617211694433	-31062.40626281785	-1500.2109488765825	-31062.40626281785	-1478.9330294553106	29.542823828285673	1	1	1	1	0	1	2.139534	2.139534	2.139534	0.121858	0.031964	0.443039	0.093388	0.0	0.075298	5	2.551078597195854E-4	2.1207630347295128	0.2825890246894363	0.21373739439819223	0.2391429145265961	0.2645306663857767
6852000	-32563.724211081502	-31061.341490754705	-1502.3827203267967	-31061.341490754705	-1481.93079557456	29.547802514647685	1	1	1	1	0	1	1.890325	1.890325	1.890325	0.277750	0.065948	0.507584	0.075634	0.0	0.039734	5	2.5189084411418865E-4	1.9687047207878137	0.2825890246894363	0.21373739439819223	0.2413209550634466	0.2623526258489262
6856000	-32572.714862858746	-31058.851666973846	-1513.8631958849012	-31058.851666973846	-1492.3808790787023	29.542406920701804	1	1	1	1	0	1	1.986115	1.986115	1.986115	0.281953	0.133276	0.349261	0.081505	0.0	0.043906	5	2.491043626841139E-4	1.7746661052600878	0.29581814646883536	0.21373739439819223	0.22809183328404753	0.2623526258489262
6860000	-32588.198490467683	-31084.351577706086	-1503.8469127615972	-31084.351577706086	-1487.7974781682792	29.542394300553642	1	0	1	1	0	1	1.915766	1.915766	1.915766	0.236571	0.0	0.333164	0.097485	0.0	0.029751	4	2.492310573669069E-4	1.7746661052600878	0.29581814646883536	0.21373739439819223	0.22809183328404753	0.2623526258489262
6864000	-32593.844981337486	-31087.813100874584	-1506.0318804629026	-31087.813100874584	-1490.5888262504482	29.54721467335685	1	0	1	1	0	1	1.925376	1.925376	1.925376	0.149379	0.0	0.491062	0.109316	0.0	0.048301	4	2.5928608567139273E-4	1.8587354836232974	0.2994039607287838	0.21373739439819223	0.22689744418261115	0.2599612006904142
6868000	-32602.59759857291	-31086.490699262606	-1516.1068993103042	-31086.490699262606	-1498.2983450135423	29.548608594027556	1	0	1	1	0	1	2.274081	2.274081	2.274081	0.224755	0.0	0.186688	0.108059	0.0	0.033205	4	2.4039845702899843E-4	1.8587354836232974	0.29101373470469144	0.20918712991348284	0.2352605291679137	0.26453860621391334
6872000	-32599.820289962903	-31072.696559382104	-1527.1237305807977	-31072.696559382104	-1510.791430000191	29.54977192380774	1	0	1	1	0	1	2.267110	2.267110	2.267110	0.208121	0.0	0.244325	0.127100	0.0	0.023639	4	2.4625574289382146E-4	1.8807185298129305	0.28387075193769756	0.20918712991348284	0.2352605291679137	0.2716815889809072
6876000	-32599.732289168576	-31076.647510282884	-1523.0847788856915	-31076.647510282884	-1504.3357802771563	29.538596455227715	1	1	1	1	0	1	1.932014	1.932014	1.932014	0.301329	0.014779	0.428084	0.134598	0.0	0.039766	5	2.4635406648002814E-4	1.8807185298129305	0.2764097306017584	0.21664815124942202	0.2352605291679137	0.2716815889809072
6880000	-32596.97412452697	-31082.49100131746	-1514.4831232095103	-31082.49100131746	-1495.8589851302456	29.5416371953102	1	1	1	1	0	1	1.964995	1.964995	1.964995	0.141244	0.091261	0.463536	0.092924	0.0	0.065932	5	2.470473839572623E-4	1.8807185298129305	0.2764097306017584	0.2188919163410773	0.2352605291679137	0.26943782388925197
6884000	-32584.450022935627	-31076.597959391795	-1507.852063543831	-31076.597959391795	-1492.56296505844	29.54404916091128	1	0	1	1	0	1	2.077390	2.077390	2.077390	0.214121	0.0	0.303103	0.107868	0.0	0.044417	4	2.4677933664855173E-4	1.8807185298129305	0.2764097306017584	0.2188919163410773	0.23481247539913416	0.2698858776580315
6888000	-32601.65552939022	-31089.66516055309	-1511.9903688371312	-31089.66516055309	-1492.2500653086756	29.549024885598588	1	1	1	1	0	1	1.984393	1.984393	1.984393	0.085229	0.057042	0.392336	0.133957	0.0	0.032315	5	2.4862418439221365E-4	1.8807185298129305	0.2891147687485858	0.2188919163410773	0.23481247539913416	0.2571808395112041
6892000	-32597.627856023235	-31085.877961727474	-1511.7498942957616	-31085.877961727474	-1488.2769053015643	29.543625218239384	1	1	1	1	1	1	2.077743	2.077743	2.077743	0.419330	0.020594	0.325665	0.125444	0.017990	0.038798	6	2.467598970497055E-4	1.8807185298129305	0.2891147687485858	0.21768513659152308	0.23044720922128273	0.2627528854386097
6896000	-32567.76444250108	-31053.29860513507	-1514.46583736601	-31053.29860513507	-1500.670791639062	29.54406162326223	1	0	1	1	0	1	2.024253	2.024253	2.024253	0.346824	0.0	0.402073	0.100123	0.0	0.018203	4	2.4386741774430693E-4	1.8807185298129305	0.2891147687485858	0.21768513659152308	0.23044720922128273	0.2627528854386097
6900000	-32584.995694786885	-31071.060327308027	-1513.9353674788583	-31071.060327308027	-1492.1194684341751	29.54361400970021	1	1	1	1	0	1	2.244470	2.244470	2.244470	0.148545	0.025404	0.316473	0.064062	0.0	0.061442	5	2.4569688877252135E-4	2.0627623847553296	0.2891147687485858	0.21768513659152308	0.23044720922128273	0.2627528854386097
6904000	-32593.386148755908	-31089.0530638185	-1504.3330849374072	-31089.0530638185	-1486.2431602834217	29.549021639544257	1	1	1	1	1	1	1.955825	1.955825	1.955825	0.183595	0.054949	0.406134	0.069140	0.046922	0.060725	6	2.5202164509320336E-4	2.125969080396669	0.28505349914246386	0.22174640619764507	0.23044720922128273	0.2627528854386097
6908000	-32582.962920722886	-31083.197258786444	-1499.7656619364438	-31083.197258786444	-1483.9775357652318	29.544378056695397	1	1	1	1	0	1	1.937689	1.937689	1.937689	0.110895	0.012836	0.379164	0.081881	0.0	0.026509	5	2.5906212395919025E-4	2.125969080396669	0.28505349914246386	0.22174640619764507	0.23044720922128273	0.2627528854386097
6912000	-32592.683121885264	-31074.37655047666	-1518.3065714086054	-31074.37655047666	-1500.705780212515	30.299584078582097	1	1	1	1	1	1	2.014818	2.014818	2.014818	0.297245	0.000243	0.264987	0.141766	0.064562	0.029531	6	2.3845126418824524E-4	1.7900382443701117	0.28505349914246386	0.22174640619764507	0.23044720922128273	0.2627528854386097
6916000	-32608.37227546746	-31086.52119628842	-1521.8510791790402	-31086.52119628842	-1506.6677508052014	30.30269194023613	1	0	1	1	0	1	2.372812	2.372812	2.372812	0.529117	0.0	0.269924	0.089789	0.0	0.046490	4	2.4198572636135738E-4	1.857710066934535	0.28354092773773326	0.21620136216293234	0.2341770729482282	0.2660806371511075
6920000	-32607.421418636946	-31086.369952863937	-1521.0514657730102	-31086.369952863937	-1505.2141257013377	30.051489040175223	1	1	1	1	0	1	2.075775	2.075775	2.075775	0.275336	0.049662	0.258977	0.084761	0.0	0.077861	5	2.4558742457421527E-4	1.857710066934535	0.28354092773773326	0.21771613564451214	0.23136349462013425	0.2673794419976217
6924000	-32586.532198248064	-31085.212708045725	-1501.3194902023397	-31085.212708045725	-1486.0593566782538	30.050570707926806	1	1	1	1	0	1	2.028905	2.028905	2.028905	0.286483	0.037295	0.263832	0.073517	0.0	0.054440	5	2.4337887480717084E-4	1.8844325780563456	0.28354092773773326	0.21771613564451214	0.23136349462013425	0.2673794419976217
6928000	-32602.518117258714	-31092.487277585242	-1510.030839673472	-31092.487277585242	-1492.9189104214727	30.05184425289775	1	1	1	1	0	1	2.083755	2.083755	2.083755	0.267794	0.069573	0.255617	0.039893	0.0	0.088953	5	2.5971749031134623E-4	1.9915637612522472	0.28151996470256585	0.22225394734215057	0.2333844576553017	0.2628416302999833
6932000	-32595.688558188736	-31088.50475967857	-1507.183798510167	-31088.50475967857	-1490.462472752183	30.053652370424143	1	0	1	1	0	1	2.059501	2.059501	2.059501	0.249820	0.0	0.232452	0.116572	0.0	0.026190	4	2.45355254805242E-4	1.9915637612522472	0.28838317623848253	0.22225394734215057	0.226521246119385	0.2628416302999833
6936000	-32609.6761804699	-31097.492792258297	-1512.1833882116034	-31097.492792258297	-1487.568180013475	30.056796456672764	1	1	1	1	1	1	1.878083	1.878083	1.878083	0.097781	0.014906	0.261494	0.132655	0.004009	0.062536	6	2.4508891527666264E-4	1.9915637612522472	0.2893302506485127	0.2213068729321204	0.226521246119385	0.2628416302999833
6940000	-32587.40701324123	-31078.14288458917	-1509.2641286520593	-31078.14288458917	-1489.5871707413569	30.05816906407244	1	0	1	1	0	1	2.135342	2.135342	2.135342	0.250172	0.0	0.337501	0.121011	0.0	0.042333	4	2.3815351781420724E-4	1.9915637612522472	0.2893302506485127	0.21888188270098266	0.2288975699297224	0.2628902967207837
6944000	-32576.34915759273	-31068.421205649902	-1507.9279519428285	-31068.421205649902	-1490.8237437078694	30.34428987255229	1	0	1	1	0	1	2.152049	2.152049	2.152049	0.366736	0.0	0.306164	0.112483	0.0	0.098887	4	2.3651365789383516E-4	1.9915637612522472	0.2893302506485127	0.2183908487522051	0.2288975699297224	0.2633813306695612
6948000	-32581.607863152465	-31077.830968637616	-1503.7768945148475	-31077.830968637616	-1487.563558549284	30.344861752145974	1	1	1	1	0	1	2.068538	2.068538	2.068538	0.149229	0.048502	0.294239	0.063954	0.0	0.059771	5	2.3809506860413313E-4	1.9915637612522472	0.2916443776115916	0.2183908487522051	0.22658344296664346	0.2633813306695612
6952000	-32575.11255354739	-31066.006527245136	-1509.1060263022548	-31066.006527245136	-1494.8279405591493	30.9934941318539	1	0	1	1	0	1	2.049779	2.049779	2.049779	0.280347	0.0	0.188365	0.066657	0.0	0.020294	4	2.4173028077623945E-4	1.9971339077782477	0.2815424441322205	0.2183908487522051	0.2241601417542315	0.2759065653613443
6956000	-32580.235994002815	-31080.42607297501	-1499.8099210278042	-31080.42607297501	-1477.0324524334262	30.992316789626866	1	1	1	1	0	1	2.021607	2.021607	2.021607	0.380786	0.022287	0.272093	0.121315	0.0	0.093796	5	2.4345778850654853E-4	1.9971339077782477	0.282082318741246	0.2178509741431796	0.22697134038793593	0.27309536672763984
6960000	-32581.770935926852	-31086.225293580785	-1495.545642346067	-31086.225293580785	-1477.4296494409139	30.99401925367074	1	1	1	1	0	1	2.005336	2.005336	2.005336	0.226008	0.050466	0.313693	0.079038	0.0	0.060313	5	2.4057914692556304E-4	2.044285730491889	0.2824235407227059	0.2164506992627411	0.23271947067947862	0.26840628933507577
6964000	-32586.2740241176	-31089.1711963735	-1497.1028277441005	-31089.1711963735	-1479.0342317483328	30.248968238578417	1	0	1	1	0	1	2.090165	2.090165	2.090165	0.131170	0.0	0.278360	0.098181	0.0	0.057635	4	2.4980888657838787E-4	2.011221114484119	0.2748279318331587	0.2164506992627411	0.2403150795690259	0.26840628933507577
6968000	-32598.35050398659	-31080.698412021076	-1517.6520919655125	-31080.698412021076	-1500.6248243059088	30.252227473327725	1	1	1	1	0	1	2.180524	2.180524	2.180524	0.179216	0.107876	0.167600	0.086757	0.0	0.034403	5	2.3258716736209107E-4	1.9061737678544979	0.28324223097091644	0.2164506992627411	0.23190078043126813	0.26840628933507577
6972000	-32606.583057175994	-31097.281907510947	-1509.3011496650456	-31097.281907510947	-1490.295136185325	30.25342143932869	1	0	1	1	0	1	2.035380	2.035380	2.035380	0.135411	0.0	0.218355	0.121111	0.0	0.056558	4	2.470136764259571E-4	1.9061737678544979	0.28324223097091644	0.2164506992627411	0.23190078043126813	0.26840628933507577
6976000	-32583.25519575918	-31082.309870757876	-1500.9453250013037	-31082.309870757876	-1485.36534146024	30.251887490439387	1	0	1	1	0	1	2.020193	2.020193	2.020193	0.182327	0.0	0.270101	0.089661	0.0	0.044449	4	2.3216418443502542E-4	1.8936502416378356	0.287253969500736	0.2124389607329215	0.2383876282732685	0.2619194414930754
6980000	-32613.55648030546	-31100.874616724723	-1512.6818635807351	-31100.874616724723	-1496.7358892493473	30.250723362079224	1	0	1	1	0	1	2.151298	2.151298	2.151298	0.242257	0.0	0.246069	0.169910	0.0	0.046324	4	2.5684653708463477E-4	1.9399169426258458	0.287253969500736	0.2124389607329215	0.2383876282732685	0.2619194414930754
6984000	-32609.740701905543	-31091.893965813113	-1517.84673609243	-31091.893965813113	-1498.0615647733719	29.82106629338504	1	1	1	1	0	1	2.127952	2.127952	2.127952	0.175022	0.057618	0.205456	0.103073	0.0	0.039240	5	2.3703685281640816E-4	1.9415450675030848	0.28209665740427464	0.21807570640127463	0.2383876282732685	0.26144000792118366
6988000	-32612.73488210339	-31091.869200940087	-1520.8656811633018	-31091.869200940087	-1504.9476273383927	29.816749156722043	1	1	1	1	0	1	2.101303	2.101303	2.101303	0.113345	0.136164	0.336581	0.093083	0.0	0.034358	5	2.3461022582476522E-4	1.9415450675030848	0.28209665740427464	0.21807570640127463	0.2383876282732685	0.26144000792118366
6992000	-32605.285370914535	-31092.86286963292	-1512.422501281615	-31092.86286963292	-1496.603666610929	29.81195577459113	1	1	1	1	0	1	2.060539	2.060539	2.060539	0.119073	0.045238	0.342114	0.083305	0.0	0.112684	5	2.5079062547114425E-4	1.9415450675030848	0.28664699149707634	0.21490089681127286	0.2383876282732685	0.26006448341838373
6996000	-32603.610423165297	-31081.35340956602	-1522.257013599274	-31081.35340956602	-1505.5686992122369	29.81406111056771	1	1	1	1	0	1	2.299090	2.299090	2.299090	0.107830	0.155760	0.252273	0.051053	0.0	0.038326	5	2.479785862979909E-4	2.092350872957997	0.28664699149707634	0.21490089681127286	0.2383876282732685	0.26006448341838373
7000000	-32622.484013530604	-31084.5117101467	-1537.9723033839036	-31084.5117101467	-1523.3701142774914	29.810283386791095	1	1	1	1	0	1	2.117638	2.117638	2.117638	0.169880	0.113504	0.474240	0.032296	0.0	0.051230	5	2.4311258000894303E-4	2.092350872957997	0.2774200055680083	0.21490089681127286	0.2383876282732685	0.2692914693474518
7004000	-32624.39141555134	-31088.292524815406	-1536.0988907359363	-31088.292524815406	-1520.3376391544234	29.80337700546727	1	1	1	1	0	1	2.366780	2.366780	2.366780	0.234511	0.008070	0.222791	0.097443	0.0	0.062663	5	2.3218808207254506E-4	2.092350872957997	0.2816751567274067	0.21490089681127286	0.23173154821567316	0.2716923982456487
7008000	-32596.107932531868	-31095.578985265238	-1500.528947266629	-31095.578985265238	-1485.5753195380382	29.165460543187173	1	1	1	1	0	1	1.951005	1.951005	1.951005	0.163864	0.033321	0.329933	0.085511	0.0	0.050074	5	2.4760582401966156E-4	1.8505710358988503	0.2816751567274067	0.21490089681127286	0.23173154821567316	0.2716923982456487
7012000	-32585.99600731152	-31073.785654440577	-1512.2103528709433	-31073.785654440577	-1494.435273152059	29.205105601785643	1	0	1	1	0	1	2.237277	2.237277	2.237277	0.265931	0.0	0.194490	0.104647	0.0	0.042026	4	2.482805165034611E-4	1.9474435111260813	0.2816751567274067	0.21490089681127286	0.23173154821567316	0.2716923982456487
7016000	-32597.114727091768	-31090.613998711826	-1506.5007283799437	-31090.613998711826	-1489.6569836793467	29.202359884649194	1	0	1	1	1	1	2.044181	2.044181	2.044181	0.207326	0.0	0.271133	0.089772	0.037931	0.025787	5	2.491794346458317E-4	1.9474435111260813	0.2816751567274067	0.21490089681127286	0.23173154821567316	0.2716923982456487
