Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
5686000	-24491.383865685948	-24005.658755227578	-485.72511045836916	-24005.658755227578	-469.7915593047085	30.545736275572906	0	1	1	0	0	1	1.956477	1.956477	1.956477	0.0	0.108601	0.515400	0.0	0.0	0.084828	3	2.10790880288473E-4	1.7930682066247994	0.28361506178661644	0.22006356473412478	0.23450083215807938	0.2618205413211798
5688000	-24492.297321395155	-24006.098738361354	-486.19858303380255	-24006.098738361354	-469.16532976240035	30.599684825415192	0	1	1	0	0	1	2.262651	2.262651	2.262651	0.0	0.115785	0.590932	0.0	0.0	0.127862	3	2.2061337241419525E-4	1.758631857042446	0.28361506178661644	0.22006356473412478	0.23450083215807938	0.2618205413211798
5690000	-24494.761819300227	-24016.415623324894	-478.34619597533464	-24016.415623324894	-463.10994470926545	30.6146831489476	0	1	1	0	0	1	2.072830	2.072830	2.072830	0.0	0.136178	0.435270	0.0	0.0	0.046904	3	2.278290439622804E-4	1.786406872158635	0.28361506178661644	0.22006356473412478	0.23175599585333098	0.26456537762592824
5692000	-24487.92085609768	-24012.68647604006	-475.23438005761994	-24012.68647604006	-461.8115238729572	30.29236814982343	0	1	1	0	0	1	2.077939	2.077939	2.077939	0.0	0.183467	0.559488	0.0	0.0	0.124687	3	2.3026997048935434E-4	1.786406872158635	0.28361506178661644	0.22006356473412478	0.23175599585333098	0.26456537762592824
5694000	-24496.562197091705	-24027.932014627706	-468.630182464	-24027.932014627706	-455.0955495773448	30.293900010272203	1	1	1	0	1	0	1.954730	1.954730	1.954730	0.096511	0.115271	0.479378	0.0	0.069346	0.0	4	2.133938509959467E-4	1.786406872158635	0.28361506178661644	0.22006356473412478	0.23175599585333098	0.26456537762592824
5696000	-24485.673729858143	-24017.95184159341	-467.72188826473183	-24017.95184159341	-455.06328567858304	30.74053000567514	0	1	1	0	0	1	2.114182	2.114182	2.114182	0.0	0.111295	0.559968	0.0	0.0	0.047706	3	2.281185804499071E-4	1.786406872158635	0.28361506178661644	0.22006356473412478	0.23175599585333098	0.26456537762592824
5698000	-24485.42949593005	-24014.52522491583	-470.9042710142191	-24014.52522491583	-456.2884012243723	29.694341286572122	0	1	1	1	0	1	1.993926	1.993926	1.993926	0.0	0.071335	0.648241	0.229655	0.0	0.024084	4	2.2957069022620598E-4	1.591890571747802	0.28361506178661644	0.22006356473412478	0.23175599585333098	0.26456537762592824
5700000	-24486.786580635297	-24013.22868234732	-473.55789828797737	-24013.22868234732	-455.79017706593896	28.797460596097256	0	1	1	0	0	1	2.304716	2.304716	2.304716	0.0	0.063662	0.911560	0.0	0.0	0.072700	3	2.4675401831855334E-4	1.591890571747802	0.28361506178661644	0.22006356473412478	0.23175599585333098	0.26456537762592824
5702000	-24486.633757438107	-24002.13191148693	-484.50184595117804	-24002.13191148693	-468.8224359335421	28.788947997349926	0	1	1	0	0	1	2.071464	2.071464	2.071464	0.0	0.129171	0.614860	0.0	0.0	0.096001	3	2.2889516049827419E-4	2.0945687825661805	0.28361506178661644	0.22006356473412478	0.23175599585333098	0.26456537762592824
5704000	-24487.520456601807	-24006.535485496384	-480.9849711054213	-24006.535485496384	-466.3860678009387	29.20901588610611	0	1	1	0	0	1	1.987329	1.987329	1.987329	0.0	0.081763	0.634868	0.0	0.0	0.129832	3	2.4318061676595484E-4	1.9604824515112407	0.28361506178661644	0.22006356473412478	0.23175599585333098	0.26456537762592824
5706000	-24487.260167640314	-24011.86774977005	-475.3924178702666	-24011.86774977005	-458.7227964607969	29.861689225117424	0	1	1	0	0	1	2.122034	2.122034	2.122034	0.0	0.100065	0.641169	0.0	0.0	0.067485	3	2.1730326170772926E-4	1.9604824515112407	0.28361506178661644	0.22006356473412478	0.23175599585333098	0.26456537762592824
5708000	-24494.67142988335	-24020.25837439696	-474.4130554863919	-24020.25837439696	-461.7155435638151	29.35725961101588	0	1	1	0	0	1	1.990443	1.990443	1.990443	0.0	0.073289	0.520382	0.0	0.0	0.066420	3	2.4282848271083298E-4	1.9604824515112407	0.28361506178661644	0.22006356473412478	0.23175599585333098	0.26456537762592824
5710000	-24486.26851548104	-24014.27982119944	-471.98869428159725	-24014.27982119944	-458.15559588009285	29.306946861578854	0	1	1	0	0	1	2.028882	2.028882	2.028882	0.0	0.167347	0.481647	0.0	0.0	0.104199	3	2.35463542433414E-4	1.9604824515112407	0.28361506178661644	0.22006356473412478	0.23175599585333098	0.26456537762592824
5712000	-24506.540286615927	-24023.405724297376	-483.1345623185533	-24023.405724297376	-466.8241575694428	29.0608042138984	1	0	1	1	0	1	2.149233	2.149233	2.149233	0.312048	0.0	0.715694	0.147440	0.0	0.054484	4	2.325478263829378E-4	1.9604824515112407	0.2797417067022445	0.22393691981849667	0.23175599585333098	0.26456537762592824
5714000	-24506.165524058386	-24013.89829804987	-492.2672260085152	-24013.89829804987	-473.7080926856622	29.048784811503563	1	1	1	1	1	1	2.224381	2.224381	2.224381	0.311527	0.049146	0.536836	0.137486	0.012700	0.006274	6	2.144772390537548E-4	1.9604824515112407	0.2797417067022445	0.2203957377670232	0.23011391886391472	0.269748636666818
5716000	-24490.79896828437	-24007.942332988965	-482.85663529540443	-24007.942332988965	-467.6218105347149	29.052556833618667	0	1	1	1	0	1	2.133435	2.133435	2.133435	0.0	0.053157	0.606667	0.170289	0.0	0.085462	4	2.2747267086577623E-4	1.9689441862744312	0.2797417067022445	0.2203957377670232	0.23011391886391472	0.269748636666818
5718000	-24493.32081867736	-24007.59758328075	-485.7232353966108	-24007.59758328075	-466.64327860763274	29.049402813126054	0	1	1	1	0	1	2.064875	2.064875	2.064875	0.0	0.073903	1.003912	0.086428	0.0	0.009655	4	2.3984601405626933E-4	1.860032458805862	0.2797417067022445	0.21947852110934524	0.23103113552159268	0.269748636666818
5720000	-24487.14568766519	-24004.838663044673	-482.30702462051664	-24004.838663044673	-467.9057210222386	29.066056003885812	0	1	1	0	0	1	1.812764	1.812764	1.812764	0.0	0.171727	0.808764	0.0	0.0	0.080818	3	2.34229997691546E-4	1.860032458805862	0.2797417067022445	0.21947852110934524	0.23103113552159268	0.269748636666818
5722000	-24498.458381480574	-24014.275880578356	-484.1825009022181	-24014.275880578356	-467.8764182748511	29.062653448935276	1	0	1	1	1	0	1.897341	1.897341	1.897341	0.174176	0.0	0.352527	0.081866	0.134732	0.0	4	2.2000347913476623E-4	1.860032458805862	0.2797417067022445	0.21947852110934524	0.23103113552159268	0.269748636666818
5724000	-24495.476823274767	-24012.477477801025	-482.99934547374284	-24012.477477801025	-464.80392049203374	28.908753339455806	1	0	1	1	0	1	2.236983	2.236983	2.236983	0.422949	0.0	1.373314	0.185719	0.0	0.035144	4	2.2106552588822319E-4	1.860032458805862	0.2797417067022445	0.21947852110934524	0.23103113552159268	0.269748636666818
5726000	-24486.140603244876	-24000.95696121312	-485.1836420317547	-24000.95696121312	-468.04695720860366	28.899487083361247	1	1	1	0	0	1	2.260778	2.260778	2.260778	0.053775	0.081939	0.797204	0.0	0.0	0.093719	4	2.3158705848728642E-4	1.7079962092041807	0.2797417067022445	0.21947852110934524	0.23103113552159268	0.269748636666818
5728000	-24486.74193181307	-24005.97144257861	-480.77048923445824	-24005.97144257861	-463.75414689869325	28.941847564812825	0	1	1	1	0	1	2.223157	2.223157	2.223157	0.0	0.042920	0.678937	0.084267	0.0	0.096312	4	2.2385219160270657E-4	1.7079962092041807	0.2797417067022445	0.21947852110934524	0.22764548293487818	0.2731342892535325
5730000	-24493.734067659207	-24022.142288679075	-471.5917789801301	-24022.142288679075	-457.198452865689	28.92990511666452	0	1	1	1	0	1	1.890076	1.890076	1.890076	0.0	0.143664	0.587465	0.052014	0.0	0.091507	4	2.3089749230134987E-4	1.7079962092041807	0.2926175510365226	0.21379047120166142	0.22764548293487818	0.2659464948269383
5732000	-24487.162033232922	-24009.323698796637	-477.8383344362862	-24009.323698796637	-462.20251506429247	29.075157654765142	1	0	1	1	0	1	1.905518	1.905518	1.905518	0.054771	0.0	0.695085	0.217164	0.0	0.119122	4	2.451852935793469E-4	1.7079962092041807	0.2926175510365226	0.21379047120166142	0.22764548293487818	0.2659464948269383
5734000	-24478.210358074066	-24002.859724952054	-475.35063312201225	-24002.859724952054	-460.120261770672	29.08036535884219	1	1	1	1	0	1	1.853794	1.853794	1.853794	0.070070	0.104981	0.309000	0.010857	0.0	0.060568	5	2.2327539349281566E-4	1.7079962092041807	0.2926175510365226	0.21379047120166142	0.22764548293487818	0.2659464948269383
5736000	-24471.214107648808	-24004.60859704129	-466.6055106075175	-24004.60859704129	-454.721092609371	29.745939530664547	0	1	1	0	0	1	1.906996	1.906996	1.906996	0.0	0.075118	0.480180	0.0	0.0	0.120709	3	2.453913985634379E-4	1.6805630051355998	0.2926175510365226	0.21357151920801037	0.22764548293487818	0.2661654468205893
5738000	-24474.678625840454	-24009.858492456973	-464.8201333834807	-24009.858492456973	-449.5995697214177	29.184028734296277	1	1	1	1	1	0	2.072138	2.072138	2.072138	0.191053	0.058746	0.717569	0.039368	0.043783	0.0	5	2.294797942574598E-4	1.6805630051355998	0.2926175510365226	0.21357151920801037	0.22764548293487818	0.2661654468205893
5740000	-24470.41193292786	-23998.52549358569	-471.88643934216935	-23998.52549358569	-454.94594895796564	29.474425963392697	1	1	1	0	1	0	1.992148	1.992148	1.992148	0.278069	0.060483	0.931717	0.0	0.075848	0.0	4	2.296780234325306E-4	1.6805630051355998	0.2926175510365226	0.21357151920801037	0.22764548293487818	0.2661654468205893
5742000	-24471.722381880478	-23997.69672809003	-474.0256537904475	-23997.69672809003	-460.1904179196305	29.483491507523677	0	1	1	0	1	0	2.309132	2.309132	2.309132	0.0	0.094280	0.956114	0.0	0.076720	0.0	3	2.3199375646172169E-4	1.6805630051355998	0.2926175510365226	0.21357151920801037	0.22764548293487818	0.2661654468205893
5744000	-24502.02930679692	-24015.85926737634	-486.17003942058057	-24015.85926737634	-467.364607360707	29.375015301170194	0	1	1	0	1	0	2.253582	2.253582	2.253582	0.0	0.111986	1.133335	0.0	0.137680	0.0	3	2.2039257297610105E-4	1.6805630051355998	0.2926175510365226	0.2136703368692291	0.22754666527365947	0.2661654468205893
5746000	-24498.85914670101	-24018.254814503733	-480.6043321972767	-24018.254814503733	-465.69844117482063	30.263816069672984	0	1	1	0	0	1	2.105120	2.105120	2.105120	0.0	0.134169	0.474070	0.0	0.0	0.095391	3	2.211684115889077E-4	2.0597088668541694	0.2926175510365226	0.2136703368692291	0.22754666527365947	0.2661654468205893
5748000	-24506.664091296283	-24018.857419997057	-487.8066712992254	-24018.857419997057	-468.5985770522171	30.08425412861532	0	1	1	0	0	1	1.956909	1.956909	1.956909	0.0	0.055357	0.568304	0.0	0.0	0.060441	3	2.1923166492201018E-4	1.962866272070106	0.2926175510365226	0.2136703368692291	0.22754666527365947	0.2661654468205893
5750000	-24512.19406176679	-24032.420276764435	-479.77378500235625	-24032.420276764435	-461.57970137039297	30.335501269451164	0	1	1	1	1	1	2.411127	2.411127	2.411127	0.0	0.032200	1.020021	0.115764	0.022234	0.040129	5	2.1747527778171315E-4	1.8945401802158548	0.29007710931127834	0.2136703368692291	0.22754666527365947	0.26870588854583355
5752000	-24503.035513716834	-24011.575890934455	-491.45962278237954	-24011.575890934455	-469.26070746981657	30.332820661615845	0	1	1	1	1	0	2.325321	2.325321	2.325321	0.0	0.079201	0.812366	0.164621	0.010345	0.0	4	2.327651895407072E-4	1.8945401802158548	0.29007710931127834	0.2136703368692291	0.22754666527365947	0.26870588854583355
5754000	-24497.49936872781	-24012.20558928314	-485.29377944466984	-24012.20558928314	-471.20793452753696	30.329575011307515	0	1	1	1	0	1	2.010664	2.010664	2.010664	0.0	0.056539	0.463980	0.094810	0.0	0.029059	4	2.144905975300559E-4	1.8945401802158548	0.29007710931127834	0.2136703368692291	0.22754666527365947	0.26870588854583355
5756000	-24490.647937159083	-24013.920660966272	-476.72727619281164	-24013.920660966272	-459.4195105435032	30.321167590725057	0	1	1	0	0	1	1.988175	1.988175	1.988175	0.0	0.103092	0.900399	0.0	0.0	0.113552	3	2.1894863644651835E-4	1.9125592515133123	0.29007710931127834	0.2136703368692291	0.22754666527365947	0.26870588854583355
5758000	-24480.799659179716	-24002.804936392815	-477.99472278690087	-24002.804936392815	-460.1343528777277	30.31650816467865	1	1	1	1	1	0	1.747144	1.747144	1.747144	0.160920	0.004289	0.673891	0.132458	0.115859	0.0	5	2.232686020305001E-4	1.9125592515133123	0.29007710931127834	0.2136703368692291	0.22754666527365947	0.26870588854583355
5760000	-24476.328208767078	-24010.052471330764	-466.2757374363141	-24010.052471330764	-450.04786468173813	30.310918984850247	1	1	1	1	0	1	2.087304	2.087304	2.087304	0.020934	0.147992	0.504106	0.013959	0.0	0.074567	5	2.3852996630797582E-4	1.9125592515133123	0.29007710931127834	0.2136703368692291	0.22754666527365947	0.26870588854583355
5762000	-24480.73004446078	-24014.56253128359	-466.167513177189	-24014.56253128359	-448.75920068277986	29.07836900142439	1	0	1	1	1	1	2.006862	2.006862	2.006862	0.197462	0.0	0.617333	0.185969	0.029537	0.094429	5	2.4979894554773253E-4	1.9125592515133123	0.29007710931127834	0.2136703368692291	0.22754666527365947	0.26870588854583355
5764000	-24483.650592133105	-24009.2749053526	-474.37568678050616	-24009.2749053526	-452.16098130555645	29.074873094158995	1	1	1	1	1	0	1.838186	1.838186	1.838186	0.728162	0.186249	1.830702	0.003335	0.037856	0.0	5	2.3409996909778762E-4	2.0354014558786817	0.2873472002292284	0.2136703368692291	0.2302765743557094	0.26870588854583355
5766000	-24485.86589649544	-24024.11749967877	-461.74839681667174	-24024.11749967877	-447.1654022420526	29.0850360545393	0	1	1	1	0	1	1.626305	1.626305	1.626305	0.0	0.083371	0.443884	0.044169	0.0	0.060024	4	2.6514692027185347E-4	1.7576946017963084	0.2873472002292284	0.2136703368692291	0.2302765743557094	0.26870588854583355
5768000	-24489.71697188839	-24014.952923499743	-474.76404838864636	-24014.952923499743	-458.8966573429391	29.084120628844904	0	1	1	0	0	1	1.955259	1.955259	1.955259	0.0	0.189511	0.566079	0.0	0.0	0.178243	3	2.4017664608917957E-4	1.7576946017963084	0.2873472002292284	0.2136703368692291	0.23832385153431734	0.2606586113672256
5770000	-24479.00329450286	-24005.747292791646	-473.25600171121397	-24005.747292791646	-458.58296256088585	29.068190598929476	0	1	1	0	0	1	1.899165	1.899165	1.899165	0.0	0.087565	0.631425	0.0	0.0	0.151340	3	2.204426211736954E-4	1.7576946017963084	0.2873472002292284	0.2136703368692291	0.23832385153431734	0.2606586113672256
5772000	-24475.90670154456	-24010.73309783064	-465.1736037139199	-24010.73309783064	-449.7386469992313	29.403132692690217	1	0	1	1	0	1	1.733542	1.733542	1.733542	0.152451	0.0	0.615282	0.118696	0.0	0.058449	4	2.3072349640309978E-4	1.805240439605735	0.2873472002292284	0.2136703368692291	0.23832385153431734	0.2606586113672256
5774000	-24481.24202586919	-24009.340245114	-471.9017807551893	-24009.340245114	-456.32755339542695	28.967262250062014	0	1	1	1	0	1	1.895698	1.895698	1.895698	0.0	0.049008	0.489307	0.157535	0.0	0.138403	4	2.312650601931852E-4	1.805240439605735	0.28135653206665595	0.2136703368692291	0.23832385153431734	0.26664927952979806
5776000	-24474.900607526848	-23996.616438557277	-478.2841689695723	-23996.616438557277	-462.0577641525101	28.9684946902835	0	1	1	0	0	1	2.216995	2.216995	2.216995	0.0	0.127263	0.872391	0.0	0.0	0.029028	3	2.3036781660077613E-4	1.805240439605735	0.2853995714093656	0.2136703368692291	0.2342808121916077	0.26664927952979806
5778000	-24476.52152911106	-23996.446221196897	-480.0753079141641	-23996.446221196897	-463.8845872082739	28.977478612446518	1	1	1	0	1	0	2.443564	2.443564	2.443564	0.020042	0.161747	1.125716	0.0	0.055868	0.0	4	2.211240163198127E-4	1.805240439605735	0.2853995714093656	0.2136703368692291	0.2342808121916077	0.26664927952979806
5780000	-24491.060125691707	-24010.408687068044	-480.65143862366244	-24010.408687068044	-466.7489374117076	28.9812598112507	0	1	1	0	1	0	1.766920	1.766920	1.766920	0.0	0.086480	0.631706	0.0	0.124423	0.0	3	2.3638282298755968E-4	1.805240439605735	0.2853995714093656	0.2136703368692291	0.2342808121916077	0.26664927952979806
5782000	-24494.167757088424	-24015.46951443116	-478.6982426572635	-24015.46951443116	-460.47975753526487	28.79215395364968	0	1	1	1	1	0	2.006876	2.006876	2.006876	0.0	0.098961	0.572437	0.102841	0.167838	0.0	4	2.1478884728230182E-4	1.805240439605735	0.2853995714093656	0.2136703368692291	0.2342808121916077	0.26664927952979806
5784000	-24486.439763490212	-24013.484819251098	-472.9549442391148	-24013.484819251098	-459.04852479801286	30.473208784263072	1	1	1	0	0	1	2.085450	2.085450	2.085450	0.005303	0.152104	0.724709	0.0	0.0	0.071883	4	2.3323652063179343E-4	1.805240439605735	0.2853995714093656	0.2136703368692291	0.2342808121916077	0.26664927952979806
5786000	-24480.978609920134	-24003.984688937642	-476.9939209824922	-24003.984688937642	-460.8106121823364	30.468352310016357	0	1	1	0	1	0	2.153406	2.153406	2.153406	0.0	0.195578	0.794241	0.0	0.125558	0.0	3	2.336448159963616E-4	1.83609866135028	0.2853995714093656	0.2136703368692291	0.2342808121916077	0.26664927952979806
5788000	-24475.324749568437	-24005.56668063934	-469.7580689291003	-24005.56668063934	-457.4537904331775	30.55093936810495	0	1	1	0	0	1	1.879516	1.879516	1.879516	0.0	0.105045	0.551056	0.0	0.0	0.080589	3	2.2607205236444797E-4	1.83609866135028	0.2853995714093656	0.21999299841497705	0.22977130767490384	0.26483612250075395
5790000	-24482.242896075062	-24010.712418215706	-471.5304778593552	-24010.712418215706	-457.26759124883705	30.554939592661473	0	1	1	0	0	1	1.924471	1.924471	1.924471	0.0	0.139717	0.587478	0.0	0.0	0.080987	3	2.351426247263439E-4	1.83609866135028	0.2853995714093656	0.21999299841497705	0.22977130767490384	0.26483612250075395
5792000	-24488.1505906807	-24001.32252081474	-486.82806986595705	-24001.32252081474	-470.2214093469693	29.51361396014045	1	1	1	0	0	1	2.079164	2.079164	2.079164	0.032016	0.086810	0.610366	0.0	0.0	0.043365	4	2.3165436306397355E-4	1.83609866135028	0.2853995714093656	0.21858580481385564	0.22977130767490384	0.26624331610187535
5794000	-24490.982569831653	-24006.548911719583	-484.43365811206843	-24006.548911719583	-468.1415228843556	29.517244220666274	0	1	1	1	1	0	2.386327	2.386327	2.386327	0.0	0.059757	0.640240	0.218441	0.049027	0.0	4	2.250585608851886E-4	1.83609866135028	0.2853995714093656	0.21858580481385564	0.22977130767490384	0.26624331610187535
5796000	-24488.080580820922	-24003.06806967273	-485.0125111481924	-24003.06806967273	-463.7423887676133	29.514216766596633	0	1	1	0	0	1	1.805549	1.805549	1.805549	0.0	0.167032	0.654330	0.0	0.0	0.078658	3	2.249823891915466E-4	1.83609866135028	0.2853995714093656	0.21858580481385564	0.22977130767490384	0.26624331610187535
5798000	-24482.51756090864	-23993.599691246567	-488.9178696620739	-23993.599691246567	-467.938879714731	29.52302316582831	1	1	1	0	0	1	2.198859	2.198859	2.198859	0.022123	0.107524	0.994896	0.0	0.0	0.074317	4	2.2223089355999538E-4	1.83609866135028	0.2853995714093656	0.21858580481385564	0.22977130767490384	0.26624331610187535
5800000	-24473.420221415054	-23997.45726151517	-475.9629598998828	-23997.45726151517	-457.8923727689473	28.84177535990071	1	1	1	1	0	1	1.959833	1.959833	1.959833	0.268369	0.028802	0.668028	0.170483	0.0	0.062752	5	2.37542512358066E-4	1.83609866135028	0.2853995714093656	0.21858580481385564	0.22977130767490384	0.26624331610187535
5802000	-24482.512094666436	-24001.433446421353	-481.07864824508175	-24001.433446421353	-461.97760973853013	30.179819856429308	0	1	1	0	0	1	2.413407	2.413407	2.413407	0.0	0.108217	0.804420	0.0	0.0	0.037853	3	2.2250231199475522E-4	1.9740787988779027	0.2853995714093656	0.2170995953423706	0.23125751714638887	0.26624331610187535
