Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_10_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
6652000	-24129.643321567448	-23649.55554488488	-480.0877766825685	-23649.55554488488	-463.69763742988596	23.254373255779814	0	1	1	0	1	1	2.555899	2.555899	2.555899	0.0	0.301845	0.179934	0.0	0.016308	0.076914	4	2.456662249642497E-4	1.7975106771497054	0.2841811464983364	0.2217766973254474	0.2283629438076274	0.2656792123685895
6654000	-24136.103117826024	-23649.80545799372	-486.297659832305	-23649.80545799372	-468.64122507758697	23.249305193111333	1	1	1	0	0	0	2.454450	2.454450	2.454450	0.221453	0.171883	0.116242	0.0	0.0	0.0	3	2.330751009736174E-4	1.7975106771497054	0.28350121790694055	0.2217766973254474	0.2283629438076274	0.26635914095998536
6656000	-24120.26615313338	-23647.244561507003	-473.0215916263751	-23647.244561507003	-455.0756786927436	24.831438550844783	1	1	1	0	0	0	2.324388	2.324388	2.324388	0.303859	0.295348	0.212004	0.0	0.0	0.0	3	2.348464505697463E-4	1.7975106771497054	0.28350121790694055	0.2217766973254474	0.23496299610169832	0.25975908866591446
6658000	-24119.29961300702	-23651.712497758515	-467.5871152485042	-23651.712497758515	-453.2461690703298	24.81786270715778	1	1	1	0	0	0	2.467097	2.467097	2.467097	0.296567	0.541043	0.204071	0.0	0.0	0.0	3	2.454435035109096E-4	1.7975106771497054	0.28350121790694055	0.2217766973254474	0.23496299610169832	0.25975908866591446
6660000	-24137.92636141877	-23668.727815207472	-469.1985462112962	-23668.727815207472	-453.24362547245426	24.821466157028265	0	1	1	1	0	1	2.225994	2.225994	2.225994	0.0	0.412299	0.117833	0.020928	0.0	0.027479	4	2.390674061933544E-4	1.7975106771497054	0.28350121790694055	0.2217766973254474	0.23496299610169832	0.25975908866591446
6662000	-24141.99973546301	-23668.70455411395	-473.29518134906266	-23668.70455411395	-460.29238614725114	24.218750344208956	0	1	1	0	0	1	1.861316	1.861316	1.861316	0.0	0.210620	0.188010	0.0	0.0	0.055165	3	2.1694002668359754E-4	1.7975106771497054	0.28780809297200655	0.21746982226038142	0.23496299610169832	0.25975908866591446
6664000	-24127.647355550846	-23656.86916996025	-470.77818559059733	-23656.86916996025	-451.5927322303722	23.48768150424655	1	1	1	0	1	0	2.459318	2.459318	2.459318	0.222076	0.397949	0.148003	0.0	0.045872	0.0	4	2.3002775601969614E-4	1.7975106771497054	0.28780809297200655	0.21746982226038142	0.23496299610169832	0.25975908866591446
6666000	-24134.90983243068	-23661.122465163815	-473.7873672668631	-23661.122465163815	-452.6474227545238	23.488271915310058	1	1	1	0	1	0	2.261710	2.261710	2.261710	0.072124	0.170528	0.150118	0.0	0.007597	0.0	4	2.7052239414393595E-4	1.7975106771497054	0.2895957577864334	0.21568215744595454	0.23496299610169832	0.25975908866591446
6668000	-24125.22134828057	-23658.39929935876	-466.8220489218116	-23658.39929935876	-451.25575984796984	23.48859614058905	1	1	1	0	1	0	2.472911	2.472911	2.472911	0.170867	0.261807	0.135618	0.0	0.103399	0.0	4	2.2855942837955988E-4	1.7975106771497054	0.2895957577864334	0.21568215744595454	0.23496299610169832	0.25975908866591446
6670000	-24139.258351145723	-23670.638028165362	-468.6203229803628	-23670.638028165362	-453.39145595172675	23.495123252858605	1	1	1	1	0	0	2.082427	2.082427	2.082427	0.043889	0.098384	0.079945	0.001154	0.0	0.0	4	2.607459391626321E-4	2.0254889553294073	0.2895957577864334	0.21664442933044437	0.2340007242172085	0.25975908866591446
6672000	-24136.941631586662	-23669.423318806425	-467.518312780239	-23669.423318806425	-454.7025289640644	24.841630634157667	0	1	1	0	0	1	2.145853	2.145853	2.145853	0.0	0.456413	0.091420	0.0	0.0	0.026350	3	2.2871767124853272E-4	2.0254889553294073	0.2895957577864334	0.2230804273978328	0.22756472614982007	0.25975908866591446
6674000	-24137.9482080836	-23670.26160787582	-467.68660020778157	-23670.26160787582	-448.06201637542176	24.8333172067311	0	1	1	0	0	1	2.514597	2.514597	2.514597	0.0	0.236886	0.153104	0.0	0.0	0.015670	3	2.492483776522E-4	1.8515582007027322	0.2895957577864334	0.2230804273978328	0.22756472614982007	0.25975908866591446
6676000	-24136.95586647432	-23665.654033158553	-471.3018333157676	-23665.654033158553	-457.4850116742752	23.961059230584297	1	1	1	0	0	0	2.730186	2.730186	2.730186	0.269225	0.311696	0.103854	0.0	0.0	0.0	3	2.211005801608117E-4	1.8515582007027322	0.2895957577864334	0.2230804273978328	0.22756472614982007	0.25975908866591446
6678000	-24125.825826129432	-23660.659154878354	-465.1666712510786	-23660.659154878354	-450.3736247858467	23.96135720843834	1	1	1	0	0	0	1.996334	1.996334	1.996334	0.077222	0.167265	0.265721	0.0	0.0	0.0	3	2.3069279981806842E-4	1.8515582007027322	0.2885672852115083	0.2230804273978328	0.22859319872474518	0.25975908866591446
6680000	-24145.438964720062	-23671.114596869804	-474.32436785026	-23671.114596869804	-451.74355280239496	24.518643489923825	1	1	1	0	0	0	2.311468	2.311468	2.311468	0.181702	0.344389	0.211268	0.0	0.0	0.0	3	2.4218945213484754E-4	1.8515582007027322	0.2885672852115083	0.2230804273978328	0.22859319872474518	0.25975908866591446
6682000	-24145.21160770833	-23655.75113263711	-489.46047507122177	-23655.75113263711	-467.25963361867014	25.12323576045578	1	1	1	0	0	0	2.865886	2.865886	2.865886	0.417873	0.194651	0.098036	0.0	0.0	0.0	3	2.3559760581148077E-4	1.8061063284884298	0.2873429058506126	0.2230804273978328	0.22981757808564085	0.25975908866591446
6684000	-24140.076782522676	-23655.711132978653	-484.3656495440222	-23655.711132978653	-464.72936832552165	24.480134333598727	0	1	1	0	0	1	2.698398	2.698398	2.698398	0.0	0.206697	0.126435	0.0	0.0	0.033992	3	2.103026746787206E-4	1.8061063284884298	0.2873429058506126	0.2230804273978328	0.22981757808564085	0.25975908866591446
6686000	-24151.334941200137	-23661.612168419404	-489.722772780732	-23661.612168419404	-471.74685998919784	23.97626607233326	1	1	1	0	0	0	2.308496	2.308496	2.308496	0.176578	0.238478	0.111453	0.0	0.0	0.0	3	2.3616911612484598E-4	1.6149728555745204	0.2873429058506126	0.2230804273978328	0.22981757808564085	0.25975908866591446
6688000	-24149.29720713798	-23664.87977501769	-484.41743212029013	-23664.87977501769	-466.28208067853564	23.975929213447145	1	1	1	0	1	0	2.472700	2.472700	2.472700	0.258051	0.848656	0.217112	0.0	0.117427	0.0	4	2.3006546351505766E-4	1.6149728555745204	0.2873429058506126	0.2230804273978328	0.22981757808564085	0.25975908866591446
6690000	-24132.560821773175	-23654.86992179341	-477.6908999797644	-23654.86992179341	-458.9798054211322	23.97310537509033	1	1	1	1	0	0	2.592861	2.592861	2.592861	0.212296	0.237841	0.163211	0.056553	0.0	0.0	4	2.500105463492981E-4	1.6149728555745204	0.2881910280949666	0.22473597566890216	0.22981757808564085	0.2572554181504911
6692000	-24137.02782630089	-23665.240777935152	-471.7870483657388	-23665.240777935152	-453.44054261937725	23.84573331736576	0	1	1	0	0	1	2.409165	2.409165	2.409165	0.0	0.907821	0.146440	0.0	0.0	0.021964	3	2.4143472934592727E-4	1.6149728555745204	0.2881910280949666	0.2234356616049873	0.22981757808564085	0.2585557322144059
6694000	-24141.57559587303	-23668.881464351565	-472.6941315214633	-23668.881464351565	-458.59166528838625	23.846746151252887	1	1	1	0	0	0	2.350762	2.350762	2.350762	0.121970	0.161352	0.236544	0.0	0.0	0.0	3	2.5267696241678127E-4	1.6149728555745204	0.28758270099457833	0.2234356616049873	0.23042590518602912	0.2585557322144059
6696000	-24153.66190095376	-23676.170514353216	-477.49138660054376	-23676.170514353216	-462.24041522088334	23.847932240095222	1	1	1	0	0	0	2.713568	2.713568	2.713568	0.229323	0.178988	0.261297	0.0	0.0	0.0	3	2.449140754437896E-4	1.6149728555745204	0.28758270099457833	0.22187040886207277	0.23199115792894365	0.2585557322144059
6698000	-24136.243886683646	-23658.48228217039	-477.7616045132553	-23658.48228217039	-463.7013618485095	23.839299492080677	1	1	1	0	1	0	2.035881	2.035881	2.035881	0.584860	0.210115	0.596102	0.0	0.024145	0.0	4	2.3430503448630495E-4	1.6149728555745204	0.2855847502952366	0.22187040886207277	0.23199115792894365	0.26055368291374764
6700000	-24136.200009192773	-23661.052820204324	-475.1471889884482	-23661.052820204324	-460.1620234142157	24.143352569596377	0	1	1	0	0	1	2.524570	2.524570	2.524570	0.0	0.711882	0.121869	0.0	0.0	0.018619	3	2.1787677651156887E-4	1.6149728555745204	0.2855847502952366	0.22187040886207277	0.23199115792894365	0.26055368291374764
6702000	-24147.561920935554	-23667.439257171132	-480.1226637644226	-23667.439257171132	-461.687314998788	25.434854168363604	0	1	1	1	0	1	2.592857	2.592857	2.592857	0.0	0.234886	0.107891	0.048846	0.0	0.033995	4	2.4082929560439428E-4	1.6149728555745204	0.2855847502952366	0.22187040886207277	0.23199115792894365	0.26055368291374764
6704000	-24149.206402408672	-23666.387137780905	-482.81926462776727	-23666.387137780905	-464.4922872040259	25.437468802042652	0	1	1	0	0	1	2.986085	2.986085	2.986085	0.0	0.323636	0.137541	0.0	0.0	0.008929	3	2.298874084586388E-4	1.6061207150145516	0.28168608298114617	0.2230538173250534	0.23080774946596302	0.2644523502278381
6706000	-24155.44267793271	-23666.428099046	-489.0145788867136	-23666.428099046	-472.28112977127944	25.436038925476563	1	1	1	0	0	0	2.448484	2.448484	2.448484	0.129557	0.255360	0.163180	0.0	0.0	0.0	3	2.2122101694270694E-4	1.8412425767343503	0.28168608298114617	0.2230538173250534	0.23080774946596302	0.2644523502278381
6708000	-24141.276713128314	-23654.97344761883	-486.3032655094844	-23654.97344761883	-471.0899092520986	25.49959339811774	0	1	1	0	0	1	2.535143	2.535143	2.535143	0.0	0.162039	0.113071	0.0	0.0	0.013899	3	2.1377216158140663E-4	1.8412425767343503	0.28168608298114617	0.2230538173250534	0.23377857609391395	0.2614815235998872
6710000	-24153.40675859084	-23665.854088914562	-487.55266967627944	-23665.854088914562	-471.51907896277254	25.728866232851484	1	1	1	0	0	0	2.767290	2.767290	2.767290	0.273515	0.464132	0.154556	0.0	0.0	0.0	3	2.2623755966630346E-4	2.012333940566545	0.2864060195698771	0.2230538173250534	0.229058639505183	0.2614815235998872
6712000	-24126.972673388438	-23641.559451154342	-485.4132222340955	-23641.559451154342	-469.8480867945728	24.35070008844181	1	1	1	0	0	0	2.641683	2.641683	2.641683	0.188460	0.146809	0.219867	0.0	0.0	0.0	3	2.135687600569132E-4	2.012333940566545	0.2864060195698771	0.2230538173250534	0.229058639505183	0.2614815235998872
6714000	-24125.885385255093	-23648.258591958125	-477.62679329696635	-23648.258591958125	-462.7992342822268	24.652222103766537	1	1	1	0	0	0	2.545909	2.545909	2.545909	0.250033	0.135239	0.226301	0.0	0.0	0.0	3	2.3148758066242087E-4	2.012333940566545	0.2864060195698771	0.21390452957378578	0.229058639505183	0.2706308113511548
6716000	-24132.096108550864	-23645.846100687853	-486.2500078630126	-23645.846100687853	-466.7879458599802	24.653948025790573	1	1	1	0	0	0	2.476171	2.476171	2.476171	0.433400	0.114735	0.406947	0.0	0.0	0.0	3	2.3633750344490394E-4	2.012333940566545	0.2901910157891072	0.21390452957378578	0.2299757628699591	0.26592869176714856
6718000	-24133.703145638578	-23646.128571421723	-487.5745742168562	-23646.128571421723	-470.4500577206211	24.65572939302614	1	1	1	0	0	0	2.234508	2.234508	2.234508	0.109107	0.140136	0.252642	0.0	0.0	0.0	3	2.260717976407178E-4	2.012333940566545	0.2901910157891072	0.21390452957378578	0.2299757628699591	0.26592869176714856
6720000	-24132.75898216201	-23642.028470595767	-490.73051156624183	-23642.028470595767	-475.46324339850224	24.6695211497711	1	1	1	0	0	0	2.577390	2.577390	2.577390	0.187772	0.209071	0.329231	0.0	0.0	0.0	3	2.2831562724416247E-4	2.012333940566545	0.2901910157891072	0.21390452957378578	0.2299757628699591	0.26592869176714856
6722000	-24137.638684989422	-23644.465172511835	-493.17351247758774	-23644.465172511835	-477.26952157037096	24.659029047796434	1	1	1	0	1	0	2.777194	2.777194	2.777194	0.119384	0.098472	0.213135	0.0	0.005211	0.0	4	2.327432418425303E-4	2.012333940566545	0.2901910157891072	0.21390452957378578	0.23252130391845058	0.2633831507186571
6724000	-24129.674179448783	-23654.33309142285	-475.34108802593136	-23654.33309142285	-460.5662623019852	24.658700974975705	1	1	1	0	0	0	2.396401	2.396401	2.396401	0.993520	0.579352	0.316609	0.0	0.0	0.0	3	2.3408333235327966E-4	1.8402385404818247	0.2901910157891072	0.21390452957378578	0.23252130391845058	0.2633831507186571
6726000	-24142.095243011263	-23654.794553859447	-487.3006891518159	-23654.794553859447	-469.07544110153714	24.661582292499535	1	1	1	0	0	0	2.293141	2.293141	2.293141	0.173456	0.120240	0.345225	0.0	0.0	0.0	3	2.1995532249685507E-4	1.8402385404818247	0.2901910157891072	0.21390452957378578	0.23252130391845058	0.2633831507186571
6728000	-24130.773469467713	-23648.58105493342	-482.1924145342933	-23648.58105493342	-462.9116612114286	24.65512254466423	1	1	1	0	0	0	2.369903	2.369903	2.369903	1.118344	0.540020	0.187138	0.0	0.0	0.0	3	2.5182529391405646E-4	1.8402385404818247	0.2901910157891072	0.21390452957378578	0.23252130391845058	0.2633831507186571
6730000	-24128.64903139024	-23654.6184164109	-474.03061497933885	-23654.6184164109	-456.60018070492936	24.65386114857758	1	1	1	0	1	0	2.035564	2.035564	2.035564	0.454999	0.629661	0.290452	0.0	0.091751	0.0	4	2.2158083321492693E-4	1.8402385404818247	0.2901910157891072	0.21390452957378578	0.23252130391845058	0.2633831507186571
6732000	-24116.31258723269	-23655.012895247928	-461.2996919847596	-23655.012895247928	-446.2413932524454	24.693225847044907	1	1	1	0	0	0	2.226860	2.226860	2.226860	0.173706	0.186589	0.290889	0.0	0.0	0.0	3	2.3933912736017002E-4	1.8402385404818247	0.2901910157891072	0.21390452957378578	0.23252130391845058	0.2633831507186571
6734000	-24129.603046380427	-23654.59486823354	-475.00817814688537	-23654.59486823354	-452.936181130828	24.697203016577717	1	1	1	0	0	0	2.338407	2.338407	2.338407	2.528650	0.614024	0.502883	0.0	0.0	0.0	3	2.475264309940578E-4	1.8402385404818247	0.2901910157891072	0.21390452957378578	0.2309612636403732	0.26494319099673447
6736000	-24139.7357862893	-23667.132629931595	-472.6031563577043	-23667.132629931595	-454.8295697753704	24.66148230710491	1	1	1	0	0	0	2.063560	2.063560	2.063560	0.446553	0.123973	0.243397	0.0	0.0	0.0	3	2.3215948693114881E-4	1.8402385404818247	0.2901910157891072	0.21584915621445086	0.2309612636403732	0.2629985643560694
6738000	-24129.649202347387	-23649.8082428033	-479.84095954408525	-23649.8082428033	-462.15412475384915	24.747439549571837	1	1	1	0	1	1	2.406213	2.406213	2.406213	0.029462	0.172421	0.094281	0.0	0.004908	0.009275	5	2.385965568450962E-4	1.8402385404818247	0.2901910157891072	0.21584915621445086	0.2309612636403732	0.2629985643560694
6740000	-24125.497051835304	-23646.948862066685	-478.5481897686179	-23646.948862066685	-463.19192207251496	24.748172486054813	1	1	1	0	1	0	2.435393	2.435393	2.435393	0.011243	0.182694	0.138257	0.0	0.009264	0.0	4	2.2093368420754794E-4	1.8402385404818247	0.2901910157891072	0.21584915621445086	0.2309612636403732	0.2629985643560694
6742000	-24139.723452769376	-23656.37818205566	-483.34527071371576	-23656.37818205566	-468.66605451210336	24.75288774667179	0	1	1	0	0	1	2.079121	2.079121	2.079121	0.0	0.207038	0.147037	0.0	0.0	0.196298	3	2.407092559182817E-4	1.8402385404818247	0.2901910157891072	0.21584915621445086	0.2309612636403732	0.2629985643560694
6744000	-24128.446177219677	-23649.556631069387	-478.8895461502918	-23649.556631069387	-457.36548580645183	24.75700126220705	1	1	1	0	0	1	2.412694	2.412694	2.412694	0.222826	0.450029	0.111907	0.0	0.0	0.065646	4	2.4026272645276633E-4	1.8402385404818247	0.28682079413682	0.21584915621445086	0.2309612636403732	0.2663687860083566
6746000	-24127.582469112265	-23653.595934684574	-473.9865344276918	-23653.595934684574	-457.2136020084697	24.75801754673359	1	1	1	0	0	0	2.260715	2.260715	2.260715	0.103111	0.191170	0.164275	0.0	0.0	0.0	3	2.4354115611138955E-4	1.8402385404818247	0.28682079413682	0.21584915621445086	0.2309612636403732	0.2663687860083566
6748000	-24134.597940664386	-23647.847899597342	-486.75004106704415	-23647.847899597342	-466.47694768660915	24.754365414476705	1	1	1	0	0	0	2.495297	2.495297	2.495297	0.109349	0.340212	0.074774	0.0	0.0	0.0	3	2.154915977375555E-4	1.8402385404818247	0.28682079413682	0.21584915621445086	0.2309612636403732	0.2663687860083566
6750000	-24136.685957210386	-23647.894076427707	-488.79188078267947	-23647.894076427707	-468.4923066669356	24.09313615831085	1	1	1	0	1	0	2.774172	2.774172	2.774172	0.182684	0.786797	0.098852	0.0	0.040728	0.0	4	2.2361321667244374E-4	1.8402385404818247	0.28682079413682	0.21584915621445086	0.2309612636403732	0.2663687860083566
6752000	-24145.049565380014	-23651.441089016436	-493.6084763635773	-23651.441089016436	-474.89104102755164	24.090666233969788	0	1	1	1	1	1	2.666755	2.666755	2.666755	0.0	0.152892	0.253898	0.007337	0.033752	0.010172	5	2.4013200981074754E-4	1.8402385404818247	0.28682079413682	0.21584915621445086	0.2309612636403732	0.2663687860083566
6754000	-24139.67240439929	-23658.79317778862	-480.8792266106728	-23658.79317778862	-467.0987007554318	24.678232477041096	0	1	1	0	0	1	2.106529	2.106529	2.106529	0.0	0.377777	0.103222	0.0	0.0	0.029382	3	2.3093154528086753E-4	1.8402385404818247	0.28682079413682	0.21584915621445086	0.2309612636403732	0.2663687860083566
6756000	-24146.618507723073	-23663.93761404567	-482.6808936774043	-23663.93761404567	-467.0612715061091	24.67783533673833	0	1	1	1	0	1	2.495287	2.495287	2.495287	0.0	0.167647	0.103081	0.072547	0.0	0.007327	4	2.411283101416263E-4	2.022610718334352	0.28682079413682	0.21584915621445086	0.2309612636403732	0.2663687860083566
6758000	-24145.317070875262	-23653.190717108897	-492.126353766367	-23653.190717108897	-470.05500634576026	23.77102394250999	0	1	1	0	0	1	2.521969	2.521969	2.521969	0.0	0.451565	0.083774	0.0	0.0	0.030024	3	2.0995338014277406E-4	2.022610718334352	0.28682079413682	0.21584915621445086	0.2309612636403732	0.2663687860083566
6760000	-24150.699439222295	-23650.282522236226	-500.4169169860701	-23650.282522236226	-479.80869012217084	23.765898073275572	1	1	1	0	1	0	2.888914	2.888914	2.888914	0.148086	0.542507	0.182904	0.0	0.195406	0.0	4	2.1945810460102656E-4	2.022610718334352	0.28682079413682	0.21584915621445086	0.2309612636403732	0.2663687860083566
6762000	-24149.127524079922	-23660.948521070102	-488.1790030098191	-23660.948521070102	-473.9919119215556	23.76497522926649	1	1	1	0	0	0	2.038810	2.038810	2.038810	0.219049	0.367646	0.216615	0.0	0.0	0.0	3	2.235664351084752E-4	2.022610718334352	0.28682079413682	0.21584915621445086	0.2309612636403732	0.2663687860083566
6764000	-24142.243991068604	-23657.183121983144	-485.0608690854615	-23657.183121983144	-466.98185328479053	25.55032447771777	1	1	1	0	0	0	2.248720	2.248720	2.248720	0.134627	0.096308	0.326838	0.0	0.0	0.0	3	2.3071672278860211E-4	2.022610718334352	0.28006917059976594	0.22260077975150488	0.2309612636403732	0.2663687860083566
6766000	-24154.777300487363	-23669.324105241416	-485.45319524594566	-23669.324105241416	-466.868475813409	25.884450862641547	1	1	1	1	0	0	2.222174	2.222174	2.222174	0.130886	0.079492	0.147835	0.059369	0.0	0.0	4	2.310842461122688E-4	1.6906193612933047	0.28006917059976594	0.22260077975150488	0.2309612636403732	0.2663687860083566
