Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegion_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
1018000	-24510.552103381968	-24017.25061718558	-493.3014861963911	-24017.25061718558	-477.93265838061757	29.55523878466493	1	1	1	0	1	0	2.301748	2.301748	2.301748	0.261174	0.392412	0.368960	0.0	0.025787	0.0	4	2.2679188092674808E-4	1.8823474216804446	0.28855426199439244	0.22673009356650659	0.2250202129472551	0.25969543149184604
1020000	-24512.668004806266	-24011.868327941742	-500.79967686452403	-24011.868327941742	-480.2977332041698	29.555678045207912	1	1	1	1	1	0	2.288368	2.288368	2.288368	0.187041	0.278496	0.253114	0.108107	0.137816	0.0	5	2.3766313508846775E-4	1.8888702717351098	0.28855426199439244	0.22673009356650659	0.2250202129472551	0.25969543149184604
1022000	-24500.028399996918	-24004.739853915395	-495.2885460815241	-24004.739853915395	-480.37607055064456	29.55737825569327	1	1	1	0	0	1	1.942502	1.942502	1.942502	0.301397	0.285752	0.533490	0.0	0.0	0.025697	4	2.2384479093699546E-4	1.8888702717351098	0.28436393385050274	0.22673009356650659	0.2292105410911448	0.25969543149184604
1024000	-24517.34155176972	-24022.14310485978	-495.19844690994046	-24022.14310485978	-476.4393096791456	30.60150856021746	1	1	1	0	0	1	2.225860	2.225860	2.225860	2.346444	0.294877	1.201060	0.0	0.0	0.078603	4	2.3429523235762295E-4	1.8888702717351098	0.28436393385050274	0.22673009356650659	0.2292105410911448	0.25969543149184604
1026000	-24508.98118493584	-24015.13036320393	-493.85082173190875	-24015.13036320393	-478.8075224544011	30.55616513054483	1	1	1	0	0	1	1.980556	1.980556	1.980556	0.364889	0.161103	0.387259	0.0	0.0	0.038718	4	2.2816558762243154E-4	1.8888702717351098	0.28436393385050274	0.22673009356650659	0.2292105410911448	0.25969543149184604
1028000	-24512.03151884798	-24012.861449320335	-499.17006952764336	-24012.861449320335	-483.509505753976	30.172612962244724	1	1	1	0	0	1	2.275110	2.275110	2.275110	0.324216	0.495651	0.617953	0.0	0.0	0.043048	4	2.2647138158335046E-4	1.8888702717351098	0.28623978349684515	0.22673009356650659	0.22733469144480237	0.25969543149184604
1030000	-24494.00638801582	-24005.219198600196	-488.78718941562323	-24005.219198600196	-471.18316977149107	30.17493273519385	1	1	1	1	1	0	2.276243	2.276243	2.276243	0.931408	0.593088	0.254526	0.170186	0.146312	0.0	5	2.2199550175558655E-4	1.8888702717351098	0.28623978349684515	0.2218247786896551	0.22733469144480237	0.2646007463686975
1032000	-24482.66235517877	-24004.010452560215	-478.6519026185563	-24004.010452560215	-465.48776223044786	30.176582484742685	1	1	1	1	1	0	1.657201	1.657201	1.657201	0.251388	0.204099	0.357023	0.122984	0.059558	0.0	5	2.461794038222373E-4	2.0296817071775304	0.28623978349684515	0.2218247786896551	0.22733469144480237	0.2646007463686975
1034000	-24491.71581892408	-24004.913452364417	-486.80236655966416	-24004.913452364417	-469.0377185756261	30.17484839878951	1	1	0	1	1	0	2.318617	2.318617	2.318617	0.955649	0.290590	0.0	0.122263	0.012016	0.0	4	2.3922858159578997E-4	2.0296817071775304	0.28623978349684515	0.21550099648862195	0.22733469144480237	0.2709245285697307
1036000	-24496.747089599136	-24009.930468711213	-486.81662088792467	-24009.930468711213	-470.9413618273839	30.173560793461828	1	1	1	1	1	1	2.050515	2.050515	2.050515	0.111798	0.083845	0.204521	0.163325	0.128366	0.016752	6	2.1153689060154741E-4	2.0296817071775304	0.28623978349684515	0.21550099648862195	0.22733469144480237	0.2709245285697307
1038000	-24482.22566475973	-24001.634751774604	-480.5909129851292	-24001.634751774604	-464.12381713117077	30.17635684125489	1	1	1	1	1	0	1.720010	1.720010	1.720010	0.259442	0.377303	0.257292	0.079149	0.043651	0.0	5	2.2694366639637952E-4	2.0296817071775304	0.28623978349684515	0.21550099648862195	0.22733469144480237	0.2709245285697307
1040000	-24497.041584467548	-24015.58225066628	-481.4593338012665	-24015.58225066628	-466.24907818948503	30.17521804744547	1	0	1	1	1	0	2.053448	2.053448	2.053448	0.373670	0.0	0.208752	0.243080	0.034437	0.0	4	2.3699401627429704E-4	1.8884868164545066	0.28623978349684515	0.21550099648862195	0.22733469144480237	0.2709245285697307
1042000	-24489.7582189981	-24002.710395460395	-487.0478235377039	-24002.710395460395	-468.33688610466055	30.17569514875901	1	1	1	1	1	0	2.395034	2.395034	2.395034	0.231983	0.164644	0.343026	0.075492	0.033963	0.0	5	2.4601877231798336E-4	1.8884868164545066	0.28623978349684515	0.21550099648862195	0.22733469144480237	0.2709245285697307
1044000	-24493.68552328586	-24011.90068343184	-481.7848398540227	-24011.90068343184	-461.65588251902176	30.18660870296181	1	1	1	0	1	0	1.620406	1.620406	1.620406	0.181847	0.394896	0.632254	0.0	0.096403	0.0	4	2.420067062207538E-4	1.8884868164545066	0.28623978349684515	0.21550099648862195	0.22733469144480237	0.2709245285697307
1046000	-24486.516879205403	-24000.755552851155	-485.7613263542468	-24000.755552851155	-461.9991893507683	31.167902359276788	1	1	1	0	1	0	1.760111	1.760111	1.760111	0.229886	0.214961	0.365769	0.0	0.162542	0.0	4	2.332692936912591E-4	1.8884868164545066	0.2967519877307707	0.21550099648862195	0.22733469144480237	0.26041232433580513
1048000	-24484.8259074703	-24007.867392904867	-476.95851456542925	-24007.867392904867	-462.96694246141425	31.39298051109587	1	1	1	0	1	0	1.912394	1.912394	1.912394	0.338831	0.235451	0.566214	0.0	0.098572	0.0	4	2.420688561929709E-4	1.8884868164545066	0.2967519877307707	0.21550099648862195	0.22733469144480237	0.26041232433580513
1050000	-24494.594663097934	-24008.432951557093	-486.1617115408398	-24008.432951557093	-467.11364560024316	31.394076378124414	1	1	1	0	1	0	2.128622	2.128622	2.128622	0.086430	0.230818	0.467642	0.0	0.034682	0.0	4	2.0670015499520247E-4	1.8884868164545066	0.2967519877307707	0.21550099648862195	0.22733469144480237	0.26041232433580513
1052000	-24512.114646151833	-24027.844147912165	-484.2704982396679	-24027.844147912165	-464.84368157773565	29.86478543052898	1	1	1	0	1	0	2.011425	2.011425	2.011425	0.375703	0.293617	0.572933	0.0	0.039696	0.0	4	2.424852201617261E-4	1.8884868164545066	0.2967519877307707	0.21550099648862195	0.22733469144480237	0.26041232433580513
1054000	-24488.113689748134	-24006.612136578005	-481.50155317012957	-24006.612136578005	-464.2972203085519	29.867740075081414	1	1	1	0	1	0	1.808065	1.808065	1.808065	0.409445	0.221043	1.142524	0.0	0.074779	0.0	4	2.3379101936968265E-4	1.8884868164545066	0.29615039771280793	0.21550099648862195	0.22733469144480237	0.2610139143537679
1056000	-24498.515716435486	-24014.19694324032	-484.31877319516434	-24014.19694324032	-469.48032204380866	29.87013872350947	1	1	1	1	1	0	1.775011	1.775011	1.775011	0.504348	0.111203	0.095606	0.127368	0.061554	0.0	5	2.4087158087179864E-4	1.8884868164545066	0.29615039771280793	0.21550099648862195	0.22733469144480237	0.2610139143537679
1058000	-24503.95900341769	-24020.386892889044	-483.5721105286448	-24020.386892889044	-468.19656548208627	29.866895579066224	1	0	1	1	1	0	2.186625	2.186625	2.186625	0.486095	0.0	0.061564	0.135201	0.017318	0.0	4	2.3922071941604592E-4	1.8884868164545066	0.29383523795203864	0.2178161562493912	0.22733469144480237	0.2610139143537679
1060000	-24514.51978173659	-24019.348606135616	-495.1711756009755	-24019.348606135616	-476.32423127057126	31.177307361154384	1	0	1	1	1	0	2.635070	2.635070	2.635070	0.784256	0.0	0.160035	0.134566	0.022965	0.0	4	2.353150572747073E-4	2.1062604844328585	0.27898718855568777	0.2178161562493912	0.22733469144480237	0.2758619637501188
1062000	-24515.223540825184	-24025.727938719152	-489.49560210603033	-24025.727938719152	-471.04801500095755	31.632860628949494	1	1	0	1	1	0	2.145681	2.145681	2.145681	0.427550	0.439198	0.0	0.253178	0.149592	0.0	4	2.2982467206220827E-4	2.1062604844328585	0.28020831650170186	0.2178161562493912	0.22733469144480237	0.2746408358041047
1064000	-24503.116078073934	-24015.213205224056	-487.9028728498785	-24015.213205224056	-471.38485599109896	30.01489009249872	1	1	1	1	1	0	2.046206	2.046206	2.046206	0.182680	0.338701	0.285817	0.052938	0.028142	0.0	5	2.2518704388572178E-4	1.9496791981758004	0.28020831650170186	0.2178161562493912	0.22733469144480237	0.2746408358041047
1066000	-24503.122723404675	-24009.316619020163	-493.80610438451276	-24009.316619020163	-476.97025793933295	30.02439482565574	1	1	1	1	1	0	2.243665	2.243665	2.243665	0.064687	0.094333	0.375629	0.020462	0.024548	0.0	5	2.3340864861976692E-4	1.9496791981758004	0.2828973081483041	0.21512716460278897	0.22733469144480237	0.2746408358041047
1068000	-24508.143599509756	-24023.35805469122	-484.78554481853496	-24023.35805469122	-468.0212070693327	30.02700172458369	1	1	1	1	1	0	2.026044	2.026044	2.026044	0.345038	0.155043	0.248721	0.093178	0.044395	0.0	5	2.2522241919169505E-4	1.9496791981758004	0.2828973081483041	0.23044302191228822	0.22733469144480237	0.25932497849460545
1070000	-24521.443677906394	-24027.117803071273	-494.3258748351225	-24027.117803071273	-477.14706579062687	30.55579779869258	1	1	1	1	1	0	2.261715	2.261715	2.261715	0.075832	0.097110	0.310457	0.123852	0.053945	0.0	5	2.3207186367553133E-4	1.9496791981758004	0.2828973081483041	0.23044302191228822	0.22733469144480237	0.25932497849460545
1072000	-24501.471553367286	-24004.9844932903	-496.4870600769875	-24004.9844932903	-478.7506035149987	30.559256256429716	1	1	1	1	1	0	2.228409	2.228409	2.228409	0.172433	0.217551	0.281197	0.095857	0.021377	0.0	5	2.268370794158831E-4	2.0941422908734535	0.2787432750522273	0.23044302191228822	0.22733469144480237	0.26347901159068227
1074000	-24520.682351230877	-24007.145532564038	-513.5368186668392	-24007.145532564038	-493.30885986732375	30.558186817882635	1	1	1	1	1	0	2.612509	2.612509	2.612509	0.206572	0.056337	0.062896	0.152685	0.142660	0.0	5	2.106651495949086E-4	2.0941422908734535	0.2787432750522273	0.23044302191228822	0.22733469144480237	0.26347901159068227
1076000	-24504.5786046068	-24000.6496575003	-503.9289471064972	-24000.6496575003	-485.19816294452835	30.5562327067309	1	1	1	0	1	0	2.258709	2.258709	2.258709	0.180490	0.153644	0.658990	0.0	0.105226	0.0	4	2.2898624441586098E-4	2.0941422908734535	0.2787432750522273	0.22220891719524777	0.23556879616184284	0.26347901159068227
1078000	-24505.244571713105	-24007.376542338716	-497.86802937439	-24007.376542338716	-482.8194428737638	30.55470223951682	1	1	1	0	1	0	1.847865	1.847865	1.847865	0.296952	0.277428	0.480145	0.0	0.062820	0.0	4	2.235824413050859E-4	2.0941422908734535	0.2787432750522273	0.22220891719524777	0.23556879616184284	0.26347901159068227
1080000	-24506.033748429207	-24006.90102722625	-499.13272120295585	-24006.90102722625	-483.5060871004655	31.607728238509473	1	1	1	0	1	0	1.952509	1.952509	1.952509	0.325323	0.207559	0.379720	0.0	0.069227	0.0	4	2.046331011764373E-4	2.156894424755528	0.2787432750522273	0.22220891719524777	0.23556879616184284	0.26347901159068227
1082000	-24494.23182761279	-23999.62098183542	-494.6108457773733	-23999.62098183542	-477.352655668398	31.604599466020357	1	1	1	0	1	0	1.860951	1.860951	1.860951	0.539072	0.526686	0.675719	0.0	0.009030	0.0	4	2.2605110710232612E-4	2.156894424755528	0.2787432750522273	0.22220891719524777	0.23556879616184284	0.26347901159068227
1084000	-24510.42768354863	-24016.03320438298	-494.3944791656513	-24016.03320438298	-475.92022449164017	31.50953557487366	1	1	1	1	1	0	1.853898	1.853898	1.853898	0.325482	0.274232	0.341968	0.109703	0.021894	0.0	5	2.260196213854205E-4	1.991068613290935	0.27648314753710407	0.22220891719524777	0.23556879616184284	0.2657391391058055
1086000	-24505.842597884635	-24010.86658408242	-494.9760138022123	-24010.86658408242	-479.9259077178644	31.492541136440902	1	1	1	0	1	0	2.004662	2.004662	2.004662	0.575311	0.483570	0.299577	0.0	0.060971	0.0	4	2.201167800237242E-4	1.9179112668133582	0.27648314753710407	0.22220891719524777	0.23556879616184284	0.2657391391058055
1088000	-24523.0182670856	-24022.811173666432	-500.2070934191684	-24022.811173666432	-478.42584181865834	31.469736619625724	1	1	1	1	1	0	2.013887	2.013887	2.013887	0.117040	0.620502	0.210752	0.089775	0.023506	0.0	5	2.3949897034504633E-4	1.9179112668133582	0.28928176216188695	0.22220891719524777	0.22277018153705996	0.2657391391058055
1090000	-24516.28379151509	-24012.40852838694	-503.87526312814924	-24012.40852838694	-485.11998770740496	31.464735224013427	1	1	1	1	1	0	1.887259	1.887259	1.887259	0.383805	0.252168	0.172744	0.239542	0.030381	0.0	5	2.2019832828334792E-4	2.0854018533370713	0.28928176216188695	0.22220891719524777	0.22277018153705996	0.2657391391058055
1092000	-24517.58995648499	-24013.808868509826	-503.7810879751645	-24013.808868509826	-483.8738471405956	31.464983657624067	1	1	1	1	1	0	2.297939	2.297939	2.297939	0.309493	0.062112	0.584943	0.055225	0.066450	0.0	5	2.1632852943559818E-4	2.0854018533370713	0.28928176216188695	0.22220891719524777	0.22277018153705996	0.2657391391058055
1094000	-24505.47990170916	-24006.773546798715	-498.7063549104475	-24006.773546798715	-480.17491863042886	31.462508707004705	1	1	1	0	1	0	2.281624	2.281624	2.281624	0.131859	0.295399	0.368354	0.0	0.046504	0.0	4	2.206508927512419E-4	2.2491820737899766	0.28928176216188695	0.22254451653087762	0.22277018153705996	0.2654035397701756
1096000	-24498.828474372633	-24011.35202463687	-487.47644973576075	-24011.35202463687	-472.3644089438391	31.4606385513405	1	1	1	0	1	0	1.977866	1.977866	1.977866	0.197013	0.340398	0.326291	0.0	0.095639	0.0	4	2.2074052205446918E-4	2.2491820737899766	0.28928176216188695	0.22254451653087762	0.22277018153705996	0.2654035397701756
1098000	-24505.977132374846	-24014.42880882832	-491.54832354652603	-24014.42880882832	-472.96380596981277	30.41504805796803	1	1	1	1	1	0	2.085589	2.085589	2.085589	0.309223	0.504537	0.277826	0.028487	0.029210	0.0	5	2.3275726365277644E-4	2.2491820737899766	0.28928176216188695	0.22254451653087762	0.22277018153705996	0.2654035397701756
1100000	-24490.39781540684	-24007.846235692392	-482.5515797144464	-24007.846235692392	-467.2714255933283	30.414272652855196	1	1	1	0	1	0	2.023808	2.023808	2.023808	0.964647	0.282206	0.528027	0.0	0.065235	0.0	4	2.379580917319055E-4	2.2491820737899766	0.28928176216188695	0.22254451653087762	0.22277018153705996	0.2654035397701756
1102000	-24502.859857855314	-24016.7927151973	-486.0671426580131	-24016.7927151973	-470.17286079953556	29.59352319465465	1	1	1	0	0	1	2.172555	2.172555	2.172555	0.154211	0.382548	0.402087	0.0	0.0	0.046510	4	2.2523196285136878E-4	2.2491820737899766	0.28928176216188695	0.22254451653087762	0.22277018153705996	0.2654035397701756
1104000	-24533.495613928037	-24034.364872958417	-499.1307409696186	-24034.364872958417	-476.3030165644538	29.527126246458657	1	1	0	1	0	1	2.284606	2.284606	2.284606	1.126949	0.830457	0.0	0.185702	0.0	0.079904	4	2.1903848246625828E-4	2.2491820737899766	0.2904498689977561	0.21898806386075384	0.22515852737131456	0.2654035397701756
1106000	-24496.17178570504	-24002.76041524249	-493.411370462547	-24002.76041524249	-474.7484364572444	29.528818009483984	1	1	1	0	1	1	1.739975	1.739975	1.739975	0.190361	0.432335	0.960470	0.0	0.151502	0.010231	5	2.3102895265197742E-4	2.2491820737899766	0.284907153934804	0.21898806386075384	0.23070124243426668	0.2654035397701756
1108000	-24491.416387041918	-24010.34593048814	-481.07045655377726	-24010.34593048814	-467.7196060802373	30.42145902663789	1	1	1	0	1	0	1.752806	1.752806	1.752806	0.236319	0.204970	0.427436	0.0	0.066610	0.0	4	2.3897985028232331E-4	2.2491820737899766	0.284907153934804	0.21898806386075384	0.23070124243426668	0.2654035397701756
1110000	-24498.007824996588	-24007.434881233174	-490.57294376341326	-24007.434881233174	-473.0823612478296	30.45343288732834	1	1	1	1	0	1	2.090255	2.090255	2.090255	0.240342	0.263098	0.683572	0.036704	0.0	0.158555	5	2.1929244292995161E-4	2.2491820737899766	0.2853819273117826	0.21898806386075384	0.2302264690572881	0.2654035397701756
1112000	-24495.763762174425	-24004.827246461493	-490.9365157129336	-24004.827246461493	-470.82286180562494	30.45112296727804	1	1	1	1	1	0	2.078234	2.078234	2.078234	0.077115	0.122453	0.402015	0.088033	0.029140	0.0	5	2.2939706189556712E-4	2.2491820737899766	0.2853819273117826	0.22245145269362168	0.22676308022442027	0.2654035397701756
1114000	-24501.453318152257	-24007.99054861674	-493.4627695355172	-24007.99054861674	-475.4611126757075	30.3552576593888	1	1	1	1	1	0	2.037930	2.037930	2.037930	0.076182	0.524832	0.305900	0.122266	0.077686	0.0	5	2.2291409593385897E-4	2.2491820737899766	0.2853819273117826	0.22245145269362168	0.22676308022442027	0.2654035397701756
1116000	-24492.885149997088	-23999.17198920677	-493.713160790318	-23999.17198920677	-478.47931030171605	30.87194966952146	1	1	1	0	1	0	1.937648	1.937648	1.937648	0.741881	0.267642	0.722717	0.0	0.056316	0.0	4	2.233612344028357E-4	2.2491820737899766	0.2853819273117826	0.22245145269362168	0.22676308022442027	0.2654035397701756
1118000	-24498.708755312702	-23991.74117231571	-506.96758299699314	-23991.74117231571	-489.5611369212338	31.83512106578318	1	1	1	0	1	0	2.254946	2.254946	2.254946	0.718628	0.591886	0.253804	0.0	0.146180	0.0	4	2.3056209539784568E-4	2.2491820737899766	0.2853819273117826	0.22245145269362168	0.22676308022442027	0.2654035397701756
1120000	-24505.036997546227	-24007.322618643804	-497.71437890242214	-24007.322618643804	-481.87733034870814	31.83729614068628	1	1	1	1	1	0	2.262774	2.262774	2.262774	0.217440	0.141263	0.183091	0.125085	0.027880	0.0	5	2.1752350642676235E-4	2.2491820737899766	0.2853819273117826	0.22245145269362168	0.22676308022442027	0.2654035397701756
1122000	-24510.69694932548	-24015.682814423275	-495.01413490220614	-24015.682814423275	-478.2760269611738	31.52858242303128	1	1	1	1	0	1	2.212613	2.212613	2.212613	0.220191	0.337583	0.528726	0.092695	0.0	0.073984	5	2.1881035370258656E-4	1.968038190223204	0.2853819273117826	0.22245145269362168	0.22676308022442027	0.2654035397701756
1124000	-24507.23191024838	-24007.727692711924	-499.5042175364579	-24007.727692711924	-482.5697732887683	30.252189366142723	1	1	1	0	1	0	2.085271	2.085271	2.085271	0.348066	0.393574	0.638909	0.0	0.202855	0.0	4	2.305998772321923E-4	2.2880615289300565	0.2853819273117826	0.22245145269362168	0.22676308022442027	0.2654035397701756
1126000	-24505.21065678368	-24000.708582890667	-504.50207389301556	-24000.708582890667	-488.5155292362204	30.251886227876287	0	1	1	0	0	1	1.983677	1.983677	1.983677	0.0	0.267078	0.886858	0.0	0.0	0.078155	3	2.2645581496889144E-4	2.2880615289300565	0.2853819273117826	0.22245145269362168	0.22676308022442027	0.2654035397701756
1128000	-24496.591070347265	-23997.70445580525	-498.8866145420143	-23997.70445580525	-477.03469400306324	29.975983090944606	1	1	1	1	0	1	2.019405	2.019405	2.019405	0.542200	0.318629	0.424089	0.090965	0.0	0.058918	5	2.3091324194281007E-4	2.140892517419692	0.2853819273117826	0.22245145269362168	0.22676308022442027	0.2654035397701756
1130000	-24500.53520769447	-24007.256730115918	-493.2784775785514	-24007.256730115918	-475.59714322805047	29.979812997898144	1	1	1	1	1	0	1.995375	1.995375	1.995375	0.147534	0.524663	0.489828	0.068247	0.122439	0.0	5	2.2319850211969692E-4	2.140892517419692	0.2853819273117826	0.22245145269362168	0.22676308022442027	0.2654035397701756
