Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
3686000	-24922.314407040645	-24436.628216574172	-485.6861904664739	-24436.628216574172	-471.27583096335434	29.779843894752222	1	1	1	0	1	0	2.360883	2.360883	2.360883	0.238797	0.170565	0.199499	0.0	0.023223	0.0	4	2.4787862810154776E-4	1.9567402510164262	0.2867916939632742	0.22215594662675486	0.23017444966821807	0.26087790974175346
3688000	-24936.94943236473	-24440.748101604007	-496.20133076072466	-24440.748101604007	-479.02044103855144	29.78206282775	1	1	1	0	1	1	2.457934	2.457934	2.457934	0.769896	0.096357	0.382131	0.0	0.015090	0.049638	5	2.4341457091099885E-4	1.9567402510164262	0.2867916939632742	0.22215594662675486	0.23017444966821807	0.26087790974175346
3690000	-24946.98755529622	-24450.395273578262	-496.59228171795445	-24450.395273578262	-479.96716020745833	29.77838654729998	1	1	0	1	1	0	2.884801	2.884801	2.884801	0.746246	0.158412	0.0	0.107926	0.048137	0.0	4	2.217113664371572E-4	1.9567402510164262	0.2867916939632742	0.22215594662675486	0.23429337162699054	0.25675898778298095
3692000	-24941.536801345574	-24439.808274120533	-501.7285272250395	-24439.808274120533	-482.34664493159937	29.77232123595672	1	1	1	1	1	0	1.924819	1.924819	1.924819	0.613958	0.259172	0.482256	0.000430	0.005303	0.0	5	2.3969807647740486E-4	1.9549995337320214	0.2867916939632742	0.22215594662675486	0.23429337162699054	0.25675898778298095
3694000	-24941.882497959406	-24438.47936806431	-503.40312989509596	-24438.47936806431	-486.8720041664678	29.772048910827436	1	1	1	0	1	0	1.969497	1.969497	1.969497	0.849384	0.446954	0.373129	0.0	0.150785	0.0	4	2.21307101213228E-4	1.9549995337320214	0.2867916939632742	0.22496812635096108	0.23429337162699054	0.25394680805877473
3696000	-24937.437865815285	-24436.969451617795	-500.46841419749217	-24436.969451617795	-482.81736222980635	29.775053769192837	1	1	1	1	1	0	2.524775	2.524775	2.524775	0.263215	0.018180	0.373092	0.059777	0.046783	0.0	5	2.3249835007743013E-4	1.9549995337320214	0.2867916939632742	0.22496812635096108	0.22743677712386093	0.2608034025619043
3698000	-24924.12970815709	-24430.628389064434	-493.5013190926547	-24430.628389064434	-478.53434806734066	29.772662330686465	1	1	1	0	0	1	2.486427	2.486427	2.486427	0.531161	0.306502	0.478804	0.0	0.0	0.032805	4	2.368134225271753E-4	1.9549995337320214	0.2867916939632742	0.22496812635096108	0.22743677712386093	0.2608034025619043
3700000	-24938.4596777819	-24437.585994946057	-500.8736828358418	-24437.585994946057	-482.7117551556833	29.634892662472666	1	1	1	0	1	0	2.120595	2.120595	2.120595	0.248806	0.093928	0.691133	0.0	0.052705	0.0	4	2.3156345838090748E-4	1.9549995337320214	0.2931754177462946	0.213918113483037	0.22743677712386093	0.26546969164680806
3702000	-24943.65125398031	-24442.477468247667	-501.1737857326453	-24442.477468247667	-485.3580958626347	29.63461543980913	1	0	1	1	1	0	2.233112	2.233112	2.233112	0.740450	0.0	0.732172	0.136281	0.048284	0.0	4	2.4009329582435135E-4	1.9549995337320214	0.28461147850825447	0.213918113483037	0.23600071636190106	0.26546969164680806
3704000	-24925.902160623093	-24432.947725092563	-492.95443553053076	-24432.947725092563	-476.9766095422099	29.635921556389775	1	1	1	0	1	0	2.425519	2.425519	2.425519	0.488040	0.280063	0.455416	0.0	0.031927	0.0	4	2.4107643374569827E-4	1.9549995337320214	0.28461147850825447	0.213918113483037	0.23600071636190106	0.26546969164680806
3706000	-24930.83297906736	-24428.17804152773	-502.654937539629	-24428.17804152773	-484.5198639875637	29.634213307046437	1	1	1	1	1	1	2.096332	2.096332	2.096332	0.083311	0.094790	0.151852	0.048902	0.038707	0.040087	6	2.447336447808344E-4	1.9549995337320214	0.28461147850825447	0.213918113483037	0.23600071636190106	0.26546969164680806
3708000	-24927.59158653364	-24421.63146354985	-505.96012298378946	-24421.63146354985	-487.49820561475826	29.68023345984353	1	1	1	0	1	0	2.206387	2.206387	2.206387	0.147557	0.128204	0.664753	0.0	0.019297	0.0	4	2.4429516674541474E-4	1.9549995337320214	0.28461147850825447	0.213918113483037	0.23600071636190106	0.26546969164680806
3710000	-24929.93222454399	-24430.12179958318	-499.8104249608108	-24430.12179958318	-483.52866345791006	29.674896130510945	1	1	1	1	1	0	1.735951	1.735951	1.735951	0.537002	0.149447	0.530856	0.031339	0.168079	0.0	5	2.3155198135622898E-4	1.9549995337320214	0.27991117412127603	0.21861841787001543	0.23600071636190106	0.26546969164680806
3712000	-24933.460394798694	-24444.374211300277	-489.0861834984177	-24444.374211300277	-470.29683089587553	30.436635580921532	1	1	1	1	0	1	2.368287	2.368287	2.368287	0.128884	0.458501	0.070783	0.152742	0.0	0.040659	5	2.3840927127598147E-4	1.9549995337320214	0.27991117412127603	0.21861841787001543	0.23600071636190106	0.26546969164680806
3714000	-24920.64602395202	-24435.6169653568	-485.02905859522195	-24435.6169653568	-468.69437713216644	30.61799898722807	1	1	1	0	1	0	2.273464	2.273464	2.273464	0.336347	0.342285	0.254476	0.0	0.057603	0.0	4	2.4943353178214384E-4	1.9549995337320214	0.27991117412127603	0.21861841787001543	0.23600071636190106	0.26546969164680806
3716000	-24935.172294907483	-24442.454364235735	-492.71793067174923	-24442.454364235735	-472.5505225031665	30.594921953369163	1	0	0	1	0	1	3.228443	3.228443	3.228443	0.301402	0.0	0.0	0.094094	0.0	0.051669	3	2.3325902809942194E-4	1.9549995337320214	0.27991117412127603	0.21861841787001543	0.23600071636190106	0.26546969164680806
3718000	-24928.291566479085	-24433.91989167805	-494.3716748010337	-24433.91989167805	-479.6879554737035	30.122682052775225	1	1	1	0	1	0	1.819930	1.819930	1.819930	0.293682	0.344670	0.579057	0.0	0.159796	0.0	4	2.511160481509249E-4	1.9549995337320214	0.27991117412127603	0.21861841787001543	0.23586453659668868	0.26560587141202047
3720000	-24928.853283611716	-24432.280079841614	-496.57320377010336	-24432.280079841614	-477.8600313038298	30.12205586341021	1	1	1	0	1	0	2.281982	2.281982	2.281982	0.430968	0.167520	0.598187	0.0	0.097531	0.0	4	2.382999912467906E-4	1.9549995337320214	0.2758697652935582	0.22265982669773327	0.23586453659668868	0.26560587141202047
3722000	-24931.450650127557	-24432.589689269906	-498.8609608576517	-24432.589689269906	-480.9885534718119	30.124808096098537	1	1	0	1	1	0	2.211951	2.211951	2.211951	0.136604	0.394367	0.0	0.221168	0.114902	0.0	4	2.491848311811649E-4	1.9549995337320214	0.2849130710771267	0.22265982669773327	0.23586453659668868	0.256562565628452
3724000	-24926.30903161761	-24435.173590013168	-491.13544160444275	-24435.173590013168	-472.72138804787056	30.124682143485465	1	0	0	1	1	0	2.846934	2.846934	2.846934	0.589483	0.0	0.0	0.095438	0.057541	0.0	3	2.535493038823056E-4	1.9549995337320214	0.28088939517606204	0.2218263997600876	0.23267492681011434	0.26460927825373665
3726000	-24921.5142604719	-24426.070384415034	-495.4438760568662	-24426.070384415034	-476.28775729700465	30.376552682169237	1	1	1	1	0	1	2.519912	2.519912	2.519912	0.209861	0.095639	0.011864	0.081753	0.0	0.026004	5	2.432021145337112E-4	1.9549995337320214	0.28088939517606204	0.2218263997600876	0.23267492681011434	0.26460927825373665
3728000	-24920.293474572874	-24430.60504900058	-489.68842557229397	-24430.60504900058	-471.92858597956575	30.30682749671543	1	1	1	0	1	0	1.995845	1.995845	1.995845	0.635336	0.161893	0.844131	0.0	0.065984	0.0	4	2.4930787898992825E-4	1.9549995337320214	0.28088939517606204	0.2218263997600876	0.23267492681011434	0.26460927825373665
3730000	-24931.072797585588	-24442.15727055142	-488.9155270341695	-24442.15727055142	-471.7360079185584	30.31304571050134	1	1	1	0	1	0	1.760442	1.760442	1.760442	0.185984	0.251611	0.268462	0.0	0.101955	0.0	4	2.587338147457114E-4	1.9549995337320214	0.28088939517606204	0.21408718986002237	0.23267492681011434	0.27234848815380186
3732000	-24921.24220355663	-24433.92887884572	-487.31332471091014	-24433.92887884572	-470.91137988937027	30.348055182359744	1	0	0	1	0	1	2.659774	2.659774	2.659774	0.584402	0.0	0.0	0.066251	0.0	0.031390	3	2.5664155728242957E-4	1.9549995337320214	0.28088939517606204	0.21408718986002237	0.23267492681011434	0.27234848815380186
3734000	-24919.232105040013	-24422.387021263436	-496.8450837765769	-24422.387021263436	-478.809902751423	29.69050064373089	1	1	0	1	1	0	2.744019	2.744019	2.744019	0.768020	0.542274	0.0	0.146679	0.030943	0.0	4	2.5798237938329905E-4	2.1866913748910055	0.28088939517606204	0.21408718986002237	0.23267492681011434	0.27234848815380186
3736000	-24916.987647975628	-24427.477636636486	-489.5100113391426	-24427.477636636486	-473.7797866325936	29.983461437830016	1	0	1	1	0	1	2.407278	2.407278	2.407278	0.454431	0.0	0.061656	0.115542	0.0	0.087974	4	2.3338341397177167E-4	2.1866913748910055	0.28088939517606204	0.21408718986002237	0.23267492681011434	0.27234848815380186
3738000	-24908.75997547724	-24418.981186897716	-489.77878857952214	-24418.981186897716	-473.02013018627787	29.993737712642226	1	0	0	1	1	1	2.564103	2.564103	2.564103	0.831493	0.0	0.0	0.082596	0.020119	0.038471	4	2.57231599232955E-4	2.1866913748910055	0.28088939517606204	0.21408718986002237	0.23267492681011434	0.27234848815380186
3740000	-24928.180243881212	-24428.657847903447	-499.522395977766	-24428.657847903447	-480.35553480616477	29.936476342103195	1	1	0	1	1	0	3.190516	3.190516	3.190516	0.281168	0.102125	0.0	0.084575	0.018071	0.0	4	2.359705337150179E-4	2.1866913748910055	0.28088939517606204	0.2177161244804256	0.23267492681011434	0.26871955353339866
3742000	-24927.91598716577	-24428.69853899324	-499.2174481725268	-24428.69853899324	-479.2677704568471	29.934642449516918	1	1	0	1	1	0	3.054176	3.054176	3.054176	0.255315	0.086999	0.0	0.105580	0.017895	0.0	4	2.4650993762883987E-4	2.1866913748910055	0.28088939517606204	0.2177161244804256	0.23267492681011434	0.26871955353339866
3744000	-24917.780019373986	-24427.98842314587	-489.7915962281154	-24427.98842314587	-474.5777776395547	29.936987387359558	1	1	0	1	1	0	2.687584	2.687584	2.687584	0.201866	0.061491	0.0	0.108110	0.109786	0.0	4	2.468821762273361E-4	2.1866913748910055	0.28088939517606204	0.2177161244804256	0.23267492681011434	0.26871955353339866
3746000	-24931.327611340228	-24439.0997790365	-492.2278323037263	-24439.0997790365	-471.6201624160814	29.933331667445724	1	0	0	1	1	0	2.843281	2.843281	2.843281	0.636614	0.0	0.0	0.135338	0.028427	0.0	3	2.608069869466226E-4	2.1866913748910055	0.28088939517606204	0.2177161244804256	0.23267492681011434	0.26871955353339866
3748000	-24943.09081573354	-24440.302867608214	-502.78794812532556	-24440.302867608214	-481.7074794421129	30.194111210414253	1	1	1	1	0	1	2.131463	2.131463	2.131463	0.368273	0.043061	0.370531	0.078474	0.0	0.062844	5	2.4120941083109979E-4	2.1866913748910055	0.28088939517606204	0.2177161244804256	0.23267492681011434	0.26871955353339866
3750000	-24930.22430724202	-24438.39391501513	-491.8303922268892	-24438.39391501513	-474.88551854936765	30.18983374900137	1	1	1	1	0	1	2.307955	2.307955	2.307955	0.343459	0.166748	0.187039	0.042397	0.0	0.026110	5	2.389121223787372E-4	2.1866913748910055	0.28088939517606204	0.2177161244804256	0.23267492681011434	0.26871955353339866
3752000	-24936.37438738887	-24442.729265066424	-493.64512232244795	-24442.729265066424	-473.41430618455894	30.765100171341153	1	1	0	1	0	1	2.547734	2.547734	2.547734	0.205479	0.043816	0.0	0.141481	0.0	0.015724	4	2.3594890624113884E-4	2.1866913748910055	0.28088939517606204	0.2177161244804256	0.23267492681011434	0.26871955353339866
3754000	-24938.680118536384	-24443.862353165227	-494.81776537115854	-24443.862353165227	-475.35751165401115	30.756556283563246	1	0	0	1	0	1	3.035561	3.035561	3.035561	0.568362	0.0	0.0	0.110149	0.0	0.050265	3	2.4373924397774445E-4	2.1866913748910055	0.28088939517606204	0.2177161244804256	0.23267492681011434	0.26871955353339866
3756000	-24934.229522860347	-24431.82658628053	-502.4029365798169	-24431.82658628053	-483.96386495814966	30.753415987582642	1	0	0	1	1	0	2.678358	2.678358	2.678358	0.281966	0.0	0.0	0.117811	0.105076	0.0	3	2.385366979945447E-4	2.1866913748910055	0.28088939517606204	0.2177161244804256	0.23267492681011434	0.26871955353339866
3758000	-24946.015205923908	-24440.745576441073	-505.26962948283403	-24440.745576441073	-482.7309757667031	30.75289209852553	1	1	1	0	1	0	3.120815	3.120815	3.120815	0.462719	0.384977	0.142092	0.0	0.016218	0.0	4	2.3110612882860172E-4	2.1866913748910055	0.28005808069542754	0.21685261855889096	0.23267492681011434	0.27041437393556783
3760000	-24929.748396341995	-24427.576216412082	-502.1721799299137	-24427.576216412082	-482.1806912395718	30.74928819395036	1	1	1	1	1	0	2.356528	2.356528	2.356528	0.625081	0.067203	0.120799	0.079844	0.019579	0.0	5	2.3852409312166904E-4	2.2711722869705717	0.2819725646157101	0.2189532031137475	0.2305743422552578	0.2684998900152853
3762000	-24943.463646969347	-24440.380204055484	-503.0834429138623	-24440.380204055484	-486.70923781604887	30.75971502524674	1	0	1	1	0	1	2.101311	2.101311	2.101311	0.335938	0.0	0.250544	0.088482	0.0	0.021729	4	2.4013559408885658E-4	2.2711722869705717	0.2819725646157101	0.21840063386666636	0.23112691150233894	0.2684998900152853
3764000	-24932.001517116587	-24438.448956910157	-493.55256020643003	-24438.448956910157	-475.8921217504038	29.451843824195297	1	1	1	0	1	0	2.141368	2.141368	2.141368	0.296946	0.488111	0.255710	0.0	0.181539	0.0	4	2.3318927239589633E-4	2.2711722869705717	0.2819725646157101	0.21840063386666636	0.23112691150233894	0.2684998900152853
3766000	-24939.204644320434	-24442.3291477731	-496.8754965473331	-24442.3291477731	-480.841107278366	29.274554487057117	1	1	1	0	0	1	2.278940	2.278940	2.278940	0.435036	0.218427	0.479165	0.0	0.0	0.062050	4	2.383780130080224E-4	2.0834319426900993	0.2819725646157101	0.21840063386666636	0.23112691150233894	0.2684998900152853
3768000	-24928.698403686176	-24438.45760321494	-490.2408004712356	-24438.45760321494	-473.9876003810532	29.275654898371574	1	0	1	1	1	0	2.349310	2.349310	2.349310	0.552126	0.0	0.150799	0.069342	0.026936	0.0	4	2.3534665923764298E-4	2.0834319426900993	0.2819725646157101	0.21840063386666636	0.23112691150233894	0.2684998900152853
3770000	-24913.69381453	-24421.375718453994	-492.3180960760059	-24421.375718453994	-475.13433506779984	30.271483841489914	1	0	1	1	1	0	2.002646	2.002646	2.002646	1.006675	0.0	1.742461	0.141291	0.036307	0.0	4	2.36518140243486E-4	2.0834319426900993	0.2819725646157101	0.21840063386666636	0.23112691150233894	0.2684998900152853
3772000	-24916.23647611972	-24435.04026114766	-481.1962149720617	-24435.04026114766	-465.29653759328863	30.41421004112597	1	1	1	0	1	0	1.954986	1.954986	1.954986	0.410099	0.197534	0.373831	0.0	0.027230	0.0	4	2.5197584178622497E-4	2.0834319426900993	0.2819725646157101	0.21840063386666636	0.23112691150233894	0.2684998900152853
3774000	-24900.415318174237	-24419.88927658931	-480.5260415849244	-24419.88927658931	-466.08718503877185	30.476365293544035	1	1	1	0	1	0	2.167260	2.167260	2.167260	0.571639	0.302793	0.404535	0.0	0.084807	0.0	4	2.4122954303061443E-4	2.0834319426900993	0.2819725646157101	0.21840063386666636	0.23112691150233894	0.2684998900152853
3776000	-24912.910506441138	-24437.98322698209	-474.9272794590463	-24437.98322698209	-459.11883451248156	30.480611762347824	1	1	1	0	0	1	2.115744	2.115744	2.115744	1.206634	0.200973	0.862392	0.0	0.0	0.088348	4	2.48846024973245E-4	2.0834319426900993	0.2819725646157101	0.21840063386666636	0.23112691150233894	0.2684998900152853
3778000	-24905.70837220881	-24427.254165217048	-478.45420699176333	-24427.254165217048	-462.71801834991	30.472481517912613	1	1	1	1	1	0	2.416302	2.416302	2.416302	0.512174	0.020234	0.100036	0.093932	0.137270	0.0	5	2.5391172845118723E-4	2.0834319426900993	0.2819725646157101	0.21840063386666636	0.23112691150233894	0.2684998900152853
3780000	-24908.534563988433	-24426.774710831378	-481.75985315705486	-24426.774710831378	-463.78285963085636	30.47517974189077	1	1	1	1	1	0	2.335401	2.335401	2.335401	0.983561	0.032430	0.320607	0.068460	0.086868	0.0	5	2.5050911197721867E-4	1.9406894046567182	0.2819725646157101	0.21840063386666636	0.23112691150233894	0.2684998900152853
3782000	-24912.001905084056	-24434.563120638304	-477.4387844457519	-24434.563120638304	-458.91434840799775	30.478184446401297	1	0	1	1	1	1	2.198583	2.198583	2.198583	0.680061	0.0	0.120160	0.199130	0.001544	0.078207	5	2.5482901472796736E-4	1.9406894046567182	0.2819725646157101	0.21840063386666636	0.23112691150233894	0.2684998900152853
3784000	-24906.66726353088	-24437.784084573337	-468.88317895753977	-24437.784084573337	-452.17622694210746	30.47396174664945	1	1	1	1	0	1	2.103953	2.103953	2.103953	0.563400	0.162621	0.073667	0.113372	0.0	0.031252	5	2.553538774516064E-4	1.9406894046567182	0.28284809104770736	0.21840063386666636	0.23112691150233894	0.267624363583288
3786000	-24903.927470633163	-24434.842921117484	-469.0845495156775	-24434.842921117484	-453.5224348923441	30.47683388041069	1	1	0	1	0	1	2.250722	2.250722	2.250722	0.432700	0.047087	0.0	0.100254	0.0	0.029478	4	2.5248212645046365E-4	1.9406894046567182	0.28284809104770736	0.21840063386666636	0.23112691150233894	0.267624363583288
3788000	-24913.54156062596	-24443.82277027925	-469.7187903467081	-24443.82277027925	-452.00503092913294	30.47742439571167	1	0	1	1	1	1	1.883303	1.883303	1.883303	0.452290	0.0	0.077895	0.076609	0.097928	0.019725	5	2.518182892093164E-4	1.9406894046567182	0.28182913955696004	0.21840063386666636	0.23696413478422737	0.2628060917921469
3790000	-24918.5048645247	-24444.23696816007	-474.2678963646332	-24444.23696816007	-457.3108610573424	30.235321364017725	1	1	0	1	1	0	2.196035	2.196035	2.196035	0.219041	0.252743	0.0	0.226441	0.036529	0.0	4	2.580747206224793E-4	1.9406894046567182	0.28182913955696004	0.21840063386666636	0.23789015366027608	0.2618800729160982
3792000	-24904.383751388887	-24435.504086742338	-468.8796646465502	-24435.504086742338	-450.72540917817577	30.235912762898504	1	1	0	1	1	0	2.008393	2.008393	2.008393	0.112102	0.090572	0.0	0.160032	0.106963	0.0	4	2.4706386780329635E-4	1.9406894046567182	0.28182913955696004	0.21840063386666636	0.22739853190136006	0.27237169467501426
3794000	-24918.96731631224	-24448.923641134574	-470.043675177665	-24448.923641134574	-451.7587920355092	30.239438590785053	1	1	0	1	0	1	2.631597	2.631597	2.631597	0.659524	0.013435	0.0	0.087322	0.0	0.040399	4	2.8275041322533764E-4	1.9406894046567182	0.28182913955696004	0.2164996427917576	0.22929952297626882	0.27237169467501426
3796000	-24920.798203687704	-24443.949085955654	-476.8491177320491	-24443.949085955654	-460.456592397297	30.24114353327079	1	0	1	1	1	0	1.646311	1.646311	1.646311	0.894023	0.0	0.195302	0.110750	0.022306	0.0	4	2.4383945692399558E-4	1.9406894046567182	0.2816405800052048	0.2164996427917576	0.22929952297626882	0.2725602542267695
3798000	-24918.10542153013	-24437.332345008224	-480.7730765219074	-24437.332345008224	-463.3930759050615	30.24130995507871	1	0	0	1	1	0	2.129691	2.129691	2.129691	0.778687	0.0	0.0	0.121065	0.081895	0.0	3	2.3908653144468704E-4	1.9406894046567182	0.2816405800052048	0.2164996427917576	0.23207345724319894	0.26978631995983937
