Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
7928000	-33049.22022251071	-31537.40464102587	-1511.8155814848383	-31537.40464102587	-1491.1021046408464	29.931360490928338	1	1	1	1	1	1	2.268447	2.268447	2.268447	0.353576	0.076082	0.230881	0.064502	0.032744	0.025516	6	2.536342186068607E-4	2.2268910168451796	0.283854232627373	0.21816851667500065	0.23677141680219738	0.2612058338954296
7932000	-33035.606863669396	-31532.62598396209	-1502.9808797073058	-31532.62598396209	-1487.2893293549496	29.93203857541432	1	1	1	1	0	1	2.081319	2.081319	2.081319	0.318649	0.043173	0.231907	0.048357	0.0	0.088425	5	2.537758507794556E-4	2.2268910168451796	0.283854232627373	0.21816851667500065	0.23677141680219738	0.2612058338954296
7936000	-33024.78943452995	-31514.101452494375	-1510.6879820355773	-31514.101452494375	-1493.8530690794387	29.93321742950659	1	1	1	1	0	1	2.226956	2.226956	2.226956	0.319907	0.077701	0.177314	0.086448	0.0	0.079733	5	2.502613996978899E-4	2.2268910168451796	0.283854232627373	0.21816851667500065	0.23677141680219738	0.2612058338954296
7940000	-33023.50354485267	-31514.012131052066	-1509.4914138006036	-31514.012131052066	-1495.783930009772	29.33195412078675	1	0	1	1	0	1	2.125795	2.125795	2.125795	0.481641	0.0	0.189701	0.055523	0.0	0.086630	4	2.499370126256313E-4	2.2268910168451796	0.283854232627373	0.21816851667500065	0.23677141680219738	0.2612058338954296
7944000	-33026.04554688774	-31499.3663609385	-1526.679185949243	-31499.3663609385	-1508.622664495465	29.330565639606014	1	1	1	1	1	0	2.346217	2.346217	2.346217	0.238783	0.094923	0.199367	0.017353	0.139354	0.0	5	2.57098062172479E-4	2.29024398926081	0.283854232627373	0.21816851667500065	0.23677141680219738	0.2612058338954296
7948000	-33024.001948371835	-31500.339392917325	-1523.6625554545087	-31500.339392917325	-1505.6013953787372	29.331536928466317	1	1	1	1	1	1	2.305246	2.305246	2.305246	0.424321	0.078678	0.243887	0.046924	0.031012	0.047282	6	2.4360141622704637E-4	2.091370889508159	0.283854232627373	0.21816851667500065	0.23677141680219738	0.2612058338954296
7952000	-33048.87015529182	-31517.964475824505	-1530.9056794673138	-31517.964475824505	-1516.9824183743565	29.331680396381664	1	0	1	1	0	1	2.076718	2.076718	2.076718	0.341477	0.0	0.319824	0.124235	0.0	0.063020	4	2.490365500555234E-4	2.091370889508159	0.283854232627373	0.21816851667500065	0.23677141680219738	0.2612058338954296
7956000	-33033.596967036174	-31503.94059484802	-1529.6563721881528	-31503.94059484802	-1510.7810910691937	29.33312220507042	1	1	1	1	1	0	2.466851	2.466851	2.466851	0.268769	0.083764	0.112987	0.044344	0.086694	0.0	5	2.476587307621064E-4	2.279234228989401	0.28057583094146726	0.22080719132775498	0.23164758206477606	0.2669693956660023
7960000	-33060.40588711891	-31544.586543645943	-1515.819343472968	-31544.586543645943	-1495.5149538231788	29.335049860382554	1	1	1	1	1	1	2.383318	2.383318	2.383318	0.266580	0.062504	0.113714	0.060025	0.073801	0.051075	6	2.443517078469801E-4	2.3570381599235546	0.28057583094146726	0.2190677355351858	0.23338703785734524	0.2669693956660023
7964000	-33070.24010721898	-31533.192499745164	-1537.0476074738156	-31533.192499745164	-1516.6342400700357	29.90042331769902	1	1	1	1	1	1	2.470511	2.470511	2.470511	0.287806	0.062894	0.110047	0.071708	0.024067	0.036424	6	2.3869378800420963E-4	2.3056677409341457	0.27975556787732947	0.21543876354913313	0.2370160098433979	0.2677896587301401
7968000	-33048.799016261866	-31504.98101297367	-1543.8180032881958	-31504.98101297367	-1522.1931119663805	29.896761594620248	1	1	1	1	1	1	2.342353	2.342353	2.342353	0.330986	0.075628	0.208868	0.022796	0.038009	0.058736	6	2.492631439112463E-4	2.035302593704648	0.27975556787732947	0.21543876354913313	0.2370160098433979	0.2677896587301401
7972000	-33064.30860881066	-31527.242930376204	-1537.0656784344528	-31527.242930376204	-1518.6495335338393	29.893806098741347	1	1	1	1	1	1	2.369861	2.369861	2.369861	0.185678	0.060845	0.206418	0.068500	0.022910	0.093628	6	2.522472446102303E-4	2.206154109244391	0.27975556787732947	0.21543876354913313	0.2370160098433979	0.2677896587301401
7976000	-33075.0696969198	-31536.776520625164	-1538.2931762946366	-31536.776520625164	-1518.1840979150156	29.894775938938665	1	1	1	1	1	1	2.448937	2.448937	2.448937	0.143205	0.015539	0.164741	0.071493	0.028839	0.083548	6	2.4845455292015183E-4	2.141742281190366	0.27479221018229505	0.21543876354913313	0.2370160098433979	0.2727530164251745
7980000	-33075.834851305175	-31540.889193604184	-1534.9456577009896	-31540.889193604184	-1517.3930237401194	29.80803718000608	1	1	1	1	1	1	2.393215	2.393215	2.393215	0.244554	0.117476	0.111755	0.087238	0.101809	0.032205	6	2.3301319911180524E-4	2.0374783825184726	0.28377667816365326	0.2171954245200789	0.2387264770782741	0.2603014202379943
7984000	-33073.82419515708	-31514.16014184718	-1559.6640533098996	-31514.16014184718	-1537.0775820959345	29.812185156419172	1	1	1	1	1	1	2.769944	2.769944	2.769944	0.237713	0.101646	0.144514	0.047507	0.092748	0.065724	6	2.4751802158800277E-4	2.0655183930686847	0.2847326011703753	0.2171954245200789	0.2338327883971439	0.2642391859124024
7988000	-33067.00359507033	-31519.67313651518	-1547.330458555149	-31519.67313651518	-1525.8302563473449	29.81379035669895	1	0	1	1	1	1	2.308251	2.308251	2.308251	0.414256	0.0	0.264548	0.085101	0.046679	0.024914	5	2.479152010170344E-4	2.0655183930686847	0.2847326011703753	0.2171954245200789	0.2338327883971439	0.2642391859124024
7992000	-33073.36290219305	-31523.438651856366	-1549.924250336681	-31523.438651856366	-1532.9761337429773	29.814450891343704	1	0	1	1	1	1	2.592521	2.592521	2.592521	0.246589	0.0	0.137036	0.042766	0.063323	0.039063	5	2.3579319169559428E-4	2.0655183930686847	0.2860219342697955	0.2171954245200789	0.23254345529772366	0.2642391859124024
7996000	-33067.88398588933	-31505.068599731138	-1562.8153861581923	-31505.068599731138	-1544.2374561636805	29.82234268303991	1	1	1	1	0	1	2.413576	2.413576	2.413576	0.107219	0.068329	0.229169	0.056110	0.0	0.074206	5	2.3693328260357606E-4	2.0655183930686847	0.2860219342697955	0.2171954245200789	0.23254345529772366	0.2642391859124024
8000000	-33059.93459616742	-31500.79465024892	-1559.139945918499	-31500.79465024892	-1541.862380860926	29.82505175265177	1	1	1	1	1	1	2.362533	2.362533	2.362533	0.350495	0.005368	0.166627	0.074846	0.054937	0.086952	6	2.4176525564993288E-4	2.1465486902095816	0.2847297059684789	0.2178474442719799	0.22984672163423364	0.26757612812530795
8004000	-33069.53288977953	-31511.040325215046	-1558.4925645644857	-31511.040325215046	-1537.6292792917718	29.826577537577545	1	1	1	1	1	1	2.343760	2.343760	2.343760	0.277046	0.104968	0.231906	0.055507	0.094090	0.036096	6	2.3906859808526756E-4	2.266194045122912	0.2832972132847371	0.2178474442719799	0.22984672163423364	0.26900862080904975
8008000	-33067.5555895174	-31513.06825260959	-1554.4873369078025	-31513.06825260959	-1531.9956865763363	29.820905850882696	1	1	1	1	1	1	2.448234	2.448234	2.448234	0.301985	0.019522	0.160226	0.066694	0.040315	0.029869	6	2.4076154303304147E-4	2.266194045122912	0.2832972132847371	0.2178474442719799	0.22984672163423364	0.26900862080904975
8012000	-33082.99959068802	-31511.007392651438	-1571.9921980365843	-31511.007392651438	-1556.0199234562078	29.53028564051152	1	1	1	0	0	1	2.282640	2.282640	2.282640	0.192640	0.226701	0.321030	0.0	0.0	0.044666	4	2.3685837647672016E-4	2.266194045122912	0.2832972132847371	0.21747503749134825	0.2302191284148653	0.26900862080904975
8016000	-33073.73466946327	-31505.71692704148	-1568.0177424217873	-31505.71692704148	-1551.0422825158478	29.532891653930175	1	1	1	1	1	1	2.149831	2.149831	2.149831	0.274781	0.044316	0.305916	0.069528	0.050709	0.046002	6	2.3434833707194975E-4	2.266194045122912	0.2832972132847371	0.21747503749134825	0.2302191284148653	0.26900862080904975
8020000	-33073.98014398745	-31519.941020357182	-1554.0391236302655	-31519.941020357182	-1536.3275273832214	29.529109925912422	1	1	1	1	1	0	2.268407	2.268407	2.268407	0.344626	0.140609	0.203508	0.039428	0.129434	0.0	5	2.4301967092519748E-4	2.266194045122912	0.28690926910527215	0.21747503749134825	0.2302191284148653	0.2653965649885147
8024000	-33073.78074807198	-31513.472048336418	-1560.308699735557	-31513.472048336418	-1543.6603791293412	29.625142263231712	1	1	1	1	1	0	2.168488	2.168488	2.168488	0.381414	0.215127	0.297048	0.030881	0.117407	0.0	5	2.442181895368573E-4	2.0647582756256697	0.27850161474750557	0.21747503749134825	0.2367749422937305	0.2672484054674161
8028000	-33086.307217492234	-31538.137812576737	-1548.1694049154942	-31538.137812576737	-1524.6265736633975	29.621119513910063	1	1	1	1	1	1	2.345050	2.345050	2.345050	0.251983	0.021234	0.166498	0.046687	0.039899	0.024429	6	2.329812445035371E-4	2.305528592125457	0.28950391351367777	0.21747503749134825	0.22577264352755833	0.2672484054674161
8032000	-33065.97530165994	-31535.799638854278	-1530.1756628056644	-31535.799638854278	-1510.4235275502797	29.62147811624807	1	1	1	1	1	1	2.259080	2.259080	2.259080	0.241979	0.095013	0.286790	0.034761	0.059165	0.053615	6	2.3619161842922088E-4	2.305528592125457	0.28950391351367777	0.2150467756700512	0.22820090534885537	0.2672484054674161
8036000	-33064.36508675416	-31508.1614655365	-1556.203621217656	-31508.1614655365	-1541.5400879697388	29.504577656454057	1	1	1	1	0	1	2.191294	2.191294	2.191294	0.187656	0.051284	0.211504	0.073695	0.0	0.041853	5	2.406107699509995E-4	1.9751773116670452	0.28950391351367777	0.2150467756700512	0.22820090534885537	0.2672484054674161
8040000	-33067.904123997694	-31519.692776603726	-1548.2113473939712	-31519.692776603726	-1529.576747160325	29.5108148392214	1	1	1	1	1	1	2.461574	2.461574	2.461574	0.181527	0.097946	0.100581	0.074159	0.025818	0.036481	6	2.4464733734806313E-4	1.9751773116670452	0.2775183054729685	0.2268826886710834	0.22835060038853244	0.2672484054674161
8044000	-33080.09531508902	-31517.90721229086	-1562.1881027981603	-31517.90721229086	-1544.0379611676308	29.514630717369226	1	1	1	1	1	1	2.379944	2.379944	2.379944	0.402093	0.105673	0.271634	0.044553	0.054939	0.046920	6	2.3910784884109614E-4	2.2326132819130686	0.2783843932812087	0.2268826886710834	0.22835060038853244	0.2663823176591759
8048000	-33078.10832300043	-31521.22171317738	-1556.886609823047	-31521.22171317738	-1538.0254895645714	29.51287621257934	1	1	1	1	1	1	2.427765	2.427765	2.427765	0.149493	0.048930	0.129414	0.079044	0.088831	0.037380	6	2.5198335002245487E-4	2.2748032852441353	0.2749388030798912	0.2268826886710834	0.2317961905898499	0.2663823176591759
8052000	-33063.471380311195	-31504.857256022133	-1558.6141242890633	-31504.857256022133	-1539.8631786666144	29.510896215990442	1	1	1	1	1	1	2.425832	2.425832	2.425832	0.216465	0.136907	0.170184	0.048527	0.134772	0.015570	6	2.436572518697035E-4	2.2748032852441353	0.2749388030798912	0.2268826886710834	0.2317961905898499	0.2663823176591759
8056000	-33063.90743700483	-31492.6782778946	-1571.2291591102328	-31492.6782778946	-1556.0832512452466	29.5125385846101	1	1	1	1	1	0	2.265271	2.265271	2.265271	0.313410	0.136873	0.207991	0.024353	0.135420	0.0	5	2.3742987696542985E-4	2.232390051321298	0.2888017707642188	0.21811693117369946	0.22669898040290626	0.2663823176591759
8060000	-33062.048085572686	-31499.988981997714	-1562.0591035749726	-31499.988981997714	-1545.161212384012	29.51079549235648	1	1	1	1	1	1	2.440245	2.440245	2.440245	0.348491	0.114880	0.210341	0.070052	0.055363	0.039365	6	2.400478046909788E-4	2.232390051321298	0.2888017707642188	0.21811693117369946	0.22669898040290626	0.2663823176591759
8064000	-33092.693628057394	-31510.97844697914	-1581.71518107825	-31510.97844697914	-1560.3171351586184	29.511031052286683	1	1	1	1	1	1	2.475317	2.475317	2.475317	0.323113	0.044898	0.260234	0.035424	0.107714	0.009920	6	2.4376632811500158E-4	2.1462915983845403	0.2866374633012203	0.22309129854944812	0.23405152615179498	0.25621971199753707
8068000	-33106.137091272256	-31530.002563102767	-1576.1345281694894	-31530.002563102767	-1550.73689106815	29.51723133660243	1	1	1	1	1	1	2.250032	2.250032	2.250032	0.214915	0.021905	0.133355	0.068855	0.068543	0.030182	6	2.487713808746936E-4	2.008688176734858	0.2866374633012203	0.22309129854944812	0.23401651218580957	0.2562547259635225
8072000	-33089.36365020403	-31518.71041291381	-1570.6532372902236	-31518.71041291381	-1548.7475753200497	29.520295712789157	1	1	1	1	1	1	2.551533	2.551533	2.551533	0.487558	0.103318	0.229268	0.059213	0.037512	0.017891	6	2.3934409703907155E-4	2.055545484049053	0.2774622004760952	0.22393589203686662	0.23317191869839107	0.2654299887886476
8076000	-33097.84680770831	-31532.430972011112	-1565.415835697194	-31532.430972011112	-1540.5659527421753	29.523072758655506	1	1	1	1	1	1	2.363112	2.363112	2.363112	0.240771	0.044737	0.265546	0.079439	0.093428	0.021321	6	2.4295218399408608E-4	2.1655989875926416	0.28036064105947456	0.22393589203686662	0.23027347811501173	0.2654299887886476
8080000	-33089.82732988542	-31522.695934900115	-1567.1313949853018	-31522.695934900115	-1546.146730041021	29.52661446304925	1	1	1	1	1	1	2.326936	2.326936	2.326936	0.147787	0.075634	0.185985	0.030160	0.073008	0.063278	6	2.3504819044696453E-4	2.307844110586304	0.2798873373474564	0.22393589203686662	0.2307467818270299	0.2654299887886476
8084000	-33098.04303090061	-31527.5959748892	-1570.4470560114107	-31527.5959748892	-1546.3962052634981	29.52935966258535	1	1	1	1	1	0	2.275320	2.275320	2.275320	0.321540	0.033177	0.225604	0.090472	0.098859	0.0	5	2.3281663794347263E-4	2.3706612122650332	0.2865599819578852	0.22393589203686662	0.22407413721660113	0.2654299887886476
8088000	-33090.38860741313	-31536.062546433357	-1554.3260609797721	-31536.062546433357	-1534.1968887744877	29.75530881508753	1	1	1	1	1	1	2.422072	2.422072	2.422072	0.243670	0.146888	0.220481	0.045630	0.033434	0.025260	6	2.464222505364181E-4	2.3706612122650332	0.2865599819578852	0.21495262286701286	0.2330574063864549	0.2654299887886476
8092000	-33080.112461688426	-31522.85142483374	-1557.2610368546832	-31522.85142483374	-1537.6366339827807	29.7546331096848	1	1	1	1	1	1	2.337267	2.337267	2.337267	0.134187	0.076477	0.168878	0.025978	0.025346	0.049067	6	2.441143712697946E-4	2.4341475261452685	0.2865599819578852	0.2180123018555671	0.22999772739790064	0.2654299887886476
8096000	-33096.0071499867	-31531.364166583506	-1564.642983403189	-31531.364166583506	-1545.4233415603558	30.03122770392439	1	1	1	1	1	1	2.414446	2.414446	2.414446	0.329691	0.126296	0.156360	0.040100	0.039937	0.093230	6	2.4157259799722851E-4	2.0714051846655837	0.2865599819578852	0.2180123018555671	0.22999772739790064	0.2654299887886476
8100000	-33091.08834384386	-31537.165673529893	-1553.9226703139693	-31537.165673529893	-1531.636134040847	30.029834662526177	1	1	1	1	1	1	2.129897	2.129897	2.129897	0.177353	0.049195	0.181078	0.053895	0.019492	0.046723	6	2.4380828530781604E-4	2.0714051846655837	0.28399038355014483	0.2180123018555671	0.232567325805641	0.2654299887886476
8104000	-33097.033037915804	-31538.8636373157	-1558.1694006001076	-31538.8636373157	-1537.9202483794807	30.036225414199663	1	1	1	1	0	1	2.428459	2.428459	2.428459	0.447109	0.032162	0.146962	0.103616	0.0	0.066425	5	2.4433777117683985E-4	2.0714051846655837	0.2852017230736298	0.2180123018555671	0.23036712152192163	0.266418853548882
8108000	-33070.82107590703	-31510.71270853036	-1560.108367376668	-31510.71270853036	-1535.981788564548	30.02858317807527	1	1	1	1	1	1	2.414054	2.414054	2.414054	0.190132	0.046640	0.148834	0.066969	0.052384	0.070651	6	2.4316964774796456E-4	2.2050692311414815	0.2851989041300193	0.2180123018555671	0.2303699404655321	0.266418853548882
8112000	-33077.77473940636	-31520.59669893706	-1557.178040469303	-31520.59669893706	-1536.4086601885547	30.031958140427825	1	1	1	1	1	1	2.484144	2.484144	2.484144	0.247249	0.029789	0.149303	0.094516	0.039565	0.044079	6	2.3609435662863757E-4	2.358045007040945	0.2851989041300193	0.2180123018555671	0.2303699404655321	0.266418853548882
8116000	-33092.18083601524	-31528.064859474605	-1564.1159765406371	-31528.064859474605	-1542.5529895464158	30.03187304401278	1	1	1	1	1	1	2.570058	2.570058	2.570058	0.222731	0.038962	0.108217	0.069341	0.033334	0.020055	6	2.4289492754128172E-4	2.323219593221009	0.2851989041300193	0.2180123018555671	0.2303699404655321	0.266418853548882
8120000	-33108.72333389094	-31550.68753930782	-1558.0357945831202	-31550.68753930782	-1534.841342828048	30.028336496641103	1	1	1	1	1	1	2.417503	2.417503	2.417503	0.210804	0.039275	0.169022	0.075559	0.020000	0.039194	6	2.424455934372465E-4	2.323219593221009	0.2851989041300193	0.2180123018555671	0.2303699404655321	0.266418853548882
8124000	-33097.39077263645	-31539.519785114586	-1557.870987521865	-31539.519785114586	-1535.6653206513984	30.02827949200361	1	1	1	1	1	1	2.276534	2.276534	2.276534	0.349777	0.049208	0.150481	0.071720	0.029674	0.086094	6	2.3991954995180562E-4	2.204760542474436	0.2851989041300193	0.2180123018555671	0.23683788398352867	0.25995091003088544
8128000	-33117.05959974956	-31547.728602775434	-1569.3309969741247	-31547.728602775434	-1545.1654703599668	29.982649905125644	1	1	1	1	1	1	2.339344	2.339344	2.339344	0.336506	0.062491	0.154623	0.128617	0.062390	0.057639	6	2.368205651447958E-4	2.0679859778675396	0.2851989041300193	0.2180123018555671	0.23683788398352867	0.25995091003088544
8132000	-33103.323317157614	-31534.151402783747	-1569.171914373863	-31534.151402783747	-1548.0061840932037	29.980470369726913	1	1	1	1	1	1	2.835901	2.835901	2.835901	0.316949	0.022481	0.143323	0.062726	0.047457	0.031771	6	2.395739975623652E-4	2.0111462061976466	0.2785414428717872	0.2180123018555671	0.23683788398352867	0.2666083712891175
8136000	-33093.9114707632	-31520.959163149462	-1572.9523076137436	-31520.959163149462	-1554.216515916799	29.981026189870754	1	1	1	1	0	1	2.442672	2.442672	2.442672	0.158155	0.055119	0.211800	0.069358	0.0	0.121682	5	2.3004124297110694E-4	2.1103308189695316	0.2785414428717872	0.2246993529849144	0.23683788398352867	0.25992132015977026
8140000	-33077.39202682226	-31506.53232065229	-1570.8597061699645	-31506.53232065229	-1550.7720590830668	29.982280580767053	1	1	1	1	1	1	2.414312	2.414312	2.414312	0.288557	0.082674	0.150794	0.090132	0.013102	0.085276	6	2.420534322569947E-4	2.1103308189695316	0.2785414428717872	0.2246993529849144	0.23683788398352867	0.25992132015977026
8144000	-33099.92728867229	-31528.727229667864	-1571.2000590044227	-31528.727229667864	-1551.8217790431386	29.98229240938199	1	1	1	1	1	1	2.455185	2.455185	2.455185	0.320000	0.061055	0.228431	0.034180	0.048377	0.021178	6	2.472160460259806E-4	2.1103308189695316	0.2785414428717872	0.2246993529849144	0.23683788398352867	0.25992132015977026
8148000	-33072.33095146844	-31504.346397875634	-1567.9845535928014	-31504.346397875634	-1549.2818181801936	29.82531355982617	1	1	1	1	1	1	2.460266	2.460266	2.460266	0.347303	0.011759	0.159455	0.073012	0.035413	0.024104	6	2.3698115993886148E-4	2.054886370787587	0.2785414428717872	0.2268339239566971	0.23470331301174596	0.25992132015977026
