Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
5352000	-24509.770908964798	-24068.315434383585	-441.4554745812142	-24068.315434383585	-428.467139144916	30.156190033153685	1	1	1	0	1	0	1.391056	1.391056	1.391056	0.072831	0.191910	1.031690	0.0	0.049826	0.0	4	2.4860139191081265E-4	1.9640619614262347	0.28046505442303105	0.22488768515880286	0.22907129146661792	0.26557596895154845
5354000	-24521.99215093057	-24085.344448755463	-436.64770217510977	-24085.344448755463	-423.7397126676446	30.16181953883744	0	1	1	0	1	0	1.393690	1.393690	1.393690	0.0	0.161828	0.775697	0.0	0.057736	0.0	3	2.6060454839846564E-4	1.8671815057303687	0.28046505442303105	0.22488768515880286	0.22907129146661792	0.26557596895154845
5356000	-24518.926588091785	-24080.39226620954	-438.5343218822456	-24080.39226620954	-421.51919116287456	30.153724234695733	1	1	1	0	1	0	1.271011	1.271011	1.271011	0.166920	0.273845	0.392304	0.0	0.069819	0.0	4	2.5891584025401185E-4	1.8216724512852271	0.28046505442303105	0.22488768515880286	0.22907129146661792	0.26557596895154845
5358000	-24532.958060382916	-24090.001970925667	-442.95608945725115	-24090.001970925667	-423.4861863911663	30.157414987289695	0	1	1	0	1	0	1.791075	1.791075	1.791075	0.0	0.188349	0.724082	0.0	0.028844	0.0	3	2.492091647992844E-4	1.8216724512852271	0.28046505442303105	0.22478180934753889	0.2291771672778819	0.26557596895154845
5360000	-24532.600829200408	-24083.037214049004	-449.56361515140577	-24083.037214049004	-430.7182944510673	30.16296709127373	0	1	1	0	1	0	1.556294	1.556294	1.556294	0.0	0.272906	0.491683	0.0	0.088603	0.0	3	2.4309886066841978E-4	1.8216724512852271	0.28046505442303105	0.22478180934753889	0.2260767848314879	0.26867635139794244
5362000	-24530.304539636087	-24080.058289746754	-450.2462498893314	-24080.058289746754	-436.6562993539413	30.167104870798777	0	1	1	1	1	0	1.577034	1.577034	1.577034	0.0	0.247243	0.823851	0.046504	0.119629	0.0	4	2.462246418601727E-4	1.8216724512852271	0.28046505442303105	0.22478180934753889	0.2260767848314879	0.26867635139794244
5364000	-24535.202116188426	-24078.686864891755	-456.5152512966721	-24078.686864891755	-435.61981940466046	30.177801561445627	0	1	1	1	1	0	1.759595	1.759595	1.759595	0.0	0.113681	1.018883	0.184081	0.099478	0.0	4	2.402022080474209E-4	1.8216724512852271	0.28046505442303105	0.21947066209119354	0.24067300774304087	0.25939127574273485
5366000	-24527.70589861203	-24070.233026584752	-457.47287202727546	-24070.233026584752	-432.77560055283254	30.178262277680275	1	1	1	0	1	0	1.549323	1.549323	1.549323	0.078335	0.187171	0.679001	0.0	0.153534	0.0	4	2.440283838025992E-4	1.8216724512852271	0.28046505442303105	0.21947066209119354	0.24067300774304087	0.25939127574273485
5368000	-24519.486309978998	-24071.14237388996	-448.34393608903844	-24071.14237388996	-432.5477807847257	30.179864279708376	1	1	1	0	1	0	1.668166	1.668166	1.668166	0.086901	0.080445	0.345653	0.0	0.071928	0.0	4	2.3774733947368176E-4	1.8019667946619298	0.28046505442303105	0.21463982245882748	0.24067300774304087	0.2642221153751009
5370000	-24512.98056659735	-24063.853146403973	-449.12742019337634	-24063.853146403973	-434.25801834910084	30.18042106956751	1	1	1	0	1	1	1.505386	1.505386	1.505386	0.121990	0.166895	0.609781	0.0	0.053353	0.034808	5	2.250031625969833E-4	1.8019667946619298	0.28046505442303105	0.21463982245882748	0.24067300774304087	0.2642221153751009
5372000	-24536.618809654792	-24077.443375095125	-459.1754345596668	-24077.443375095125	-440.1619397149014	30.622559338096053	1	1	1	0	1	1	2.065094	2.065094	2.065094	0.050190	0.077287	1.092967	0.0	0.109511	0.001431	5	2.285238149902339E-4	1.8019667946619298	0.28046505442303105	0.21463982245882748	0.24067300774304087	0.2642221153751009
5374000	-24539.098069313673	-24074.999976581785	-464.0980927318873	-24074.999976581785	-448.3845483921638	30.637077636924065	1	1	1	0	1	0	1.962220	1.962220	1.962220	0.012780	0.079746	0.658116	0.0	0.033051	0.0	4	2.224524753919677E-4	1.8019667946619298	0.28417730414227776	0.21541182998507108	0.24067300774304087	0.25973785812961053
5376000	-24540.36622471401	-24079.509153448405	-460.8570712656036	-24079.509153448405	-444.75026539751684	30.632050586809264	0	1	1	0	1	0	1.792539	1.792539	1.792539	0.0	0.154074	0.665129	0.0	0.059452	0.0	3	2.291455930871253E-4	1.8019667946619298	0.28417730414227776	0.21541182998507108	0.24067300774304087	0.25973785812961053
5378000	-24520.49345440089	-24073.840865243466	-446.6525891574233	-24073.840865243466	-432.88020074478186	30.632010686505186	0	1	1	1	1	0	1.636426	1.636426	1.636426	0.0	0.083784	0.796486	0.048301	0.092727	0.0	4	2.3487454259843085E-4	1.8692067587277041	0.28417730414227776	0.21541182998507108	0.24067300774304087	0.25973785812961053
5380000	-24543.697170127383	-24081.495833046196	-462.20133708118584	-24081.495833046196	-447.64399392743763	30.220987183873078	0	1	1	0	1	0	1.727183	1.727183	1.727183	0.0	0.138572	1.293755	0.0	0.087420	0.0	3	2.2879282785268702E-4	1.7307009344485103	0.28169284903414293	0.2304953585524717	0.2280739342837751	0.25973785812961053
5382000	-24543.010116681427	-24076.283915200827	-466.7262014805994	-24076.283915200827	-447.9656077817309	30.200130839905498	0	1	1	0	1	0	2.093771	2.093771	2.093771	0.0	0.107882	0.961270	0.0	0.039435	0.0	3	2.13978894110638E-4	1.7307009344485103	0.28169284903414293	0.2230630226938819	0.2355062701423649	0.25973785812961053
5384000	-24537.979529538596	-24071.148734993538	-466.83079454505724	-24071.148734993538	-451.8287537402838	30.199190589846506	0	1	1	0	1	0	1.841563	1.841563	1.841563	0.0	0.099789	0.600646	0.0	0.060741	0.0	3	2.1556275374953328E-4	1.6632158269004225	0.28169284903414293	0.2230630226938819	0.23026150263606798	0.2649826256359074
5386000	-24540.573048930513	-24074.689663828212	-465.88338510229966	-24074.689663828212	-452.43371607987694	30.193832260750646	0	1	1	0	1	0	1.979433	1.979433	1.979433	0.0	0.095314	0.676979	0.0	0.074401	0.0	3	2.1908267013456297E-4	1.6632158269004225	0.28169284903414293	0.2230630226938819	0.23026150263606798	0.2649826256359074
5388000	-24533.002395751002	-24068.465359423986	-464.537036327016	-24068.465359423986	-449.43537134834304	30.193594951066984	0	1	1	0	1	0	1.913459	1.913459	1.913459	0.0	0.112201	0.772795	0.0	0.082961	0.0	3	2.09104101627271E-4	1.6632158269004225	0.28169284903414293	0.2230630226938819	0.23026150263606798	0.2649826256359074
5390000	-24528.24891093615	-24066.711843321493	-461.53706761465423	-24066.711843321493	-446.28417280968944	30.191952032849603	1	1	1	0	1	0	1.843101	1.843101	1.843101	0.095006	0.129353	0.769443	0.0	0.077309	0.0	4	2.2142205512321966E-4	1.6632158269004225	0.28169284903414293	0.2230630226938819	0.23026150263606798	0.2649826256359074
5392000	-24524.664818146353	-24066.288441834306	-458.3763763120486	-24066.288441834306	-443.2398479590507	30.19373070065851	1	1	1	0	1	0	1.561433	1.561433	1.561433	0.210014	0.199165	0.628918	0.0	0.052773	0.0	4	2.3881516148023123E-4	1.6632158269004225	0.28169284903414293	0.2230630226938819	0.23026150263606798	0.2649826256359074
5394000	-24531.279431715997	-24077.700945437093	-453.5784862789043	-24077.700945437093	-437.9423457793642	30.193795260463578	0	1	1	0	1	0	1.487474	1.487474	1.487474	0.0	0.182373	0.790417	0.0	0.126589	0.0	3	2.442465349394352E-4	1.6632158269004225	0.28169284903414293	0.2230630226938819	0.23026150263606798	0.2649826256359074
5396000	-24519.430829250334	-24071.97802102288	-447.4528082274561	-24071.97802102288	-434.11150114760244	30.183859728764784	0	1	1	0	1	0	1.803828	1.803828	1.803828	0.0	0.055682	1.248649	0.0	0.130843	0.0	3	2.4379489988299487E-4	1.759280125707083	0.28169284903414293	0.2230630226938819	0.2325030435071181	0.26274108476485736
5398000	-24519.2840434192	-24073.652576196262	-445.6314672229365	-24073.652576196262	-432.26433866274334	29.878979494503792	0	1	1	0	1	0	1.678736	1.678736	1.678736	0.0	0.180871	1.121824	0.0	0.044052	0.0	3	2.186006080134929E-4	1.759280125707083	0.2877318570895282	0.2170240146384966	0.2325030435071181	0.26274108476485736
5400000	-24523.707146403824	-24074.39052314173	-449.31662326209255	-24074.39052314173	-435.513953515422	30.385042895433806	1	1	1	0	1	0	1.779857	1.779857	1.779857	0.167303	0.155118	0.680820	0.0	0.046343	0.0	4	2.364145500616783E-4	1.759280125707083	0.2877318570895282	0.2170240146384966	0.2325030435071181	0.26274108476485736
5402000	-24538.455568524187	-24083.963279957785	-454.49228856640315	-24083.963279957785	-431.55938212569555	30.377031076871287	1	1	1	1	1	1	1.714642	1.714642	1.714642	0.151620	0.140401	0.400615	0.024043	0.093307	0.012110	6	2.481510857954798E-4	1.759280125707083	0.2877318570895282	0.2170240146384966	0.2325030435071181	0.26274108476485736
5404000	-24523.297518101997	-24069.016586498143	-454.28093160385464	-24069.016586498143	-439.3589180191298	30.422605773083838	1	1	1	0	1	0	1.768016	1.768016	1.768016	0.225361	0.154923	0.944871	0.0	0.100923	0.0	4	2.3310376961499998E-4	1.759280125707083	0.2886130171782383	0.2170240146384966	0.231621883418408	0.26274108476485736
5406000	-24526.965615199973	-24071.137344966693	-455.82827023327854	-24071.137344966693	-438.17679937085273	29.863426741011313	1	1	1	0	1	0	1.609361	1.609361	1.609361	0.784037	0.180874	1.682517	0.0	0.051259	0.0	4	2.3655287087676218E-4	1.759280125707083	0.2886130171782383	0.2170240146384966	0.231621883418408	0.26274108476485736
5408000	-24531.94785008763	-24077.75024838125	-454.19760170637977	-24077.75024838125	-438.3046125360076	29.865323492733253	0	1	1	0	1	0	1.829943	1.829943	1.829943	0.0	0.141333	0.907882	0.0	0.084644	0.0	3	2.3201827988221749E-4	1.8101602634562877	0.2886130171782383	0.21306232657708798	0.231621883418408	0.266702772826266
5410000	-24547.876580106713	-24087.124457704525	-460.7521224021863	-24087.124457704525	-445.4511246693425	29.867188193696904	0	1	1	0	1	0	1.572623	1.572623	1.572623	0.0	0.058192	0.512861	0.0	0.062242	0.0	3	2.450175582855038E-4	1.8101602634562877	0.2849939694860374	0.21810077679712614	0.23020248089057077	0.266702772826266
5412000	-24520.95244812238	-24064.238301870053	-456.7141462523301	-24064.238301870053	-441.7730937960733	29.860803111785778	0	1	1	0	1	0	2.240519	2.240519	2.240519	0.0	0.105291	0.871536	0.0	0.064859	0.0	3	2.2475541683661374E-4	1.8101602634562877	0.2849939694860374	0.21810077679712614	0.23020248089057077	0.266702772826266
5414000	-24527.252451847024	-24071.181325419842	-456.0711264271808	-24071.181325419842	-441.3617392112743	29.856820335844994	0	1	1	0	1	0	1.831779	1.831779	1.831779	0.0	0.146446	0.905840	0.0	0.077317	0.0	3	2.269190060548163E-4	1.6789598518679976	0.2849939694860374	0.21810077679712614	0.23126316202658026	0.2656420916902565
5416000	-24532.955818885155	-24073.61756291927	-459.33825596588446	-24073.61756291927	-446.5158076439595	29.87333279985101	0	1	1	0	1	0	1.850038	1.850038	1.850038	0.0	0.134179	0.598076	0.0	0.041153	0.0	3	2.441100805084036E-4	1.5386408263879583	0.2849939694860374	0.21810077679712614	0.23126316202658026	0.2656420916902565
5418000	-24516.80313249605	-24061.30306940135	-455.5000630946989	-24061.30306940135	-440.4363078824718	29.873560964796308	0	1	1	0	1	0	2.074152	2.074152	2.074152	0.0	0.115101	0.844748	0.0	0.020730	0.0	3	2.4355280693364486E-4	1.6678380016396634	0.2849939694860374	0.21810077679712614	0.23126316202658026	0.2656420916902565
5420000	-24518.588427525036	-24069.97079268605	-448.6176348389851	-24069.97079268605	-434.122238104975	29.874186671066848	0	1	1	0	1	0	1.641312	1.641312	1.641312	0.0	0.095500	0.798829	0.0	0.074531	0.0	3	2.4184334628171207E-4	1.6678380016396634	0.2849939694860374	0.2192239761754003	0.23126316202658026	0.26451889231198233
5422000	-24526.09640589622	-24068.762142094507	-457.3342638017126	-24068.762142094507	-441.66641789049163	29.879066688620924	1	1	1	0	1	0	1.379875	1.379875	1.379875	0.092832	0.167984	0.600013	0.0	0.088604	0.0	4	2.457598140285609E-4	1.6678380016396634	0.2849939694860374	0.2192239761754003	0.23126316202658026	0.26451889231198233
5424000	-24516.49683072241	-24078.542239101145	-437.95459162126576	-24078.542239101145	-422.99301461801196	29.876066741417727	1	1	1	1	1	0	1.326139	1.326139	1.326139	0.258285	0.114371	0.295380	0.057971	0.070710	0.0	5	2.624399470040631E-4	1.6678380016396634	0.2849939694860374	0.2192239761754003	0.23126316202658026	0.26451889231198233
5426000	-24518.243607511627	-24073.685834642623	-444.55777286900377	-24073.685834642623	-428.75796040157525	30.01461031041877	1	1	1	0	1	0	1.800449	1.800449	1.800449	0.125966	0.086703	0.880264	0.0	0.077848	0.0	4	2.375561794443766E-4	1.6678380016396634	0.2849939694860374	0.2192239761754003	0.23126316202658026	0.26451889231198233
5428000	-24521.441914281393	-24071.123920677666	-450.317993603727	-24071.123920677666	-437.59447449189696	30.027024084280274	1	1	1	0	0	1	1.464222	1.464222	1.464222	0.059432	0.165783	1.527828	0.0	0.0	0.236514	4	2.4399280977334604E-4	1.6678380016396634	0.2849939694860374	0.2192239761754003	0.23126316202658026	0.26451889231198233
5430000	-24525.314932512745	-24079.625510105627	-445.6894224071186	-24079.625510105627	-430.6722151404651	30.03212024300958	0	1	1	0	1	0	1.297727	1.297727	1.297727	0.0	0.280706	0.691317	0.0	0.051931	0.0	3	2.5068449611301584E-4	1.9655194801368998	0.2849939694860374	0.2192239761754003	0.23126316202658026	0.26451889231198233
5432000	-24530.001276652973	-24082.20808913636	-447.7931875166155	-24082.20808913636	-429.2526256266712	29.725603420299983	0	1	1	1	1	0	1.672333	1.672333	1.672333	0.0	0.103488	0.839565	0.046825	0.082077	0.0	4	2.3089434955055242E-4	1.9655194801368998	0.2849939694860374	0.2192239761754003	0.23126316202658026	0.26451889231198233
5434000	-24523.124316782378	-24082.29688078456	-440.8274359978166	-24082.29688078456	-429.1583318374826	29.72474069342466	0	1	1	0	1	0	1.517758	1.517758	1.517758	0.0	0.135644	0.637842	0.0	0.162243	0.0	3	2.3572765366339108E-4	2.0384527881069836	0.2849939694860374	0.2192239761754003	0.23126316202658026	0.26451889231198233
5436000	-24513.471249823466	-24064.374871499487	-449.0963783239778	-24064.374871499487	-434.9218575593091	29.728411803766456	0	1	1	0	1	0	1.489036	1.489036	1.489036	0.0	0.144425	0.653823	0.0	0.042771	0.0	3	2.407834346529442E-4	1.7938867346925988	0.2849939694860374	0.2192239761754003	0.23126316202658026	0.26451889231198233
5438000	-24513.686903669113	-24070.344834810803	-443.34206885830923	-24070.344834810803	-431.2456279322923	29.822776869652838	1	1	1	0	1	0	1.460060	1.460060	1.460060	0.044834	0.150814	0.490682	0.0	0.129072	0.0	4	2.4345748363332307E-4	1.7938867346925988	0.2849939694860374	0.2192239761754003	0.23126316202658026	0.26451889231198233
5440000	-24508.03649526523	-24065.639411667038	-442.39708359819264	-24065.639411667038	-427.8045444556666	29.81177573371018	1	1	1	0	1	0	1.791566	1.791566	1.791566	0.039773	0.118875	0.979265	0.0	0.079718	0.0	4	2.543664654032883E-4	1.7938867346925988	0.2849939694860374	0.2192239761754003	0.23126316202658026	0.26451889231198233
5442000	-24528.028051127512	-24071.01120955616	-457.0168415713526	-24071.01120955616	-440.3960955908693	29.808659694401054	0	1	1	1	1	0	1.894749	1.894749	1.894749	0.0	0.078561	0.782455	0.078689	0.115325	0.0	4	2.3982619662344464E-4	1.7409144602123168	0.2849939694860374	0.2192239761754003	0.23126316202658026	0.26451889231198233
5444000	-24534.256765048798	-24072.069833903533	-462.1869311452659	-24072.069833903533	-449.1090347748332	29.829602481911053	1	1	1	0	1	0	1.385159	1.385159	1.385159	0.013935	0.077769	0.715825	0.0	0.060553	0.0	4	2.22576010007383E-4	1.7409144602123168	0.2849939694860374	0.2192239761754003	0.23126316202658026	0.26451889231198233
5446000	-24514.172744505056	-24056.055443055004	-458.11730145005146	-24056.055443055004	-442.3377809511062	29.820081222880393	1	1	1	0	1	0	1.691997	1.691997	1.691997	0.160844	0.104537	0.596949	0.0	0.099586	0.0	4	2.2482090358383954E-4	1.7409144602123168	0.2849939694860374	0.2192239761754003	0.23126316202658026	0.26451889231198233
5448000	-24519.63334113757	-24066.515855151323	-453.1174859862488	-24066.515855151323	-437.03648372712627	29.81336448311618	1	1	1	0	1	0	1.679967	1.679967	1.679967	0.171426	0.134499	0.672454	0.0	0.061530	0.0	4	2.499155260596035E-4	1.7409144602123168	0.2849939694860374	0.2192239761754003	0.23126316202658026	0.26451889231198233
5450000	-24521.081409856684	-24066.331401226606	-454.7500086300776	-24066.331401226606	-441.8983612104789	30.0410269489191	0	1	1	1	1	0	1.640932	1.640932	1.640932	0.0	0.113092	0.447879	0.059096	0.078776	0.0	4	2.2597628730075222E-4	1.7409144602123168	0.2823916698017283	0.2192239761754003	0.23386546171088932	0.26451889231198233
5452000	-24519.51695870331	-24060.952174301005	-458.56478440230563	-24060.952174301005	-445.53626955771193	30.06934443158897	0	1	1	0	1	0	1.637810	1.637810	1.637810	0.0	0.116014	0.651565	0.0	0.104321	0.0	3	2.3163784437012355E-4	1.7409144602123168	0.2823916698017283	0.21865196090478559	0.23443747698150402	0.26451889231198233
5454000	-24536.58516807043	-24084.133471937592	-452.4516961328382	-24084.133471937592	-436.7597866121822	30.266305350952976	0	1	1	0	1	0	1.747855	1.747855	1.747855	0.0	0.088035	0.585043	0.0	0.084292	0.0	3	2.3560170504293226E-4	1.7409144602123168	0.2823916698017283	0.21788962795433844	0.23519980993195116	0.26451889231198233
5456000	-24526.808338870364	-24068.625262988513	-458.18307588185155	-24068.625262988513	-440.7998673492482	30.264351715576833	1	1	1	0	1	0	1.533513	1.533513	1.533513	0.070784	0.154631	0.654726	0.0	0.048378	0.0	4	2.3096356285027967E-4	1.7409144602123168	0.2797263551179901	0.22055494263807668	0.23519980993195116	0.26451889231198233
5458000	-24516.782503690443	-24068.12792672894	-448.65457696150366	-24068.12792672894	-437.06785504324034	30.233821291944043	0	1	1	0	1	0	1.601444	1.601444	1.601444	0.0	0.145727	0.675323	0.0	0.105956	0.0	3	2.3972304955642156E-4	1.7409144602123168	0.2797263551179901	0.22055494263807668	0.23519980993195116	0.26451889231198233
5460000	-24518.987373381275	-24069.182628271563	-449.8047451097103	-24069.182628271563	-434.4879744869778	29.979921208826063	0	1	1	0	1	0	1.813765	1.813765	1.813765	0.0	0.097388	0.809256	0.0	0.043630	0.0	3	2.3626089599423233E-4	1.7738715293215916	0.2797263551179901	0.22055494263807668	0.23519980993195116	0.26451889231198233
5462000	-24518.24496654797	-24076.64279395464	-441.60217259332825	-24076.64279395464	-428.0309208766714	29.979554712081594	0	1	1	0	1	0	1.619861	1.619861	1.619861	0.0	0.114439	0.711225	0.0	0.088822	0.0	3	2.35737474535315E-4	1.7738715293215916	0.2797263551179901	0.22055494263807668	0.23519980993195116	0.26451889231198233
5464000	-24523.397554882427	-24072.561448207667	-450.8361066747595	-24072.561448207667	-437.51546325539493	29.988463933655833	0	1	1	0	0	1	1.726284	1.726284	1.726284	0.0	0.111141	0.917032	0.0	0.0	0.048782	3	2.3698766710748706E-4	1.7738715293215916	0.2797263551179901	0.22055494263807668	0.23519980993195116	0.26451889231198233
5466000	-24522.90566046382	-24074.155483472667	-448.7501769911541	-24074.155483472667	-432.950471222057	29.985870871671786	0	1	1	1	1	0	1.612963	1.612963	1.612963	0.0	0.127520	0.624424	0.021213	0.151708	0.0	4	2.2738990469145626E-4	1.7738715293215916	0.2797263551179901	0.22055494263807668	0.23519980993195116	0.26451889231198233
