Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
676000	-24741.907246702223	-24267.878640891606	-474.0286058106181	-24267.878640891606	-457.2424529899371	30.015206247806617	1	1	1	0	0	1	2.057763	2.057763	2.057763	0.234041	0.125059	0.297923	0.0	0.0	0.067929	4	2.4760348909652066E-4	1.9736933500442655	0.2894619311065919	0.21848287775760633	0.2315900275289957	0.26046516360680627
678000	-24734.479663015984	-24264.7815519846	-469.6981110313832	-24264.7815519846	-451.4669300183541	29.713254478944542	1	1	1	0	1	0	1.789526	1.789526	1.789526	0.287979	0.199752	0.323004	0.0	0.099382	0.0	4	2.511383776216925E-4	1.9736933500442655	0.29128296846754187	0.21848287775760633	0.22976899016804578	0.26046516360680627
680000	-24720.41678955999	-24255.21578755168	-465.20100200831035	-24255.21578755168	-450.6974660078124	30.314027398819682	1	1	1	0	0	1	1.753981	1.753981	1.753981	0.216410	0.227038	0.377071	0.0	0.0	0.018420	4	2.5065281133873526E-4	2.009478707135932	0.29128296846754187	0.21848287775760633	0.22976899016804578	0.26046516360680627
682000	-24732.16549317749	-24260.024340305074	-472.1411528724184	-24260.024340305074	-455.57709539931216	30.335073074475865	1	1	1	0	0	1	1.539810	1.539810	1.539810	0.637628	0.281122	0.404070	0.0	0.0	0.022882	4	2.3571625695282687E-4	2.1738782388542273	0.29128296846754187	0.21848287775760633	0.22976899016804578	0.26046516360680627
684000	-24732.842477217928	-24257.118029738987	-475.7244474789398	-24257.118029738987	-459.6812352732411	30.334665656922148	1	1	1	0	0	1	2.109386	2.109386	2.109386	0.187828	0.183169	0.588313	0.0	0.0	0.018401	4	2.4808084158955344E-4	2.1738782388542273	0.29128296846754187	0.21848287775760633	0.22976899016804578	0.26046516360680627
686000	-24745.383403350395	-24273.923235001406	-471.4601683489908	-24273.923235001406	-456.4719535674349	29.35763459354787	1	1	1	0	1	0	2.253952	2.253952	2.253952	0.406252	0.444556	0.386513	0.0	0.071972	0.0	4	2.38095436822382E-4	2.1738782388542273	0.29054972675970425	0.21848287775760633	0.22976899016804578	0.2611984053146439
688000	-24738.407243752357	-24262.16703087034	-476.2402128820161	-24262.16703087034	-460.5318274356438	29.809921854694206	1	1	1	0	1	0	2.210118	2.210118	2.210118	0.832462	0.598232	0.412242	0.0	0.048789	0.0	4	2.4150800590890691E-4	2.1738782388542273	0.2856934688965978	0.21848287775760633	0.22976899016804578	0.26605466317775034
690000	-24725.601553289198	-24261.769036002006	-463.83251728719273	-24261.769036002006	-450.6236415352364	29.79350138486212	1	1	1	1	0	1	1.779161	1.779161	1.779161	0.243630	0.124612	0.258127	0.151062	0.0	0.017099	5	2.5756036460471897E-4	2.030870873855246	0.2856934688965978	0.21848287775760633	0.22976899016804578	0.26605466317775034
692000	-24752.280579124887	-24274.685268746885	-477.59531037800053	-24274.685268746885	-461.3044126955536	30.49100324708294	1	1	1	0	1	0	1.920988	1.920988	1.920988	0.472500	0.269917	0.628851	0.0	0.106415	0.0	4	2.3837127273798096E-4	2.030870873855246	0.2856934688965978	0.21848287775760633	0.22976899016804578	0.26605466317775034
694000	-24734.948516865803	-24260.396296539348	-474.5522203264554	-24260.396296539348	-459.05837405789373	30.492490430911598	1	1	1	1	0	1	1.931193	1.931193	1.931193	0.688708	0.026546	0.497797	0.080398	0.0	0.051969	5	2.4932055372010084E-4	2.030870873855246	0.2856934688965978	0.21848287775760633	0.22976899016804578	0.26605466317775034
696000	-24736.241190753302	-24270.176153612414	-466.0650371408897	-24270.176153612414	-452.53822075388473	28.389361805428464	1	0	1	1	1	0	1.719288	1.719288	1.719288	0.442958	0.0	0.264191	0.142279	0.038256	0.0	4	2.529084763871651E-4	2.030870873855246	0.28043265875165224	0.2237436879025519	0.22976899016804578	0.26605466317775034
698000	-24732.074211932064	-24265.21948087998	-466.8547310520828	-24265.21948087998	-450.7323794960609	29.33421256988411	1	1	1	1	1	0	2.369348	2.369348	2.369348	0.393503	0.211873	0.215620	0.054358	0.031430	0.0	5	2.3140420935810927E-4	2.030870873855246	0.28043265875165224	0.2237436879025519	0.22976899016804578	0.26605466317775034
700000	-24737.80071153472	-24268.679810052545	-469.120901482177	-24268.679810052545	-453.6474205687367	29.68857602874268	1	1	1	0	1	0	1.859601	1.859601	1.859601	0.488951	0.136663	0.215715	0.0	0.100751	0.0	4	2.5911479768375E-4	2.030870873855246	0.28043265875165224	0.2237436879025519	0.22976899016804578	0.26605466317775034
702000	-24738.022742479454	-24274.504030919576	-463.5187115598795	-24274.504030919576	-448.4142079160077	29.10727507062599	1	1	1	0	0	1	1.888725	1.888725	1.888725	0.338417	0.327479	0.314050	0.0	0.0	0.027330	4	2.5690694781583097E-4	2.030870873855246	0.28043265875165224	0.2237436879025519	0.22976899016804578	0.26605466317775034
704000	-24739.996350492565	-24277.963597980925	-462.03275251164183	-24277.963597980925	-446.44621163530286	29.107710309922663	1	1	1	1	0	1	1.812594	1.812594	1.812594	0.273994	0.162133	0.357528	0.019195	0.0	0.036376	5	2.57209173970315E-4	2.030870873855246	0.28043265875165224	0.2237436879025519	0.22976899016804578	0.26605466317775034
706000	-24732.51999005117	-24275.036507033336	-457.483483017834	-24275.036507033336	-444.9992741417153	29.109651313011934	1	1	1	0	0	1	1.800392	1.800392	1.800392	0.363622	0.307576	0.266998	0.0	0.0	0.031712	4	2.645668447056343E-4	2.030870873855246	0.28043265875165224	0.2237436879025519	0.22976899016804578	0.26605466317775034
708000	-24728.712677627656	-24270.396222265103	-458.3164553625544	-24270.396222265103	-442.13974888689194	29.10940604023032	1	1	1	1	0	1	1.950804	1.950804	1.950804	0.154404	0.052307	0.157940	0.086727	0.0	0.072750	5	2.4448251355554094E-4	2.030870873855246	0.28043265875165224	0.2237436879025519	0.22976899016804578	0.26605466317775034
710000	-24724.20554784418	-24270.690206993393	-453.5153408507862	-24270.690206993393	-440.6269155080457	28.221441916875623	1	1	1	0	1	0	1.582062	1.582062	1.582062	0.463140	0.260648	0.404235	0.0	0.041908	0.0	4	2.6368135867786317E-4	2.030870873855246	0.28043265875165224	0.2237436879025519	0.22976899016804578	0.26605466317775034
712000	-24735.255557162523	-24270.191023170115	-465.0645339924082	-24270.191023170115	-450.73084134937545	28.807554962722566	1	1	1	0	0	1	1.796251	1.796251	1.796251	0.384639	0.227443	0.333311	0.0	0.0	0.023205	4	2.4974967976204896E-4	2.2581429843498553	0.27940514597849725	0.22123646032804295	0.22976899016804578	0.2695894035254143
714000	-24732.46808444573	-24262.881653272412	-469.58643117331826	-24262.881653272412	-452.71397714977735	28.80871811655206	1	1	1	1	0	1	2.203628	2.203628	2.203628	0.885390	0.084321	0.342814	0.118839	0.0	0.018016	5	2.5393439640134365E-4	2.2581429843498553	0.27940514597849725	0.22123646032804295	0.22976899016804578	0.2695894035254143
716000	-24733.100398510604	-24258.852944837432	-474.2474536731707	-24258.852944837432	-456.54086454934384	28.947042018750697	1	1	1	0	0	1	1.866350	1.866350	1.866350	1.054934	0.358436	0.625813	0.0	0.0	0.027170	4	2.573884213648026E-4	2.2581429843498553	0.27940514597849725	0.22123646032804295	0.22976899016804578	0.2695894035254143
718000	-24747.0598726929	-24263.63196195159	-483.4279107413096	-24263.63196195159	-468.8354512604261	28.947116833324614	1	0	1	1	1	0	1.868683	1.868683	1.868683	0.388535	0.0	0.104892	0.111222	0.148953	0.0	4	2.498946719291705E-4	2.2581429843498553	0.27940514597849725	0.22123646032804295	0.22976899016804578	0.2695894035254143
720000	-24732.167937973198	-24267.10405210172	-465.0638858714757	-24267.10405210172	-446.41289780839793	29.705685275427964	1	1	1	0	1	0	1.878968	1.878968	1.878968	0.543719	0.485256	0.238440	0.0	0.020315	0.0	4	2.604315647064993E-4	2.2581429843498553	0.27940514597849725	0.22123646032804295	0.22976899016804578	0.2695894035254143
722000	-24734.69900934319	-24263.775462233585	-470.92354710960495	-24263.775462233585	-456.5372366663781	29.703445143259337	1	1	1	0	0	1	1.712691	1.712691	1.712691	0.511883	0.508349	0.595965	0.0	0.0	0.077080	4	2.5322976147143327E-4	2.2581429843498553	0.27940514597849725	0.22123646032804295	0.22976899016804578	0.2695894035254143
724000	-24738.229184154465	-24268.519591608747	-469.70959254571926	-24268.519591608747	-452.9090332092245	29.705969253334622	1	0	1	1	1	1	1.834612	1.834612	1.834612	0.206380	0.0	0.170926	0.126743	0.007498	0.028306	5	2.5934960955606147E-4	2.2581429843498553	0.2844357275175156	0.22123646032804295	0.22976899016804578	0.2645588219863959
726000	-24734.69118703389	-24273.24869765851	-461.4424893753839	-24273.24869765851	-445.25550452232227	28.23788538282196	1	1	1	0	0	1	1.627105	1.627105	1.627105	0.893328	0.401810	0.555087	0.0	0.0	0.022725	4	2.550510944304749E-4	2.2581429843498553	0.2844357275175156	0.2221117066528592	0.22976899016804578	0.26368357566157963
728000	-24733.579487904874	-24267.394741935357	-466.18474596951694	-24267.394741935357	-449.1267639783505	29.42365293308442	1	1	1	0	1	0	1.917363	1.917363	1.917363	0.645818	0.277545	0.450793	0.0	0.103233	0.0	4	2.466939554490703E-4	2.2581429843498553	0.2844357275175156	0.2221117066528592	0.22976899016804578	0.26368357566157963
730000	-24728.09054111761	-24256.898652055403	-471.1918890622063	-24256.898652055403	-449.40878989986305	29.424221198209278	1	1	1	1	1	1	1.921233	1.921233	1.921233	0.195997	0.171322	0.142049	0.138990	0.011409	0.028865	6	2.583874505307142E-4	2.2512118177551597	0.2844357275175156	0.2221117066528592	0.22976899016804578	0.26368357566157963
732000	-24729.658018964543	-24266.28306030162	-463.3749586629222	-24266.28306030162	-447.55180921742664	29.067890899555362	1	1	1	1	1	0	1.623611	1.623611	1.623611	0.659834	0.158187	0.280936	0.060534	0.077129	0.0	5	2.522294208832858E-4	2.2512118177551597	0.2844357275175156	0.22344612141506748	0.22976899016804578	0.2623491608993713
734000	-24724.927368853227	-24265.444503694995	-459.48286515823344	-24265.444503694995	-441.9460853281438	28.965315767886892	1	1	1	1	1	0	1.816276	1.816276	1.816276	0.348795	0.397185	0.265689	0.050795	0.035911	0.0	5	2.4995603734000285E-4	2.2512118177551597	0.2844357275175156	0.22344612141506748	0.22976899016804578	0.2623491608993713
736000	-24727.184890344677	-24259.361598880634	-467.82329146404294	-24259.361598880634	-451.52926803762773	28.96532275462603	1	1	1	1	1	1	1.621311	1.621311	1.621311	0.248205	0.114315	0.304695	0.114390	0.019196	0.000314	6	2.465406655191344E-4	2.2512118177551597	0.2844357275175156	0.22344612141506748	0.23132830422759781	0.26078984683981926
738000	-24725.61552854722	-24250.902713510033	-474.7128150371855	-24250.902713510033	-457.31651396847906	29.75599438595908	1	1	1	0	0	1	2.437778	2.437778	2.437778	0.714157	0.411367	0.430404	0.0	0.0	0.000490	4	2.6702928898375897E-4	2.2512118177551597	0.2844357275175156	0.22344612141506748	0.23132830422759781	0.26078984683981926
740000	-24733.140065873482	-24262.818146310932	-470.3219195625515	-24262.818146310932	-457.6940117774823	29.54458500375312	1	1	1	0	0	1	1.761807	1.761807	1.761807	0.368055	0.197510	0.392383	0.0	0.0	0.004715	4	2.4622169746465875E-4	1.8733118741268926	0.2844357275175156	0.22344612141506748	0.23132830422759781	0.26078984683981926
742000	-24740.000249967703	-24268.46966988095	-471.5305800867519	-24268.46966988095	-457.73738074828685	28.69570585702478	1	1	1	0	0	1	1.847435	1.847435	1.847435	0.715924	0.439500	0.536918	0.0	0.0	0.037395	4	2.505369359924646E-4	1.8733118741268926	0.29101696967784296	0.21570280969123196	0.232490373791106	0.26078984683981926
744000	-24734.023589152966	-24267.329766339324	-466.69382281364386	-24267.329766339324	-448.16735094119844	28.832556428940805	1	1	1	0	0	1	1.791794	1.791794	1.791794	0.236176	0.164972	0.567284	0.0	0.0	0.046792	4	2.596858074644026E-4	1.8733118741268926	0.2953679206471484	0.21570280969123196	0.22813942282180055	0.26078984683981926
746000	-24719.889375807135	-24257.102031674203	-462.78734413293023	-24257.102031674203	-448.0653781960652	28.738264811565415	1	1	1	0	1	0	1.848359	1.848359	1.848359	0.321645	0.200145	0.297727	0.0	0.051765	0.0	4	2.54800533883983E-4	1.8733118741268926	0.2823679032041493	0.21570280969123196	0.22813942282180055	0.2737898642828184
748000	-24730.022474267007	-24262.683601364042	-467.33887290296497	-24262.683601364042	-454.94165274175054	28.601986725250605	1	1	1	0	1	0	1.779360	1.779360	1.779360	0.110776	0.131450	0.295302	0.0	0.114366	0.0	4	2.355086777487145E-4	1.8733118741268926	0.2823679032041493	0.22319032190294513	0.22813942282180055	0.2663023520711052
750000	-24747.91237286803	-24279.675590945684	-468.23678192234706	-24279.675590945684	-453.81412298511333	29.99944385493657	1	1	1	1	1	0	1.872479	1.872479	1.872479	0.120763	0.145494	0.204850	0.047167	0.071288	0.0	5	2.5873044751865797E-4	2.3439092010286395	0.28215098467334576	0.22319032190294513	0.22813942282180055	0.2665192706019087
752000	-24729.527262124324	-24257.544394117394	-471.98286800692847	-24257.544394117394	-455.71243550408656	29.99781331485696	1	1	1	0	1	0	1.784881	1.784881	1.784881	0.247189	0.225005	0.525507	0.0	0.023183	0.0	4	2.3553270854408494E-4	2.3439092010286395	0.28215098467334576	0.22319032190294513	0.22813942282180055	0.2665192706019087
754000	-24745.13930705791	-24272.030988639664	-473.10831841824734	-24272.030988639664	-457.303987626284	29.999067677643307	1	1	1	0	1	0	2.170454	2.170454	2.170454	0.847823	0.562988	0.293920	0.0	0.059567	0.0	4	2.2314238595788014E-4	2.2013962598682766	0.28215098467334576	0.22319032190294513	0.22813942282180055	0.2665192706019087
756000	-24742.323010751035	-24266.10871248063	-476.2142982704062	-24266.10871248063	-460.4748472071806	29.999171445567054	1	1	1	0	1	0	1.904456	1.904456	1.904456	0.323595	0.242391	0.341652	0.0	0.103058	0.0	4	2.3260438272880386E-4	2.2013962598682766	0.2821272116791505	0.2232140948971404	0.22813942282180055	0.2665192706019087
758000	-24737.662729874	-24263.801091917405	-473.86163795659553	-24263.801091917405	-459.90424440638435	29.99804164921829	1	1	1	0	1	0	1.544612	1.544612	1.544612	0.297859	0.355166	0.485581	0.0	0.055114	0.0	4	2.4286043945214334E-4	2.2013962598682766	0.2821272116791505	0.2232140948971404	0.22813942282180055	0.2665192706019087
760000	-24735.97252362852	-24261.377185787456	-474.5953378410649	-24261.377185787456	-458.3540126642079	29.983748365860702	1	1	1	0	1	0	1.828170	1.828170	1.828170	0.601142	0.261992	0.305578	0.0	0.123527	0.0	4	2.5110438077564613E-4	2.2013962598682766	0.2821272116791505	0.2232140948971404	0.22813942282180055	0.2665192706019087
762000	-24747.118109077917	-24265.735793921758	-481.3823151561585	-24265.735793921758	-464.25987536678053	30.235538451287873	1	0	1	1	0	1	1.715154	1.715154	1.715154	0.684365	0.0	0.830552	0.243602	0.0	0.022534	4	2.5139173499402534E-4	2.2013962598682766	0.2821272116791505	0.2232140948971404	0.22813942282180055	0.2665192706019087
764000	-24743.61876194577	-24270.884708465266	-472.734053480504	-24270.884708465266	-455.0759464720749	30.235103695068055	1	1	1	1	0	1	1.983378	1.983378	1.983378	0.378558	0.094963	0.279643	0.136709	0.0	0.015214	5	2.480648538442425E-4	2.2013962598682766	0.2821272116791505	0.2232140948971404	0.22813942282180055	0.2665192706019087
766000	-24735.13878660896	-24267.050036789253	-468.08874981970837	-24267.050036789253	-452.64744327623816	30.236906865238304	1	1	1	0	1	0	1.809220	1.809220	1.809220	0.142288	0.511553	0.404549	0.0	0.163109	0.0	4	2.530267926342558E-4	2.2013962598682766	0.2821272116791505	0.2232140948971404	0.22813942282180055	0.2665192706019087
768000	-24737.494808285523	-24265.561592798407	-471.9332154871157	-24265.561592798407	-454.8289012226342	29.853310271046883	1	1	1	1	1	0	2.167763	2.167763	2.167763	0.196307	0.328596	0.247154	0.046833	0.013479	0.0	5	2.520984434783795E-4	2.2013962598682766	0.2821272116791505	0.2232140948971404	0.22813942282180055	0.2665192706019087
770000	-24729.622905736298	-24259.5737858195	-470.0491199167978	-24259.5737858195	-450.4841383760628	29.0168088865541	1	1	1	1	1	0	2.003232	2.003232	2.003232	0.208446	0.044487	0.171801	0.090723	0.029760	0.0	5	2.455518947898776E-4	1.9676579967278323	0.2821272116791505	0.2232140948971404	0.22813942282180055	0.2665192706019087
772000	-24732.817445913915	-24261.015010360985	-471.80243555293197	-24261.015010360985	-453.79180591321455	29.014379647825923	1	1	1	0	1	0	1.733343	1.733343	1.733343	0.474628	0.329010	0.340703	0.0	0.028489	0.0	4	2.3323963198404E-4	1.9676579967278323	0.2821272116791505	0.2248626885106758	0.22813942282180055	0.2648706769883733
774000	-24750.544035871106	-24268.498125174105	-482.04591069700024	-24268.498125174105	-465.728488646019	29.014653908275438	1	1	1	1	0	1	2.134023	2.134023	2.134023	0.099720	0.173700	0.094823	0.042732	0.0	0.016961	5	2.3969958192449338E-4	1.9676579967278323	0.2821272116791505	0.2248626885106758	0.22813942282180055	0.2648706769883733
776000	-24730.764470628394	-24255.854920373757	-474.90955025463836	-24255.854920373757	-458.594342530463	29.01368728981482	1	1	1	1	1	0	1.948243	1.948243	1.948243	0.308078	0.086764	0.260532	0.052049	0.055573	0.0	5	2.448838131221571E-4	2.154293018213009	0.2821272116791505	0.2248626885106758	0.22813942282180055	0.2648706769883733
778000	-24745.036145156577	-24260.167359610517	-484.8687855460595	-24260.167359610517	-468.59713727193764	28.406397432964585	1	0	1	1	1	0	1.939267	1.939267	1.939267	0.217812	0.0	0.222076	0.124970	0.247983	0.0	4	2.4080937620589535E-4	2.1254263692594493	0.2836676776110237	0.22332222257880263	0.22813942282180055	0.2648706769883733
780000	-24736.263380174503	-24260.59583684941	-475.6675433250948	-24260.59583684941	-460.1171252498606	28.406944577526524	1	1	1	1	1	0	1.770339	1.770339	1.770339	0.360468	0.355083	0.207690	0.009460	0.130020	0.0	5	2.3975630469065328E-4	2.0405702022099694	0.28315808721992225	0.22332222257880263	0.22864901321290196	0.2648706769883733
782000	-24737.39150680104	-24263.286627231253	-474.1048795697869	-24263.286627231253	-458.67490847645064	29.061289824727037	1	1	1	0	1	0	1.858320	1.858320	1.858320	0.217127	0.216178	0.423097	0.0	0.030299	0.0	4	2.494230377002519E-4	2.0405702022099694	0.28315808721992225	0.22332222257880263	0.22864901321290196	0.2648706769883733
784000	-24746.13018643057	-24269.005861845442	-477.12432458512825	-24269.005861845442	-458.22329860198164	27.897621765125987	1	1	1	1	1	1	1.964406	1.964406	1.964406	0.314399	0.061105	0.155987	0.146699	0.081465	0.011123	6	2.481737519065482E-4	2.0405702022099694	0.28315808721992225	0.22332222257880263	0.22864901321290196	0.2648706769883733
786000	-24721.631156555562	-24254.77067172892	-466.86048482664467	-24254.77067172892	-450.8493605195181	29.630181215084995	1	1	1	0	0	1	1.788444	1.788444	1.788444	0.442682	0.192063	0.320347	0.0	0.0	0.041968	4	2.559729265040616E-4	2.0405702022099694	0.28315808721992225	0.22595167909020256	0.22864901321290196	0.26224122047697335
