Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
6244000	-31814.549943721693	-30240.97024903297	-1573.5796946887258	-30240.97024903297	-1556.228835653802	30.210517438797417	1	0	1	1	1	0	2.437897	2.437897	2.437897	1.336511	0.0	0.372443	0.107856	0.039344	0.0	4	2.492275375795947E-4	1.9526470662491977	0.28431316303045934	0.2228152308511306	0.22292976044098683	0.26994184567742385
6248000	-31838.90664892513	-30261.52390216255	-1577.3827467625804	-30261.52390216255	-1559.333050521218	30.215368062975497	1	1	1	1	0	1	2.432211	2.432211	2.432211	0.435536	0.034196	0.269953	0.076159	0.0	0.014782	5	2.386284808827443E-4	2.0119768418314594	0.28431316303045934	0.2228152308511306	0.22292976044098683	0.26994184567742385
6252000	-31833.941772393628	-30253.479711866	-1580.4620605276284	-30253.479711866	-1561.5691186857778	30.21154462370009	1	1	1	1	0	1	2.571938	2.571938	2.571938	0.551556	0.324025	0.169910	0.132549	0.0	0.018237	5	2.3514494248693071E-4	2.190036999805651	0.28431316303045934	0.2228152308511306	0.22292976044098683	0.26994184567742385
6256000	-31816.499469816372	-30243.930074887878	-1572.5693949284955	-30243.930074887878	-1552.5061458327752	30.194807346569025	1	1	1	1	0	1	2.596401	2.596401	2.596401	0.573618	0.193792	0.152206	0.070825	0.0	0.047876	5	2.507470792763392E-4	2.199345621924488	0.2831969603514829	0.2228152308511306	0.2240459631199633	0.26994184567742385
6260000	-31859.52925324721	-30267.68681593629	-1591.8424373109199	-30267.68681593629	-1569.092472231049	30.183238695041663	1	1	1	0	1	0	2.657338	2.657338	2.657338	3.230698	0.837652	0.580948	0.0	0.138036	0.0	4	2.4124185829784036E-4	2.199345621924488	0.2831969603514829	0.2228152308511306	0.2240459631199633	0.26994184567742385
6264000	-31867.137961470526	-30268.150748171374	-1598.987213299151	-30268.150748171374	-1574.8218036757492	30.560987907650283	1	1	1	0	1	0	2.591538	2.591538	2.591538	0.697297	0.226047	0.320158	0.0	0.057105	0.0	4	2.3346620575551334E-4	2.0056231606701487	0.28269870619489	0.21278268866693184	0.23457675946075496	0.26994184567742385
6268000	-31881.157768814115	-30284.453921330758	-1596.703847483357	-30284.453921330758	-1575.806256528904	30.56184274317626	1	1	1	1	0	1	2.508334	2.508334	2.508334	0.587636	0.230865	0.185238	0.048058	0.0	0.106207	5	2.3340966995927245E-4	2.3016049763822095	0.28269870619489	0.21278268866693184	0.23457675946075496	0.26994184567742385
6272000	-31881.4983663735	-30292.494969170075	-1589.0033972034248	-30292.494969170075	-1569.3825160600327	30.561939337603583	1	1	1	0	1	1	2.371814	2.371814	2.371814	0.444540	0.787260	0.400404	0.0	0.220470	0.001791	5	2.39031964796623E-4	2.3016049763822095	0.28269870619489	0.21278268866693184	0.23457675946075496	0.26994184567742385
6276000	-31868.1588649024	-30282.98657214331	-1585.172292759093	-30282.98657214331	-1566.5074795738767	30.106678351152834	1	1	1	1	0	1	2.928213	2.928213	2.928213	1.427524	0.847255	0.204908	0.059824	0.0	0.094224	5	2.4854439056823456E-4	2.3016049763822095	0.28269870619489	0.21278268866693184	0.23457675946075496	0.26994184567742385
6280000	-31859.714002458924	-30273.033392517544	-1586.6806099413816	-30273.033392517544	-1569.2504755871244	30.108216545389933	1	1	1	1	1	0	2.748594	2.748594	2.748594	0.512183	0.201276	0.166931	0.088271	0.108963	0.0	5	2.3778107291911468E-4	2.3016049763822095	0.28385643589046156	0.21278268866693184	0.23457675946075496	0.2687841159818523
6284000	-31838.305669246576	-30247.85893900658	-1590.4467302399955	-30247.85893900658	-1570.0099143747816	30.107286626549065	1	1	1	1	0	1	2.656157	2.656157	2.656157	1.880457	0.731761	0.356149	0.106818	0.0	0.128012	5	2.3771549128936002E-4	2.0324403867122682	0.28385643589046156	0.21955955172345443	0.23490436311383983	0.26167964927224485
6288000	-31841.2880052425	-30257.674808130832	-1583.613197111665	-30257.674808130832	-1567.8167797998597	30.111655537606115	1	1	1	0	1	0	2.214467	2.214467	2.214467	0.961726	0.340261	0.720527	0.0	0.086849	0.0	4	2.371946839042487E-4	2.086340917763665	0.28385643589046156	0.21955955172345443	0.23490436311383983	0.26167964927224485
6292000	-31832.954359603034	-30261.457358867956	-1571.4970007350803	-30261.457358867956	-1555.4577930204912	30.105456087550664	1	1	1	0	1	0	2.612721	2.612721	2.612721	0.831221	0.320989	0.345499	0.0	0.065416	0.0	4	2.4169015045114695E-4	1.8614757372003807	0.28385643589046156	0.21955955172345443	0.23490436311383983	0.26167964927224485
6296000	-31850.3511765301	-30274.36662284368	-1575.9845536864213	-30274.36662284368	-1556.492787676437	29.84553760607239	1	1	1	0	0	1	2.045149	2.045149	2.045149	1.474063	0.317889	0.715078	0.0	0.0	0.047508	4	2.474013777702342E-4	2.058419939931874	0.28385643589046156	0.21955955172345443	0.23490436311383983	0.26167964927224485
6300000	-31851.924173178377	-30253.636087213905	-1598.2880859644738	-30253.636087213905	-1578.7874829249045	29.5176509660063	1	1	1	1	0	1	2.544182	2.544182	2.544182	0.730212	0.927414	0.319281	0.044414	0.0	0.078466	5	2.3220099489927782E-4	1.825299336325448	0.28385643589046156	0.2163488660380577	0.23490436311383983	0.2648903349576416
6304000	-31844.12915080185	-30249.3366935098	-1594.792457292053	-30249.3366935098	-1572.1567684654847	29.51411435640512	1	1	1	1	0	1	2.302043	2.302043	2.302043	0.547942	0.253668	0.479146	0.023422	0.0	0.047878	5	2.3439045702427887E-4	2.181543664374558	0.28385643589046156	0.22087775028057693	0.2268189329562696	0.2684468808726926
6308000	-31831.588991279743	-30240.497627965837	-1591.0913633139046	-30240.497627965837	-1569.7770545756912	29.51681738166607	1	0	1	1	1	0	2.186833	2.186833	2.186833	0.659682	0.0	0.285074	0.133774	0.262430	0.0	4	2.3007337086650666E-4	2.202659542920879	0.28211835334311897	0.22087775028057693	0.2268189329562696	0.2701849634200352
6312000	-31835.400036209856	-30241.93329668548	-1593.466739524373	-30241.93329668548	-1576.3915663057844	29.891593541658906	1	0	1	1	0	1	2.339146	2.339146	2.339146	0.271243	0.0	0.185276	0.092064	0.0	0.076205	4	2.3296237895556305E-4	2.1747793278569914	0.28211835334311897	0.22087775028057693	0.2268189329562696	0.2701849634200352
6316000	-31840.41366760826	-30245.765759528374	-1594.6479080798856	-30245.765759528374	-1575.5846789222805	29.894347712248877	1	1	1	1	0	1	2.353252	2.353252	2.353252	0.861436	0.256035	0.333403	0.099026	0.0	0.085978	5	2.460514742672608E-4	2.0491865147311406	0.2843434465877388	0.21945456096547467	0.2268189329562696	0.2693830594905176
6320000	-31832.186714274907	-30248.55424120382	-1583.632473071087	-30248.55424120382	-1565.2364103008167	29.89204087074607	1	1	1	0	1	0	2.595529	2.595529	2.595529	1.384915	0.663360	0.430608	0.0	0.058543	0.0	4	2.3955523295445663E-4	2.0690981216558946	0.2843434465877388	0.21945456096547467	0.2268189329562696	0.2693830594905176
6324000	-31813.455459082357	-30242.006829276364	-1571.4486298059935	-30242.006829276364	-1556.0899630527078	29.892014844824594	1	1	1	0	1	0	2.257178	2.257178	2.257178	0.692449	0.350450	0.320951	0.0	0.099193	0.0	4	2.4443305699692835E-4	1.967045291380488	0.28465654138698243	0.21677880872897612	0.22997110102137702	0.26859354886266507
6328000	-31832.06660422083	-30252.273694996813	-1579.7929092240156	-30252.273694996813	-1561.48500365553	29.886754698706877	1	1	1	1	0	1	2.479479	2.479479	2.479479	1.613564	0.248646	0.501399	0.047864	0.0	0.063990	5	2.449937326925474E-4	1.9979725448982124	0.28465654138698243	0.21677880872897612	0.22997110102137702	0.26859354886266507
6332000	-31833.224517635153	-30249.715382824797	-1583.509134810355	-30249.715382824797	-1563.2887012480764	29.886635035430313	1	1	1	0	1	1	2.050151	2.050151	2.050151	0.844594	0.177047	0.715018	0.0	0.036606	0.003972	5	2.321303795338551E-4	1.9820199753651908	0.27889191123469137	0.22254343888126718	0.22997110102137702	0.26859354886266507
6336000	-31854.815708467173	-30260.691216355823	-1594.1244921113494	-30260.691216355823	-1576.7508927371694	29.88858007698938	1	1	1	0	0	1	2.282115	2.282115	2.282115	0.439214	0.248408	0.443618	0.0	0.0	0.032600	4	2.445554311221641E-4	1.9820199753651908	0.28808121410958365	0.22254343888126718	0.22997110102137702	0.2594042459877728
6340000	-31842.930165441732	-30261.45685035417	-1581.4733150875604	-30261.45685035417	-1564.6635997761546	30.452984384891998	1	1	1	0	1	0	1.945246	1.945246	1.945246	0.906803	0.241312	0.788100	0.0	0.072350	0.0	4	2.38560315390908E-4	2.120222326587087	0.28808121410958365	0.22254343888126718	0.22997110102137702	0.2594042459877728
6344000	-31811.209135815418	-30235.899554953357	-1575.3095808620603	-30235.899554953357	-1558.458034587494	30.453226328288462	1	1	1	0	1	0	2.312642	2.312642	2.312642	2.176061	0.418287	0.919986	0.0	0.057794	0.0	4	2.413504739202756E-4	2.120222326587087	0.28808121410958365	0.2240417981394698	0.2284727417631744	0.2594042459877728
6348000	-31827.00747786376	-30250.174845851543	-1576.8326320122194	-30250.174845851543	-1561.2453740431183	30.44985990276823	1	1	1	0	1	0	2.242725	2.242725	2.242725	0.581790	0.271752	0.531427	0.0	0.100389	0.0	4	2.4021837956287784E-4	2.120222326587087	0.28808121410958365	0.2240417981394698	0.22970965417354872	0.25816733357739846
6352000	-31842.89097244173	-30263.04757606433	-1579.843396377401	-30263.04757606433	-1563.9445715728846	30.448244875926385	1	1	1	0	1	0	2.384836	2.384836	2.384836	0.599132	0.218596	0.644096	0.0	0.099118	0.0	4	2.2991631879386903E-4	2.1616637892095536	0.28808121410958365	0.2240417981394698	0.22970965417354872	0.25816733357739846
6356000	-31842.255162678757	-30249.44898185548	-1592.8061808232785	-30249.44898185548	-1568.3040857814165	30.449760406666936	1	1	1	0	1	0	2.243923	2.243923	2.243923	0.545826	0.444722	0.532437	0.0	0.096402	0.0	4	2.3831432381118107E-4	2.1616637892095536	0.28808121410958365	0.22475652662060983	0.22970965417354872	0.25745260509625845
6360000	-31857.610976113876	-30255.092815734133	-1602.518160379743	-30255.092815734133	-1579.943428329474	30.06759909189142	1	1	1	0	1	0	2.289086	2.289086	2.289086	0.636533	0.679365	0.404791	0.0	0.290711	0.0	4	2.364570247718234E-4	1.9364219611397655	0.28808121410958365	0.22475652662060983	0.22970965417354872	0.25745260509625845
6364000	-31874.550238732736	-30260.270808143203	-1614.2794305895313	-30260.270808143203	-1597.270749426109	30.068210639249532	1	1	1	0	1	0	2.440503	2.440503	2.440503	0.918379	0.509691	0.584968	0.0	0.099086	0.0	4	2.454093181367259E-4	1.9319635352264974	0.28808121410958365	0.22475652662060983	0.22970965417354872	0.25745260509625845
6368000	-31862.919406089066	-30252.969177218103	-1609.9502288709616	-30252.969177218103	-1589.9881941540764	30.066881962033246	1	1	1	0	1	0	2.244218	2.244218	2.244218	1.227137	0.352478	0.658383	0.0	0.049629	0.0	4	2.4273423058641445E-4	1.98180455668839	0.28808121410958365	0.22475652662060983	0.22970965417354872	0.25745260509625845
6372000	-31848.3009261401	-30243.770462470806	-1604.530463669294	-30243.770462470806	-1587.8003927625045	30.066653102658968	1	1	1	0	0	1	2.205592	2.205592	2.205592	0.907724	0.558376	0.553116	0.0	0.0	0.026858	4	2.3826468081780507E-4	2.076100690470805	0.28808121410958365	0.21453941448647468	0.23992676630768386	0.25745260509625845
6376000	-31866.328716761294	-30275.786871449218	-1590.5418453120749	-30275.786871449218	-1571.9877887102007	30.066570321465875	1	1	1	0	0	1	2.196875	2.196875	2.196875	1.075716	0.460841	0.581123	0.0	0.0	0.137745	4	2.4323345624980487E-4	2.076100690470805	0.28808121410958365	0.21453941448647468	0.23992676630768386	0.25745260509625845
6380000	-31874.101628291966	-30270.838361639788	-1603.2632666521788	-30270.838361639788	-1585.012406264451	30.065995373703345	1	1	1	0	0	1	2.498714	2.498714	2.498714	1.128716	0.479121	0.514826	0.0	0.0	0.171022	4	2.3295444516785888E-4	2.076100690470805	0.28808121410958365	0.21453941448647468	0.2236779972516262	0.2737013741523161
6384000	-31843.443954081173	-30243.21835344866	-1600.2256006325122	-30243.21835344866	-1579.389456857379	30.06883839794639	1	1	1	0	0	1	2.293154	2.293154	2.293154	2.386620	0.465215	0.942149	0.0	0.0	0.101540	4	2.3922215859933802E-4	2.076100690470805	0.28808121410958365	0.21453941448647468	0.2364581058878628	0.26092126551607947
6388000	-31850.54891070858	-30249.73170508285	-1600.8172056257335	-30249.73170508285	-1580.0527303961298	30.09093210826052	1	1	1	0	0	1	2.498854	2.498854	2.498854	1.140051	0.522108	0.477337	0.0	0.0	0.123117	4	2.344151795456109E-4	2.076100690470805	0.28808121410958365	0.21453941448647468	0.2364581058878628	0.26092126551607947
6392000	-31861.884806996903	-30256.67509050484	-1605.209716492063	-30256.67509050484	-1586.173763227144	30.091467505027342	1	1	1	0	0	1	2.747522	2.747522	2.747522	0.864834	0.693040	0.356873	0.0	0.0	0.046896	4	2.437192909158421E-4	2.0492240572525215	0.2832370068634785	0.2193836217325798	0.2364581058878628	0.26092126551607947
6396000	-31845.140314591117	-30234.985578283024	-1610.1547363080947	-30234.985578283024	-1593.3532265574736	30.08853498255227	1	1	1	0	0	1	2.372263	2.372263	2.372263	1.224834	0.318610	0.639574	0.0	0.0	0.115979	4	2.2884139733683815E-4	2.0492240572525215	0.2832370068634785	0.2193836217325798	0.2364581058878628	0.26092126551607947
6400000	-31837.445106025443	-30233.011480525878	-1604.4336254995642	-30233.011480525878	-1582.3684348413235	30.70730006829496	1	1	1	0	0	1	2.309268	2.309268	2.309268	1.706369	0.808621	0.870272	0.0	0.0	0.079762	4	2.3474234874167562E-4	2.0492240572525215	0.2832370068634785	0.2193836217325798	0.2364581058878628	0.26092126551607947
6404000	-31817.050312135434	-30232.51714655889	-1584.5331655765433	-30232.51714655889	-1568.1889441060455	30.447756648162443	1	1	1	0	1	0	2.196376	2.196376	2.196376	1.420607	0.469503	0.636978	0.0	0.048372	0.0	4	2.3634330269643576E-4	1.948957972991336	0.2832370068634785	0.2193836217325798	0.2364581058878628	0.26092126551607947
6408000	-31816.529032668877	-30247.52007282225	-1569.0089598466268	-30247.52007282225	-1552.4189017681936	30.44413190883539	1	1	1	1	0	1	2.239793	2.239793	2.239793	0.971717	0.430527	0.502623	0.037800	0.0	0.054084	5	2.4472907797707657E-4	2.11469964193923	0.2832370068634785	0.2193836217325798	0.2364581058878628	0.26092126551607947
6412000	-31835.267384416486	-30243.666598914024	-1591.6007855024634	-30243.666598914024	-1572.7725266928942	30.451820222415233	1	1	1	0	1	0	2.367548	2.367548	2.367548	1.786711	1.078458	0.454633	0.0	0.236327	0.0	4	2.4758300811764426E-4	1.8977179304270693	0.2901702291313295	0.2162766876822622	0.22952488362001186	0.26402819956639706
6416000	-31842.624737344035	-30253.06283202795	-1589.561905316084	-30253.06283202795	-1569.4077349922845	30.449484332237226	1	1	1	0	1	0	2.339660	2.339660	2.339660	0.761663	0.274828	0.478767	0.0	0.110406	0.0	4	2.358489039740602E-4	1.9505309116599974	0.2901702291313295	0.2162766876822622	0.22952488362001186	0.26402819956639706
6420000	-31841.59717441534	-30251.534932936214	-1590.0622414791244	-30251.534932936214	-1574.5748630839873	30.44484826568007	1	1	1	1	1	0	2.222943	2.222943	2.222943	0.173518	0.030608	0.264015	0.079646	0.065060	0.0	5	2.327383508742473E-4	1.9505309116599974	0.2901702291313295	0.21536145899282583	0.23044011230944822	0.26402819956639706
6424000	-31835.551432647768	-30255.07455097974	-1580.4768816680255	-30255.07455097974	-1563.3920238599374	30.445934805553833	1	1	1	0	1	0	2.399916	2.399916	2.399916	0.927381	0.502101	0.475016	0.0	0.041258	0.0	4	2.35566691755698E-4	2.014628562181368	0.278439987180267	0.2270917009438883	0.23044011230944822	0.26402819956639706
6428000	-31849.640972277186	-30257.501182331027	-1592.1397899461592	-30257.501182331027	-1572.6922368922133	30.444722208115	1	1	1	0	1	0	2.437352	2.437352	2.437352	1.032695	0.764129	0.401559	0.0	0.211107	0.0	4	2.3240738239366994E-4	2.014628562181368	0.278439987180267	0.2195934136016095	0.23219283738698107	0.26977376183114304
6432000	-31854.6892106875	-30262.649594472492	-1592.0396162150078	-30262.649594472492	-1571.463064423341	30.957852644248614	1	1	1	1	0	1	2.371983	2.371983	2.371983	1.443380	0.545832	0.417082	0.095089	0.0	0.078936	5	2.3536517409832958E-4	2.014628562181368	0.28317995496529824	0.2195934136016095	0.22645223393250125	0.2707743975005917
6436000	-31860.585632241866	-30258.244716770674	-1602.3409154711921	-30258.244716770674	-1585.9574095771857	29.553466614002676	1	1	1	0	1	0	2.531510	2.531510	2.531510	0.312288	0.512215	0.301842	0.0	0.204617	0.0	4	2.4026479754667634E-4	2.014628562181368	0.28317995496529824	0.2195934136016095	0.22645223393250125	0.2707743975005917
6440000	-31840.487859500707	-30252.378482648175	-1588.1093768525327	-30252.378482648175	-1567.8841081661974	29.61316701327745	1	1	1	0	1	0	2.393367	2.393367	2.393367	0.938217	0.728740	0.361035	0.0	0.315960	0.0	4	2.497572977347094E-4	2.242478347996337	0.28317995496529824	0.2195934136016095	0.2346185507549041	0.2626080806781888
6444000	-31838.311935629346	-30249.570388586846	-1588.7415470424999	-30249.570388586846	-1567.9653042904085	29.614286708875778	1	0	1	1	1	0	2.546013	2.546013	2.546013	0.552895	0.0	0.244038	0.093087	0.043145	0.0	4	2.469731713012943E-4	2.1088980331973946	0.28317995496529824	0.22359555951418905	0.2346185507549041	0.2586059347656093
6448000	-31834.430350708702	-30236.753847864038	-1597.6765028446655	-30236.753847864038	-1580.8615462462133	29.61747981421499	1	1	1	0	1	0	2.353190	2.353190	2.353190	0.373261	0.247018	0.356890	0.0	0.187651	0.0	4	2.3838290109644682E-4	2.1088980331973946	0.28783770310418655	0.21893781137530077	0.2346185507549041	0.2586059347656093
6452000	-31852.539382071744	-30249.92696738287	-1602.6124146888721	-30249.92696738287	-1583.9555120861392	29.614493090342236	1	1	1	0	1	0	2.570345	2.570345	2.570345	0.543955	0.669342	0.372061	0.0	0.310151	0.0	4	2.3796580629434575E-4	1.9305995042122697	0.28783770310418655	0.21893781137530077	0.2346185507549041	0.2586059347656093
6456000	-31832.08852385878	-30239.282365304574	-1592.806158554204	-30239.282365304574	-1576.3166120011363	29.61454087401444	1	1	1	0	1	0	2.686204	2.686204	2.686204	0.375361	0.230349	0.274648	0.0	0.053536	0.0	4	2.469560442180305E-4	1.8712176799238838	0.28783770310418655	0.21893781137530077	0.2346185507549041	0.2586059347656093
6460000	-31852.78969661331	-30260.918633094505	-1591.8710635188038	-30260.918633094505	-1573.4266316040198	29.6164014792869	1	0	1	1	1	0	2.705650	2.705650	2.705650	0.298791	0.0	0.117706	0.103846	0.135767	0.0	4	2.4482677966335294E-4	1.8712176799238838	0.28783770310418655	0.21893781137530077	0.2346185507549041	0.2586059347656093
6464000	-31836.574866293002	-30254.14123244912	-1582.4336338438816	-30254.14123244912	-1564.6657712134647	29.61667017052659	1	1	1	1	0	1	2.710801	2.710801	2.710801	1.014311	0.322648	0.260532	0.047872	0.0	0.043360	5	2.376960964985956E-4	1.8712176799238838	0.28783770310418655	0.2167991604442915	0.222969978974595	0.27239315747692766
6468000	-31845.260379456096	-30257.209233409172	-1588.051146046924	-30257.209233409172	-1569.9260716612357	29.612222665808872	1	0	1	1	1	0	2.795529	2.795529	2.795529	0.503179	0.0	0.290979	0.069809	0.118430	0.0	4	2.414766982470874E-4	2.0987769140925057	0.2846068361649328	0.2200300273835452	0.222969978974595	0.27239315747692766
6472000	-31811.16901102771	-30223.89128623965	-1587.277724788059	-30223.89128623965	-1568.8270327908317	29.610133362243413	1	1	1	0	1	0	2.433400	2.433400	2.433400	0.885136	0.501471	0.502577	0.0	0.108093	0.0	4	2.3403713886920537E-4	2.042869346238268	0.2846068361649328	0.2200300273835452	0.222969978974595	0.27239315747692766
