Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
7924000	-33141.04698772814	-31682.552140510394	-1458.4948472177482	-31682.552140510394	-1442.0969277237434	30.531099031696318	1	1	1	1	1	1	2.153609	2.153609	2.153609	0.202372	0.120340	0.280497	0.063289	0.043773	0.025096	6	2.249668543761694E-4	1.8829686952669633	0.28060050852284757	0.22676074881291616	0.23057978518673866	0.2620589574774972
7928000	-33133.791257659854	-31690.072183431097	-1443.7190742287594	-31690.072183431097	-1425.891635254905	30.52996648844236	1	1	1	1	1	1	1.939813	1.939813	1.939813	0.110507	0.051651	0.213929	0.075138	0.030901	0.038541	6	2.3043290083174801E-4	1.8829686952669633	0.28372708887762355	0.22676074881291616	0.2274532048319627	0.2620589574774972
7932000	-33138.90914901365	-31697.669708087335	-1441.2394409263113	-31697.669708087335	-1422.8757431472882	30.53209828711728	1	1	1	1	1	1	1.925988	1.925988	1.925988	0.189922	0.121008	0.115511	0.042004	0.031858	0.011277	6	2.3411224449024752E-4	1.819873020204804	0.2759874681538735	0.2294841207887326	0.23246945357989635	0.2620589574774972
7936000	-33112.91986719409	-31674.865041249806	-1438.054825944286	-31674.865041249806	-1419.4230164042692	30.530398828364017	1	1	1	1	1	1	1.895012	1.895012	1.895012	0.200149	0.082446	0.242325	0.077805	0.028080	0.037762	6	2.272766177316004E-4	1.9476083599464704	0.2759874681538735	0.2190731532725971	0.23246945357989635	0.27246992499363265
7940000	-33106.06243917046	-31661.96200704648	-1444.1004321239832	-31661.96200704648	-1425.7545448988515	30.52937803939047	1	1	1	1	1	1	1.878757	1.878757	1.878757	0.223446	0.110673	0.157137	0.061536	0.009373	0.022947	6	2.3219426351296968E-4	1.9476083599464704	0.2759874681538735	0.2190731532725971	0.23246945357989635	0.27246992499363265
7944000	-33112.66733066982	-31680.366879280482	-1432.3004513893416	-31680.366879280482	-1417.1639584576908	30.534536034933623	1	1	1	1	1	0	1.903475	1.903475	1.903475	0.236494	0.061461	0.156337	0.074541	0.051351	0.0	5	2.303784712263887E-4	1.8570298910106156	0.2870999757829474	0.2190731532725971	0.23246945357989635	0.26135741736455875
7948000	-33135.69089173616	-31705.878849223027	-1429.8120425131306	-31705.878849223027	-1404.534086837035	30.53352154797961	1	1	1	1	1	1	1.748257	1.748257	1.748257	0.176760	0.067689	0.179849	0.085046	0.029436	0.017169	6	2.290455064983828E-4	1.7118583458021996	0.28793032124065404	0.21829078348387032	0.23242147791091644	0.26135741736455875
7952000	-33107.81177091098	-31680.398598695363	-1427.4131722156199	-31680.398598695363	-1404.0495375875942	30.917644368733125	1	1	1	1	1	0	1.771833	1.771833	1.771833	0.247222	0.044899	0.191935	0.072054	0.099561	0.0	5	2.3860256232289642E-4	1.7554442052344708	0.2874600864460199	0.22081349388661234	0.2306033655614577	0.26112305410590964
7956000	-33086.84944848957	-31677.441447391953	-1409.408001097621	-31677.441447391953	-1391.9483574464011	30.919809779649974	1	1	1	1	1	1	1.844277	1.844277	1.844277	0.307443	0.063908	0.201124	0.038846	0.037417	0.027520	6	2.1545141874860122E-4	1.7139527580548468	0.2874600864460199	0.22081349388661234	0.2306033655614577	0.26112305410590964
7960000	-33108.30914573032	-31673.969137401156	-1434.340008329168	-31673.969137401156	-1415.85118037748	30.919857894378794	1	1	1	1	1	1	1.915435	1.915435	1.915435	0.231258	0.044945	0.131521	0.126893	0.031236	0.018370	6	2.2878713892546148E-4	1.938778462737464	0.28551577394503863	0.22081349388661234	0.2306033655614577	0.2630673666068909
7964000	-33157.71851894813	-31697.533403430414	-1460.1851155177146	-31697.533403430414	-1436.793212492981	30.39015961279885	1	1	1	1	1	0	1.693148	1.693148	1.693148	0.152745	0.077377	0.190186	0.032205	0.083405	0.0	5	2.291174020467025E-4	1.938778462737464	0.2855722765775189	0.21933968241806304	0.2341565678999232	0.26093147310449444
7968000	-33140.862611590615	-31685.598202223387	-1455.2644093672295	-31685.598202223387	-1438.4865137936258	30.501090517589375	1	1	1	1	1	0	2.095666	2.095666	2.095666	0.215354	0.101448	0.148894	0.079852	0.082865	0.0	5	2.217113118279001E-4	1.938778462737464	0.2855722765775189	0.21933968241806304	0.2341565678999232	0.26093147310449444
7972000	-33118.94329373636	-31677.265820750195	-1441.6774729861609	-31677.265820750195	-1425.2486070158327	30.501355636447386	1	1	1	1	1	0	1.846275	1.846275	1.846275	0.448426	0.096214	0.177601	0.096471	0.063458	0.0	5	2.2224436371749473E-4	1.8888686562647454	0.2855722765775189	0.21933968241806304	0.2341565678999232	0.26093147310449444
7976000	-33087.019793312895	-31669.91155789728	-1417.1082354156165	-31669.91155789728	-1402.2517601393909	30.49848026196166	1	1	1	1	1	0	1.859072	1.859072	1.859072	0.217341	0.073275	0.120723	0.075155	0.144788	0.0	5	2.3387962230001687E-4	1.8247088386490327	0.2855722765775189	0.22327855093152868	0.23021769938645756	0.26093147310449444
7980000	-33104.792201726166	-31693.305992526082	-1411.486209200086	-31693.305992526082	-1395.2795764056766	30.500393126867706	1	1	1	1	1	0	1.760266	1.760266	1.760266	0.264636	0.045245	0.107314	0.066301	0.075215	0.0	5	2.3830058687922856E-4	1.8247088386490327	0.2855722765775189	0.22521414363196945	0.22828210668601678	0.26093147310449444
7984000	-33094.28868630126	-31666.50065771165	-1427.7880285896124	-31666.50065771165	-1408.0736156565804	30.500637954872687	1	1	1	1	1	0	1.917284	1.917284	1.917284	0.188142	0.103482	0.238554	0.056734	0.034402	0.0	5	2.1981946777019186E-4	1.6838414882177255	0.2855722765775189	0.22048798603292616	0.23300826428506008	0.26093147310449444
7988000	-33109.61390102503	-31685.719333227957	-1423.894567797074	-31685.719333227957	-1405.7324128455177	30.496876425449727	1	1	1	1	1	1	1.847947	1.847947	1.847947	0.198240	0.082855	0.243652	0.084968	0.044040	0.006360	6	2.3483653767925226E-4	1.9662416503700644	0.2855722765775189	0.22048798603292616	0.23008674456147415	0.26385299282808033
7992000	-33116.285786555425	-31688.893380763704	-1427.3924057917197	-31688.893380763704	-1409.3837184407073	30.49974883874086	1	1	1	1	1	1	1.699112	1.699112	1.699112	0.161450	0.080841	0.135369	0.071725	0.050221	0.021498	6	2.347401563647172E-4	1.9662416503700644	0.282591810391096	0.22048798603292616	0.23008674456147415	0.2668334590145032
7996000	-33108.219417643224	-31689.061812919113	-1419.1576047241092	-31689.061812919113	-1400.5426247462037	30.501235969424215	1	1	1	1	1	1	1.730788	1.730788	1.730788	0.328189	0.111554	0.154941	0.075171	0.049766	0.007240	6	2.2786784787763074E-4	2.091350851933628	0.282591810391096	0.22048798603292616	0.23008674456147415	0.2668334590145032
8000000	-33100.12399610714	-31696.122906776465	-1404.001089330678	-31696.122906776465	-1386.017760477396	30.497516404078556	1	1	1	1	1	0	1.810918	1.810918	1.810918	0.135772	0.079856	0.195289	0.038245	0.050454	0.0	5	2.366010421211024E-4	1.797336230076858	0.282591810391096	0.22048798603292616	0.23008674456147415	0.2668334590145032
8004000	-33090.41184759167	-31687.963956417287	-1402.4478911743859	-31687.963956417287	-1385.0359804453926	30.499032199234918	1	1	1	1	1	1	1.858353	1.858353	1.858353	0.397203	0.041472	0.173964	0.084707	0.059086	0.013673	6	2.3118540933669406E-4	1.8232302904256954	0.282591810391096	0.22091179207548556	0.23008674456147415	0.2664096529719438
8008000	-33085.467370994644	-31674.800257326377	-1410.6671136682692	-31674.800257326377	-1393.5488307585824	30.5059476370882	1	1	1	1	1	0	1.728107	1.728107	1.728107	0.239868	0.066634	0.182713	0.050824	0.052556	0.0	5	2.2613535561553667E-4	1.8232302904256954	0.282591810391096	0.22091179207548556	0.23008674456147415	0.2664096529719438
8012000	-33089.42927054495	-31688.38047235903	-1401.0487981859171	-31688.38047235903	-1384.320263252762	30.50102873152546	1	1	1	1	1	0	1.767461	1.767461	1.767461	0.223481	0.047757	0.187126	0.144829	0.085209	0.0	5	2.3149653839911143E-4	2.0427321369930973	0.282591810391096	0.22091179207548556	0.23008674456147415	0.2664096529719438
8016000	-33079.92093343564	-31673.574885842434	-1406.3460475932045	-31673.574885842434	-1389.3297245766237	30.500536362261233	1	1	1	1	1	1	1.847198	1.847198	1.847198	0.310462	0.038948	0.146690	0.075779	0.036791	0.024072	6	2.2464271309877593E-4	1.8439849802149937	0.282591810391096	0.22324897055705634	0.23008674456147415	0.264072474490373
8020000	-33088.02074079313	-31670.95043995199	-1417.0703008411383	-31670.95043995199	-1397.9483330048085	30.500447805360235	1	1	1	1	1	0	1.892064	1.892064	1.892064	0.209805	0.040843	0.219975	0.056993	0.079177	0.0	5	2.3550033509276078E-4	2.0955804857096294	0.282591810391096	0.22324897055705634	0.23008674456147415	0.264072474490373
8024000	-33089.552890143226	-31700.252390487858	-1389.3004996553718	-31700.252390487858	-1371.0704438914975	30.501063169890287	1	1	1	1	1	1	1.672859	1.672859	1.672859	0.241121	0.038203	0.279911	0.088101	0.051800	0.032276	6	2.4171715532862249E-4	1.8195403625809705	0.2824294416823564	0.22341133926579593	0.23008674456147415	0.264072474490373
8028000	-33097.117248255134	-31679.625867781935	-1417.4913804732012	-31679.625867781935	-1400.4335141796525	30.508411156091817	1	1	1	1	1	0	1.730149	1.730149	1.730149	0.232905	0.070483	0.155013	0.061175	0.074979	0.0	5	2.3880710977024214E-4	1.8195403625809705	0.2820932984160523	0.22341133926579593	0.23008674456147415	0.2644086177566771
8032000	-33105.83107239991	-31689.315713246764	-1416.5153591531437	-31689.315713246764	-1402.1282006263662	30.50705389848481	1	1	1	1	1	0	1.841790	1.841790	1.841790	0.331482	0.022142	0.164769	0.093904	0.117070	0.0	5	2.3415612568219836E-4	1.8195403625809705	0.2834679225206018	0.22341133926579593	0.2321885501284854	0.2609321880851163
8036000	-33090.488017911906	-31688.17733355438	-1402.3106843575279	-31688.17733355438	-1386.872672535967	30.503206329030746	1	1	1	1	1	1	1.537429	1.537429	1.537429	0.206412	0.084704	0.168017	0.054457	0.033447	0.017423	6	2.311747210295061E-4	1.8064143115306766	0.2853747938047003	0.22341133926579593	0.2302816788443869	0.2609321880851163
8040000	-33105.65945199744	-31698.890656964475	-1406.7687950329614	-31698.890656964475	-1388.2772302212825	30.502746744631146	1	1	1	1	1	1	1.720141	1.720141	1.720141	0.152253	0.060496	0.255437	0.067367	0.094453	0.010192	6	2.2738674792354893E-4	1.8114003121229558	0.2853747938047003	0.22341133926579593	0.2254246377418637	0.26578922918763953
8044000	-33084.931397171116	-31691.550233875645	-1393.3811632954705	-31691.550233875645	-1377.716609656664	30.826398909450177	1	1	1	1	1	0	1.686619	1.686619	1.686619	0.177086	0.088089	0.160331	0.062125	0.070179	0.0	5	2.2880910957449833E-4	1.8114003121229558	0.2853747938047003	0.22341133926579593	0.2254246377418637	0.26578922918763953
8048000	-33086.66324097137	-31697.72244156915	-1388.9407994022256	-31697.72244156915	-1374.2787344477836	30.825273309399297	1	1	1	1	1	0	1.772197	1.772197	1.772197	0.337205	0.060672	0.226212	0.071039	0.079668	0.0	5	2.4925702815254666E-4	1.8114003121229558	0.2853747938047003	0.22341133926579593	0.2254246377418637	0.26578922918763953
8052000	-33085.4482414355	-31686.26328932559	-1399.184952109907	-31686.26328932559	-1384.0133139580598	30.830899293613335	1	1	1	1	1	0	1.782043	1.782043	1.782043	0.336448	0.126402	0.195471	0.120119	0.062983	0.0	5	2.4152805785244118E-4	1.8114003121229558	0.2853747938047003	0.22341133926579593	0.2254246377418637	0.26578922918763953
8056000	-33089.88046189302	-31686.622757370667	-1403.257704522356	-31686.622757370667	-1386.9262165722428	30.349371571668154	1	1	1	1	1	0	1.706302	1.706302	1.706302	0.221636	0.046183	0.149117	0.084962	0.038881	0.0	5	2.4136073610557442E-4	1.8114003121229558	0.2853747938047003	0.2253332652448579	0.2254246377418637	0.26386730320857754
8060000	-33085.822887398885	-31681.628597093768	-1404.1942903051138	-31681.628597093768	-1388.0211560908328	30.196931343191693	1	1	1	1	1	1	1.760402	1.760402	1.760402	0.159370	0.037444	0.148596	0.064089	0.067996	0.001855	6	2.3919486548763618E-4	1.810416321050766	0.2853747938047003	0.2253332652448579	0.2254246377418637	0.26386730320857754
8064000	-33082.57469678783	-31670.79463566088	-1411.7800611269474	-31670.79463566088	-1389.1833951505484	30.191180835042637	1	1	1	1	1	0	1.662481	1.662481	1.662481	0.175636	0.035570	0.307870	0.103800	0.065708	0.0	5	2.3963064087691567E-4	1.810416321050766	0.2853747938047003	0.2253332652448579	0.2254246377418637	0.26386730320857754
8068000	-33073.11168592925	-31672.679150810633	-1400.432535118623	-31672.679150810633	-1383.1380447911115	30.193009899247762	1	1	1	1	1	0	1.720321	1.720321	1.720321	0.256911	0.029655	0.125382	0.061752	0.056833	0.0	5	2.3175901203029533E-4	1.810416321050766	0.2853747938047003	0.2253332652448579	0.2254246377418637	0.26386730320857754
8072000	-33120.08152526787	-31707.074379336642	-1413.007145931233	-31707.074379336642	-1396.9957602497898	30.195123113893	1	1	1	1	1	0	1.801913	1.801913	1.801913	0.360604	0.077691	0.268421	0.100964	0.068676	0.0	5	2.3939498221961828E-4	1.810416321050766	0.2853747938047003	0.2253332652448579	0.2278366447490853	0.26145529620135594
8076000	-33088.34867945574	-31691.240218963718	-1397.1084604920247	-31691.240218963718	-1381.320375982956	30.198336456762746	1	1	1	1	1	1	1.653947	1.653947	1.653947	0.230883	0.057419	0.169413	0.092568	0.064811	0.020127	6	2.2996382361268805E-4	2.0113732804213242	0.2853747938047003	0.2253332652448579	0.2278366447490853	0.26145529620135594
8080000	-33097.80307005015	-31685.089464705914	-1412.7136053442318	-31685.089464705914	-1389.90658639072	30.200895501319774	1	1	1	1	1	1	1.703996	1.703996	1.703996	0.255611	0.066483	0.144988	0.077060	0.097905	0.013995	6	2.287741833085896E-4	2.0113732804213242	0.28564773480852906	0.2227855835120578	0.2278366447490853	0.26373003693032726
8084000	-33112.28139409091	-31700.75222990622	-1411.5291641846948	-31700.75222990622	-1391.6583203897173	30.201713911229298	1	1	1	1	1	0	1.873043	1.873043	1.873043	0.334726	0.033879	0.095982	0.075947	0.065844	0.0	5	2.2359969898125295E-4	2.0113732804213242	0.28564773480852906	0.2227855835120578	0.2278366447490853	0.26373003693032726
8088000	-33116.00064119708	-31692.172176246582	-1423.828464950501	-31692.172176246582	-1410.1627905322857	30.20330965021869	1	1	1	1	1	0	1.813791	1.813791	1.813791	0.200988	0.073053	0.100012	0.073292	0.032695	0.0	5	2.3425138157577512E-4	2.0113732804213242	0.2848536618298648	0.22357965649072203	0.23141022264653163	0.2601564590328809
8092000	-33125.47480006113	-31703.306809084293	-1422.1679909768322	-31703.306809084293	-1405.333203622127	30.20347523962121	1	1	1	1	1	0	1.892477	1.892477	1.892477	0.152660	0.097135	0.222967	0.072432	0.122996	0.0	5	2.2791344506083633E-4	1.879511714606752	0.2908006158553731	0.21763270246521374	0.23141022264653163	0.2601564590328809
8096000	-33112.126511468974	-31691.173307669498	-1420.9532037994761	-31691.173307669498	-1403.9427070297716	30.199551946517236	1	1	1	1	1	0	1.846298	1.846298	1.846298	0.230074	0.052559	0.106440	0.066173	0.038788	0.0	5	2.3220901025861477E-4	1.879511714606752	0.2908006158553731	0.21763270246521374	0.23141022264653163	0.2601564590328809
8100000	-33131.24264854447	-31706.416199378757	-1424.8264491657117	-31706.416199378757	-1405.891446359069	30.199777543710066	1	1	1	1	1	0	1.732124	1.732124	1.732124	0.210751	0.082677	0.173029	0.033776	0.079806	0.0	5	2.297766184590542E-4	1.879511714606752	0.28906587220370333	0.21763270246521374	0.23141022264653163	0.2618912026845507
8104000	-33133.027863953685	-31708.26117143593	-1424.7666925177564	-31708.26117143593	-1408.5935355917225	30.19553309560664	1	1	1	1	1	0	1.717313	1.717313	1.717313	0.319238	0.101446	0.167509	0.073666	0.103812	0.0	5	2.3668331282045352E-4	1.879511714606752	0.28906587220370333	0.21799416321071707	0.2310487619010283	0.2618912026845507
8108000	-33104.40884385526	-31687.938165677635	-1416.4706781776235	-31687.938165677635	-1402.0552834894193	30.19511573827692	1	1	1	1	1	0	1.828744	1.828744	1.828744	0.218376	0.082341	0.192617	0.055971	0.057532	0.0	5	2.405408896591593E-4	1.879511714606752	0.28855555407666594	0.2185044813377545	0.2310487619010283	0.2618912026845507
8112000	-33080.73981860358	-31656.829190025015	-1423.9106285785638	-31656.829190025015	-1407.1963082217444	30.190097638117116	1	1	1	1	1	0	1.747798	1.747798	1.747798	0.175993	0.063094	0.188429	0.089413	0.036022	0.0	5	2.2699731306697257E-4	1.8877051355617802	0.27939524004380156	0.2185044813377545	0.23365693287460684	0.26844334574383655
8116000	-33084.78926122725	-31673.936797173294	-1410.8524640539515	-31673.936797173294	-1394.177060393059	30.192319585836472	1	1	1	1	1	0	1.785216	1.785216	1.785216	0.168255	0.080007	0.163230	0.081466	0.036359	0.0	5	2.3718983608682467E-4	1.8877051355617802	0.27939524004380156	0.2185044813377545	0.23365693287460684	0.26844334574383655
8120000	-33109.23468646318	-31699.368317798966	-1409.8663686642153	-31699.368317798966	-1395.0557288813213	30.195266147474474	1	1	1	1	1	0	1.742728	1.742728	1.742728	0.180533	0.076519	0.101429	0.092648	0.039790	0.0	5	2.3047571216908012E-4	1.8429688212716415	0.27939524004380156	0.22565530366250353	0.23365693287460684	0.26129252341908754
8124000	-33103.01151732136	-31696.220698870984	-1406.7908184503776	-31696.220698870984	-1392.164431462665	30.199220364826804	1	1	1	1	1	0	1.763868	1.763868	1.763868	0.255619	0.076781	0.160907	0.072636	0.060753	0.0	5	2.2292701959753346E-4	1.9862093133115115	0.27939524004380156	0.22565530366250353	0.22896692458286785	0.26598253171082653
8128000	-33106.463673172926	-31677.345968470567	-1429.1177047023625	-31677.345968470567	-1413.3609392399164	30.199444998634842	1	1	1	1	1	0	1.713598	1.713598	1.713598	0.149759	0.117845	0.220589	0.076861	0.041264	0.0	5	2.204139452474125E-4	1.7023198723775788	0.27939524004380156	0.22565530366250353	0.22896692458286785	0.26598253171082653
8132000	-33098.21058898691	-31684.996034799446	-1413.214554187466	-31684.996034799446	-1397.3749381526645	30.199838622984863	1	1	1	1	1	0	1.778875	1.778875	1.778875	0.301316	0.066867	0.135526	0.069120	0.038507	0.0	5	2.3366039331736333E-4	1.809849213848532	0.27790219133762795	0.22615728802614068	0.22995798892540434	0.26598253171082653
8136000	-33087.02320893181	-31658.705098153718	-1428.318110778089	-31658.705098153718	-1413.0179075315816	30.202223077559264	1	1	1	1	1	0	1.843198	1.843198	1.843198	0.154379	0.101737	0.192833	0.076765	0.065705	0.0	5	2.2934886258943913E-4	1.9398503292629148	0.27790219133762795	0.22615728802614068	0.22995798892540434	0.26598253171082653
8140000	-33114.18913282708	-31682.09022678184	-1432.0989060452443	-31682.09022678184	-1414.9963641350046	30.196214137106818	1	1	1	1	1	0	2.061681	2.061681	2.061681	0.156917	0.082800	0.196411	0.085159	0.054782	0.0	5	2.2681053141980498E-4	1.721467548383156	0.27790219133762795	0.22615728802614068	0.22995798892540434	0.26598253171082653
8144000	-33105.717796544785	-31689.748170769584	-1415.9696257752023	-31689.748170769584	-1398.9421190180683	30.242148005940084	1	1	1	1	1	1	1.899897	1.899897	1.899897	0.233684	0.092220	0.259819	0.069405	0.034500	0.001832	6	2.2632241732741695E-4	1.8703470168102858	0.27790219133762795	0.22615728802614068	0.22995798892540434	0.26598253171082653
