Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
5420000	-33955.427411668636	-32395.65772925276	-1559.7696824158706	-32395.65772925276	-1537.7961421745938	29.98880680909857	1	0	1	1	1	0	2.378236	2.378236	2.378236	0.245711	0.0	0.209874	0.066327	0.093520	0.0	4	2.5016922730114536E-4	2.060224061287429	0.2796193077707277	0.2164622830760814	0.23684583459547534	0.26707257455771605
5424000	-33921.8967741553	-32391.95899230229	-1529.9377818530093	-32391.95899230229	-1512.1662135772413	29.99675279087002	1	1	1	1	1	0	2.463280	2.463280	2.463280	0.136012	0.038654	0.231414	0.059731	0.066813	0.0	5	2.472065148243786E-4	2.0568182224787854	0.2796193077707277	0.2164622830760814	0.23684583459547534	0.26707257455771605
5428000	-33946.52967604674	-32419.008503313773	-1527.5211727329674	-32419.008503313773	-1510.1355519155518	30.004634373916296	1	1	1	1	1	0	2.405778	2.405778	2.405778	0.234180	0.041391	0.175077	0.074601	0.102957	0.0	5	2.3693221388049323E-4	1.9952494419098779	0.28013236150278986	0.21923726492414322	0.23355779901535137	0.26707257455771605
5432000	-33946.96040216767	-32411.018527007018	-1535.9418751606534	-32411.018527007018	-1521.0827161811437	30.00876721276071	1	1	1	1	1	0	2.355466	2.355466	2.355466	0.129551	0.076016	0.151189	0.021642	0.084302	0.0	5	2.3657687982368543E-4	1.8855152309636714	0.284593310166867	0.21669568099371625	0.22909685035127422	0.269614158488143
5436000	-33924.91550929254	-32383.086239990593	-1541.8292693019484	-32383.086239990593	-1522.7201596542088	30.009072996101228	1	1	1	1	1	0	2.444676	2.444676	2.444676	0.145771	0.019694	0.170142	0.044556	0.059900	0.0	5	2.4423122311351716E-4	2.0220513396497495	0.284593310166867	0.21669568099371625	0.22909685035127422	0.269614158488143
5440000	-33926.98548919541	-32387.800974669935	-1539.1845145254745	-32387.800974669935	-1519.8188346936713	30.011356931720204	1	1	1	1	1	0	2.428749	2.428749	2.428749	0.154621	0.006065	0.148657	0.086911	0.089642	0.0	5	2.3688758444401225E-4	2.0220513396497495	0.284593310166867	0.21669568099371625	0.22909685035127422	0.269614158488143
5444000	-33921.715903315315	-32393.570650088954	-1528.14525322636	-32393.570650088954	-1508.5367400011453	30.00350340240282	1	1	1	1	1	1	2.473858	2.473858	2.473858	0.147247	0.027344	0.286553	0.049911	0.078983	0.032913	6	2.4514898377104053E-4	2.0220513396497495	0.284593310166867	0.21669568099371625	0.22909685035127422	0.269614158488143
5448000	-33917.73670971041	-32386.930376020428	-1530.8063336899766	-32386.930376020428	-1509.6121212159806	30.00474369591746	1	1	1	1	1	0	2.483749	2.483749	2.483749	0.195742	0.024301	0.141320	0.049758	0.071223	0.0	5	2.4819935251624373E-4	1.8430734700643892	0.27847651853230637	0.22281247262827686	0.23532531647255436	0.2633856923668629
5452000	-33932.43425475037	-32399.80823322878	-1532.626021521588	-32399.80823322878	-1512.672506827229	30.00317060496128	1	1	1	1	1	1	2.357464	2.357464	2.357464	0.121284	0.038980	0.200125	0.074178	0.043018	0.013102	6	2.4100537196818772E-4	2.097959623626478	0.27842377024293297	0.21869710733139097	0.23532531647255436	0.26755380595312217
5456000	-33940.46551490517	-32405.81977236435	-1534.64574254082	-32405.81977236435	-1514.4420758317253	30.002921438383883	1	1	1	1	1	1	2.155084	2.155084	2.155084	0.101774	0.035018	0.187758	0.052481	0.040425	0.027322	6	2.4213304564806989E-4	2.0930353990935697	0.27842377024293297	0.21869710733139097	0.23194726902164284	0.2709318534040337
5460000	-33924.36289385742	-32403.896784657394	-1520.466109200024	-32403.896784657394	-1502.459728680808	29.993812848869954	1	1	1	1	1	1	2.433151	2.433151	2.433151	0.242442	0.048757	0.096169	0.083291	0.087640	0.013813	6	2.544619461216803E-4	2.0930353990935697	0.27842377024293297	0.21869710733139097	0.23194726902164284	0.2709318534040337
5464000	-33913.64024798384	-32401.919221247394	-1511.7210267364485	-32401.919221247394	-1493.0831196130173	29.99348438926967	1	1	1	1	1	1	2.181919	2.181919	2.181919	0.222090	0.071110	0.320894	0.064627	0.061811	0.015121	6	2.474304491378755E-4	2.0930353990935697	0.27842377024293297	0.21869710733139097	0.23194726902164284	0.2709318534040337
5468000	-33911.46973975942	-32389.848176666143	-1521.6215630932809	-32389.848176666143	-1502.4754668238731	29.99849406309686	1	1	1	1	1	0	2.152741	2.152741	2.152741	0.252989	0.022206	0.155742	0.098605	0.084608	0.0	5	2.4920644914037856E-4	2.0930353990935697	0.27842377024293297	0.2202575109696959	0.23194726902164284	0.2693714497657288
5472000	-33907.81393232158	-32378.391764721688	-1529.4221675998904	-32378.391764721688	-1514.0515031002167	29.99086714402788	1	1	1	1	1	0	2.293988	2.293988	2.293988	0.150726	0.028274	0.357946	0.119029	0.058557	0.0	5	2.572077459975547E-4	2.0930353990935697	0.277687326945424	0.2202575109696959	0.23268371231915186	0.2693714497657288
5476000	-33922.218659832346	-32382.444029930703	-1539.7746299016444	-32382.444029930703	-1522.206711800496	29.99329359867585	1	0	1	1	1	1	2.647381	2.647381	2.647381	0.212293	0.0	0.253106	0.072839	0.080129	0.013507	5	2.498404601387176E-4	2.0930353990935697	0.277687326945424	0.22419249303115363	0.23268371231915186	0.2654364677042711
5480000	-33921.69795669544	-32385.908644000203	-1535.7893126952388	-32385.908644000203	-1518.6955560877539	29.995588591044818	1	1	1	1	1	0	2.369079	2.369079	2.369079	0.125926	0.043797	0.186081	0.044641	0.051831	0.0	5	2.4147408745321352E-4	2.0930353990935697	0.277687326945424	0.22419249303115363	0.23268371231915186	0.2654364677042711
5484000	-33930.92168097994	-32381.181770089217	-1549.7399108907243	-32381.181770089217	-1529.8174495209462	29.996863146221216	1	1	1	1	1	0	2.570210	2.570210	2.570210	0.176670	0.039865	0.173643	0.054147	0.066124	0.0	5	2.407746843995505E-4	1.8972668794264291	0.277687326945424	0.22419249303115363	0.23268371231915186	0.2654364677042711
5488000	-33955.8178491464	-32397.560029968154	-1558.2578191782436	-32397.560029968154	-1538.8854962356604	29.997150576166497	1	1	1	1	1	1	2.443462	2.443462	2.443462	0.163722	0.046228	0.167872	0.059669	0.030281	0.019223	6	2.3819649995178606E-4	2.0950347368607503	0.277687326945424	0.22395182116052936	0.23268371231915186	0.26567713957489536
5492000	-33952.67113733853	-32382.95717783117	-1569.7139595073609	-32382.95717783117	-1551.7999705599861	30.00139088369048	1	1	1	1	1	0	2.475898	2.475898	2.475898	0.149196	0.025780	0.170056	0.048975	0.066194	0.0	5	2.3476704931678163E-4	2.0250433350398462	0.28299997444982933	0.21872578225538775	0.23268371231915186	0.2655905309756316
5496000	-33956.96203863221	-32384.233396716372	-1572.7286419158434	-32384.233396716372	-1553.8085241490332	30.000883299620195	1	1	1	1	1	0	2.601403	2.601403	2.601403	0.145268	0.048492	0.178571	0.056586	0.089415	0.0	5	2.4187692515658115E-4	2.0250433350398462	0.2789377730045045	0.22569398442416336	0.22977771159570107	0.2655905309756316
5500000	-33941.53268532299	-32395.643983746522	-1545.8887015764724	-32395.643983746522	-1528.5863429662074	30.004846996907713	1	1	1	1	1	0	2.356604	2.356604	2.356604	0.117686	0.075211	0.251743	0.038177	0.078062	0.0	5	2.3681099051525823E-4	1.953107549639805	0.2789377730045045	0.22569398442416336	0.22977771159570107	0.2655905309756316
5504000	-33956.89390195913	-32409.840264755963	-1547.053637203164	-32409.840264755963	-1528.1882995112487	30.00157818951868	1	1	1	1	1	1	2.378409	2.378409	2.378409	0.217645	0.036558	0.168569	0.060846	0.040604	0.028683	6	2.4779274345109186E-4	1.973886789917436	0.2789377730045045	0.22569398442416336	0.22977771159570107	0.2655905309756316
5508000	-33966.30189032093	-32411.55040562476	-1554.7514846961747	-32411.55040562476	-1531.9498304994418	29.99923253602484	1	1	1	1	1	1	2.576275	2.576275	2.576275	0.184215	0.003185	0.171112	0.071473	0.038091	0.015981	6	2.3832448935876672E-4	1.990325295191202	0.2789815469596373	0.22569398442416336	0.23229606140789097	0.26302840720830895
5512000	-33931.21652398898	-32397.04090846386	-1534.1756155251232	-32397.04090846386	-1513.8270026363136	29.988721257923736	1	1	1	1	1	1	2.381174	2.381174	2.381174	0.163810	0.009284	0.226828	0.082750	0.025718	0.025044	6	2.436407826403077E-4	1.990325295191202	0.2789815469596373	0.22569398442416336	0.23229606140789097	0.26302840720830895
5516000	-33918.65273905198	-32370.22502804903	-1548.4277110029448	-32370.22502804903	-1526.6418732525656	29.986586734169784	1	1	1	1	1	0	2.524275	2.524275	2.524275	0.258419	0.031730	0.228925	0.055367	0.073338	0.0	5	2.3579100497375958E-4	1.990325295191202	0.2789815469596373	0.22055577237795265	0.23229606140789097	0.2681666192545196
5520000	-33916.057255763364	-32352.019266265015	-1564.0379894983512	-32352.019266265015	-1541.5249665542767	29.98862137339426	1	1	1	1	1	0	2.456694	2.456694	2.456694	0.194212	0.022384	0.286490	0.033471	0.081508	0.0	5	2.4091768666917673E-4	2.127758678068169	0.2789815469596373	0.2187200511091417	0.23229606140789097	0.27000234052333055
5524000	-33931.3877533824	-32369.469168738884	-1561.9185846435125	-32369.469168738884	-1538.5988879528893	29.9883694953325	1	1	1	1	1	0	2.344553	2.344553	2.344553	0.167897	0.044165	0.286731	0.099404	0.038013	0.0	5	2.4512717998964736E-4	2.2609950852244523	0.2789815469596373	0.2187200511091417	0.23386935041291362	0.2684290515183079
5528000	-33932.05672312119	-32374.76498585479	-1557.2917372664033	-32374.76498585479	-1538.4814212353115	29.988950543567682	1	1	1	1	1	0	2.479224	2.479224	2.479224	0.110716	0.026618	0.211928	0.084408	0.046468	0.0	5	2.455736060305898E-4	2.2609950852244523	0.2765429557298318	0.2187200511091417	0.23630794164271912	0.2684290515183079
5532000	-33919.782457693385	-32372.233947343255	-1547.5485103501273	-32372.233947343255	-1532.6498739804092	29.990668265293642	1	1	1	1	1	0	2.415438	2.415438	2.415438	0.250746	0.061825	0.175052	0.047009	0.051131	0.0	5	2.4552190936561754E-4	1.9943140112616928	0.2765429557298318	0.22656167200321659	0.22846632074864426	0.2684290515183079
5536000	-33906.378288037566	-32370.15259289978	-1536.2256951377822	-32370.15259289978	-1519.4231172443135	29.99031454440024	1	1	1	1	1	0	2.299750	2.299750	2.299750	0.215417	0.030302	0.238093	0.110616	0.109271	0.0	5	2.4463956823149875E-4	2.2789616936907127	0.2765429557298318	0.22656167200321659	0.22846632074864426	0.2684290515183079
5540000	-33901.29597497523	-32373.849246811933	-1527.4467281633022	-32373.849246811933	-1512.643171447679	29.99030302618057	1	1	1	1	1	0	2.278010	2.278010	2.278010	0.223287	0.029732	0.176214	0.056420	0.129255	0.0	5	2.3912726816385988E-4	2.2789616936907127	0.2765429557298318	0.22656167200321659	0.22846632074864426	0.2684290515183079
5544000	-33894.72283622596	-32368.66424924884	-1526.058586977127	-32368.66424924884	-1510.8411101244913	30.237902551852862	1	0	1	1	1	0	2.242245	2.242245	2.242245	0.263030	0.0	0.127063	0.084730	0.084383	0.0	4	2.610450911716416E-4	2.1372175085276113	0.2765429557298318	0.22656167200321659	0.22846632074864426	0.2684290515183079
5548000	-33913.14487429641	-32391.239215783946	-1521.9056585124652	-32391.239215783946	-1503.8566173308723	30.245444492945577	1	1	1	1	1	0	2.133946	2.133946	2.133946	0.167429	0.015958	0.230374	0.080738	0.097995	0.0	5	2.5013525320398145E-4	2.1372175085276113	0.2765429557298318	0.22656167200321659	0.22846632074864426	0.2684290515183079
5552000	-33893.17195613014	-32377.535970945086	-1515.6359851850598	-32377.535970945086	-1490.4324251011712	30.245973888663418	1	1	1	1	1	0	2.163002	2.163002	2.163002	0.236848	0.027063	0.216145	0.069543	0.097196	0.0	5	2.4663044210127157E-4	2.1372175085276113	0.2765429557298318	0.22656167200321659	0.22846632074864426	0.2684290515183079
5556000	-33918.26107998148	-32395.51099085052	-1522.7500891309635	-32395.51099085052	-1507.4289548827544	30.24531708623181	1	0	1	1	1	0	1.989580	1.989580	1.989580	0.211088	0.0	0.270828	0.031549	0.080259	0.0	4	2.5120605201513094E-4	2.1372175085276113	0.2765429557298318	0.22656167200321659	0.22792071734460542	0.2689746549223468
5560000	-33925.729024437176	-32421.646724247785	-1504.082300189388	-32421.646724247785	-1486.8981118625486	30.24536711001379	1	0	1	1	1	0	2.148178	2.148178	2.148178	0.239926	0.0	0.202330	0.062771	0.061601	0.0	4	2.4861676290720974E-4	2.1372175085276113	0.2859357054432851	0.21716892228976326	0.22792071734460542	0.2689746549223468
5564000	-33902.12857765838	-32375.829855502216	-1526.2987221561639	-32375.829855502216	-1510.15985292464	30.248403060439067	1	1	1	1	1	0	2.216467	2.216467	2.216467	0.189912	0.051481	0.124180	0.060968	0.078398	0.0	5	2.492986309864406E-4	2.1372175085276113	0.28125139483204276	0.21716892228976326	0.23260502795584778	0.2689746549223468
5568000	-33901.05845872721	-32373.170305109597	-1527.8881536176111	-32373.170305109597	-1511.9756122331842	30.24959076502578	1	0	1	1	1	0	2.384788	2.384788	2.384788	0.212514	0.0	0.213731	0.075312	0.096920	0.0	4	2.487064269635618E-4	2.0942644035401266	0.28125139483204276	0.21716892228976326	0.23260502795584778	0.2689746549223468
5572000	-33912.748428462124	-32382.9804212484	-1529.768007213724	-32382.9804212484	-1512.7055496916937	30.249916727551472	1	1	1	1	1	1	2.345597	2.345597	2.345597	0.200412	0.041560	0.202998	0.040342	0.032181	0.016989	6	2.427300822108555E-4	2.1957813930416172	0.2765953633418676	0.21716892228976326	0.23726105944602296	0.2689746549223468
5576000	-33915.81854949305	-32378.496607116704	-1537.3219423763487	-32378.496607116704	-1518.6526640438647	30.24606931782644	1	1	1	1	1	0	2.278759	2.278759	2.278759	0.072223	0.019310	0.157160	0.080736	0.081799	0.0	5	2.4822327807950316E-4	2.1957813930416172	0.2765953633418676	0.21716892228976326	0.23726105944602296	0.2689746549223468
5580000	-33936.552234278555	-32393.958953086112	-1542.5932811924458	-32393.958953086112	-1521.572079586354	30.248485486146514	1	1	1	1	1	1	2.490539	2.490539	2.490539	0.261992	0.020775	0.161961	0.035913	0.069285	0.029920	6	2.3841961890301008E-4	2.1957813930416172	0.275491383181473	0.21827290245015785	0.23726105944602296	0.2689746549223468
5584000	-33917.64537191262	-32381.507380891035	-1536.1379910215871	-32381.507380891035	-1518.293493121481	30.249243761761402	1	1	1	1	1	0	2.484364	2.484364	2.484364	0.279250	0.033619	0.264663	0.074317	0.058322	0.0	5	2.5141175198881166E-4	2.15730483104865	0.275491383181473	0.21827290245015785	0.23726105944602296	0.2689746549223468
5588000	-33928.60148790864	-32392.41210543745	-1536.1893824711922	-32392.41210543745	-1517.2525264677126	30.249489564681955	1	1	1	1	1	0	2.397116	2.397116	2.397116	0.237247	0.017640	0.239612	0.045775	0.065165	0.0	5	2.444969204652436E-4	2.107504213467866	0.28473492790454746	0.21827290245015785	0.23726105944602296	0.2597311101992723
5592000	-33944.937026570056	-32378.508102286	-1566.428924284057	-32378.508102286	-1546.3906960222826	30.25348084279882	1	1	1	1	1	0	2.576928	2.576928	2.576928	0.159738	0.013926	0.130113	0.028288	0.051603	0.0	5	2.3547613107227148E-4	2.0860448297413132	0.28473492790454746	0.21827290245015785	0.23726105944602296	0.2597311101992723
5596000	-33943.158024742675	-32384.779074380313	-1558.378950362362	-32384.779074380313	-1535.934864819818	30.252151048053147	1	1	1	1	1	1	2.521082	2.521082	2.521082	0.203307	0.048840	0.312368	0.050399	0.053506	0.020005	6	2.2952495424753447E-4	2.0860448297413132	0.2874026444939697	0.22158365113613485	0.23726105944602296	0.25375264492387306
5600000	-33934.600660537195	-32378.145449620082	-1556.4552109171132	-32378.145449620082	-1537.0658887603379	30.2546514391435	1	1	1	1	1	1	2.588474	2.588474	2.588474	0.220894	0.063211	0.137232	0.089285	0.092988	0.000738	6	2.424369360017511E-4	2.1199621784545886	0.2874026444939697	0.22158365113613485	0.2260558495523371	0.2649578548175589
5604000	-33912.64974430543	-32371.08232176522	-1541.5674225402101	-32371.08232176522	-1525.1150047516494	30.251570099456707	1	0	1	1	1	0	2.340156	2.340156	2.340156	0.225889	0.0	0.243033	0.077740	0.053977	0.0	4	2.4204140432640975E-4	2.0702687528186434	0.28737340634576497	0.21493208993727933	0.23273664889939732	0.2649578548175589
5608000	-33932.41781645584	-32376.084092599292	-1556.333723856549	-32376.084092599292	-1535.0922403883355	30.12932437527115	1	1	1	1	1	0	2.487314	2.487314	2.487314	0.229492	0.077961	0.215091	0.136888	0.059621	0.0	5	2.410840899916124E-4	2.0702687528186434	0.2855189029539815	0.21493208993727933	0.23273664889939732	0.26681235820934235
5612000	-33938.862206171114	-32386.91618794689	-1551.9460182242285	-32386.91618794689	-1532.703384736021	30.195103376989756	1	1	1	1	1	1	2.529987	2.529987	2.529987	0.123396	0.041353	0.153820	0.081118	0.048434	0.041986	6	2.2625660470208955E-4	2.0702687528186434	0.2855189029539815	0.21493208993727933	0.23273664889939732	0.26681235820934235
5616000	-33951.49176193753	-32392.767745721292	-1558.7240162162323	-32392.767745721292	-1542.5215561666164	30.19896171972111	1	1	1	1	1	0	2.319061	2.319061	2.319061	0.167148	0.026761	0.170420	0.050696	0.034181	0.0	5	2.2734977070549626E-4	2.0702687528186434	0.2855189029539815	0.21486611120566035	0.2328026276310163	0.26681235820934235
5620000	-33940.10139115774	-32367.316265315516	-1572.7851258422231	-32367.316265315516	-1556.8597508887287	30.199083767321195	1	0	1	1	1	0	2.462704	2.462704	2.462704	0.339373	0.0	0.132916	0.062604	0.085893	0.0	4	2.3337618669375717E-4	2.148409051302269	0.2855189029539815	0.21486611120566035	0.2328026276310163	0.26681235820934235
5624000	-33933.472809094106	-32367.746247506795	-1565.7265615873114	-32367.746247506795	-1547.9304367002007	30.202745879843935	1	1	1	1	1	0	2.495611	2.495611	2.495611	0.323373	0.017884	0.151686	0.081953	0.089820	0.0	5	2.2166600267910705E-4	2.0135804369465595	0.28207318861685327	0.21486611120566035	0.23845496207052927	0.26460573810695764
5628000	-33946.712173219195	-32376.85879431641	-1569.853378902785	-32376.85879431641	-1550.5669259555289	30.20568950760322	1	0	1	1	1	0	2.621428	2.621428	2.621428	0.209209	0.0	0.066830	0.062879	0.067610	0.0	4	2.314153541660212E-4	2.0135804369465595	0.28207318861685327	0.21486611120566035	0.23137980928537744	0.2716808908921095
5632000	-33938.43531006255	-32373.884163795796	-1564.5511462667541	-32373.884163795796	-1543.9301743706958	30.207166492471323	1	1	1	1	1	1	2.481517	2.481517	2.481517	0.159188	0.042768	0.178194	0.070166	0.037483	0.022557	6	2.3855846600356821E-4	2.0135804369465595	0.27509437980952706	0.22184492001298653	0.23137980928537744	0.2716808908921095
5636000	-33939.98774133368	-32387.760348806158	-1552.2273925275204	-32387.760348806158	-1532.3874719180799	30.20539031153135	1	1	1	1	1	1	2.548914	2.548914	2.548914	0.124631	0.057540	0.190898	0.046947	0.026065	0.041911	6	2.4453139589423095E-4	2.068252702810694	0.27509437980952706	0.22184492001298653	0.23137980928537744	0.2716808908921095
5640000	-33939.309586572395	-32392.71963495403	-1546.5899516183606	-32392.71963495403	-1524.2153576621952	30.207880835585836	1	1	1	1	1	0	2.443123	2.443123	2.443123	0.216639	0.029455	0.178314	0.071159	0.087874	0.0	5	2.3777974350408206E-4	2.068252702810694	0.27509437980952706	0.22184492001298653	0.23137980928537744	0.2716808908921095
